source,record_type,metric,value,label,T
1,0,9,87.66224117196029,0,2650
1,0,10,1769820.0,0,2650
1,0,8,2018908.0,0,2650
1,0,7,3805892.0,0,2650
1,0,2,3.0,0,2650
1,0,2,1.0,0,2650
1,0,5,0.27,0,2650
1,0,6,0.43,0,2650
1,0,0,97.0,0,2650
1,0,3,1.0,0,2650
1,0,1,0.0,0,2650
1,0,4,0.26,0,2650
1,0,2,1.0,0,2651
1,0,10,1769480.0,0,2651
1,0,15,745796.4,0,2651
1,0,11,3244.8,0,2651
1,0,12,2036072.0,0,2651
1,0,13,2097148.0,0,2651
1,0,0,96.0,0,2651
1,0,7,3805552.0,0,2651
1,0,9,87.64540038476245,0,2651
1,0,3,1.0,0,2651
1,0,2,4.0,0,2651
1,0,1,0.0,0,2651
1,0,14,6390567.0,0,2651
1,0,4,0.18,0,2651
1,0,6,0.4,0,2651
1,0,5,0.27,0,2651
1,0,8,2018908.0,0,2651
1,0,10,1774180.0,0,2652
1,0,7,3810252.0,0,2652
1,0,13,2097148.0,0,2652
1,0,9,87.87819950190895,0,2652
1,0,11,1161.6,0,2652
1,0,15,66200.6,0,2652
1,0,12,2036072.0,0,2652
1,0,14,6392264.0,0,2652
1,0,8,2018908.0,0,2652
1,0,2,3.0,0,2652
1,0,1,0.0,0,2652
1,0,3,1.0,0,2652
1,0,2,1.0,0,2652
1,0,5,0.26,0,2652
1,0,6,0.38,0,2652
1,0,4,0.14,0,2652
1,0,0,97.0,0,2652
1,0,9,87.85442427292378,0,2653
1,0,15,0.0,0,2653
1,0,11,0.0,0,2653
1,0,12,2036072.0,0,2653
1,0,13,2097148.0,0,2653
1,0,10,1773700.0,0,2653
1,0,3,1.0,0,2653
1,0,14,6393961.0,0,2653
1,0,4,0.11,0,2653
1,0,2,1.0,0,2653
1,0,6,0.36,0,2653
1,0,1,0.0,0,2653
1,0,2,2.0,0,2653
1,0,0,98.0,0,2653
1,0,8,2018908.0,0,2653
1,0,7,3809772.0,0,2653
1,0,5,0.26,0,2653
1,0,12,2036072.0,0,2654
1,0,14,6395656.0,0,2654
1,0,3,0.0,0,2654
1,0,6,0.34,0,2654
1,0,5,0.25,0,2654
1,0,15,0.0,0,2654
1,0,11,0.0,0,2654
1,0,13,2097148.0,0,2654
1,0,4,0.08,0,2654
1,0,10,1773180.0,0,2654
1,0,9,87.82866777485651,0,2654
1,0,8,2018908.0,0,2654
1,0,0,98.0,0,2654
1,0,2,2.0,0,2654
1,0,1,0.0,0,2654
1,0,2,0.0,0,2654
1,0,7,3809252.0,0,2654
1,0,6,0.62,0,2655
1,0,4,1.35,0,2655
1,0,14,6397356.0,0,2655
1,0,1,0.0,0,2655
1,0,2,0.0,0,2655
1,0,9,87.81301574910793,0,2655
1,0,2,2.0,0,2655
1,0,0,98.0,0,2655
1,0,5,0.35,0,2655
1,0,10,1772864.0,0,2655
1,0,7,3808936.0,0,2655
1,0,13,2097148.0,0,2655
1,0,12,2036072.0,0,2655
1,0,11,0.0,0,2655
1,0,15,0.0,0,2655
1,0,3,0.0,0,2655
1,0,8,2018908.0,0,2655
1,0,4,1.05,0,2656
1,0,15,0.0,0,2656
1,0,11,0.0,0,2656
1,0,12,2028320.0,0,2656
1,0,13,2097148.0,0,2656
1,0,7,2103356.0,0,2656
1,0,10,75036.0,0,2656
1,0,9,3.716662671107352,0,2656
1,0,8,2018908.0,0,2656
1,0,2,2.0,0,2656
1,0,1,0.0,0,2656
1,0,3,0.0,0,2656
1,0,2,0.0,0,2656
1,0,5,0.34,0,2656
1,0,6,0.59,0,2656
1,0,14,6398999.0,0,2656
1,0,0,98.0,0,2656
1,0,3,1.0,0,2657
1,0,9,3.6982368686438414,0,2657
1,0,11,0.0,0,2657
1,0,12,1036320.0,0,2657
1,0,13,2097148.0,0,2657
1,0,7,1110984.0,0,2657
1,0,10,74664.0,0,2657
1,0,8,2018908.0,0,2657
1,0,15,0.0,0,2657
1,0,2,35.0,0,2657
1,0,14,6401151.0,0,2657
1,0,4,2.04,0,2657
1,0,6,0.88,0,2657
1,0,0,65.0,0,2657
1,0,2,1.0,0,2657
1,0,1,8.0,0,2657
1,0,5,0.45,0,2657
1,0,1,15.0,0,2658
1,0,2,2.0,0,2658
1,0,5,0.46,0,2658
1,0,6,0.89,0,2658
1,0,4,1.74,0,2658
1,0,14,6403162.0,0,2658
1,0,11,0.0,0,2658
1,0,3,2.0,0,2658
1,0,8,2018908.0,0,2658
1,0,10,66868.0,0,2658
1,0,7,1113940.0,0,2658
1,0,13,2097148.0,0,2658
1,0,12,1047072.0,0,2658
1,0,15,0.0,0,2658
1,0,2,71.0,0,2658
1,0,0,29.0,0,2658
1,0,9,3.3120875245429704,0,2658
1,0,1,20.0,0,2659
1,0,14,6405479.0,0,2659
1,0,4,1.8,0,2659
1,0,2,100.0,1,2659
1,0,5,0.49,0,2659
1,0,11,0.0,0,2659
1,0,6,0.96,0,2659
1,0,13,2097148.0,0,2659
1,0,0,0.0,1,2659
1,0,9,90.89785170993429,4,2659
1,0,10,1835144.0,4,2659
1,0,3,1.0,0,2659
1,0,12,2034208.0,0,2659
1,0,7,3869352.0,0,2659
1,0,15,0.0,0,2659
1,0,2,1.0,0,2659
1,0,8,2018908.0,0,2659
1,0,1,10.0,0,2660
1,0,15,0.0,0,2660
1,0,11,0.0,0,2660
1,0,12,2034720.0,0,2660
1,0,13,2097148.0,0,2660
1,0,7,3841420.0,0,2660
1,0,10,1806700.0,0,2660
1,0,9,89.4889712656545,0,2660
1,0,8,2018908.0,0,2660
1,0,2,61.0,0,2660
1,0,3,1.0,0,2660
1,0,2,1.0,0,2660
1,0,5,0.48,0,2660
1,0,6,0.9,0,2660
1,0,4,1.29,0,2660
1,0,14,6407190.0,0,2660
1,0,0,39.0,0,2660
1,0,8,2018908.0,0,2661
1,0,15,0.0,0,2661
1,0,12,2035232.0,0,2661
1,0,13,2097148.0,0,2661
1,0,7,3839412.0,0,2661
1,0,10,1804180.0,0,2661
1,0,9,89.36415131348234,0,2661
1,0,0,64.0,0,2661
1,0,11,0.0,0,2661
1,0,1,6.0,0,2661
1,0,14,6408848.0,0,2661
1,0,4,1.0,0,2661
1,0,6,0.85,0,2661
1,0,2,36.0,0,2661
1,0,2,0.0,0,2661
1,0,3,0.0,0,2661
1,0,5,0.47,0,2661
1,0,11,0.0,0,2662
1,0,15,0.0,0,2662
1,0,12,2035744.0,0,2662
1,0,1,1.0,0,2662
1,0,14,6410554.0,0,2662
1,0,4,0.78,0,2662
1,0,13,2097148.0,0,2662
1,0,2,0.0,0,2662
1,0,6,0.8,0,2662
1,0,5,0.46,0,2662
1,0,2,11.0,0,2662
1,0,0,89.0,0,2662
1,0,8,2018908.0,0,2662
1,0,9,88.7844319800605,0,2662
1,0,10,1792476.0,0,2662
1,0,7,3828220.0,0,2662
1,0,3,0.0,0,2662
1,0,10,1789436.0,0,2663
1,0,14,6412232.0,0,2663
1,0,4,0.56,0,2663
1,0,8,2018908.0,0,2663
1,0,6,0.76,0,2663
1,0,5,0.45,0,2663
1,0,3,1.0,0,2663
1,0,2,1.0,0,2663
1,0,1,0.0,0,2663
1,0,15,1020.4,0,2663
1,0,11,61665.6,0,2663
1,0,12,2036512.0,0,2663
1,0,2,3.0,0,2663
1,0,7,3825948.0,0,2663
1,0,9,88.63385552982108,0,2663
1,0,0,97.0,0,2663
1,0,13,2097148.0,0,2663
1,0,8,2018908.0,0,2664
1,0,11,8277655.6,2,2664
1,0,12,2036512.0,0,2664
1,0,13,2097148.0,0,2664
1,0,7,3824720.0,0,2664
1,0,10,1788208.0,0,2664
1,0,9,88.57303056900066,0,2664
1,0,15,37399.6,0,2664
1,0,2,3.0,0,2664
1,0,1,0.0,0,2664
1,0,3,1.0,0,2664
1,0,2,1.0,0,2664
1,0,5,0.44,0,2664
1,0,6,0.72,0,2664
1,0,4,0.43,0,2664
1,0,14,6413987.0,0,2664
1,0,0,97.0,0,2664
1,0,7,3823952.0,0,2665
1,0,12,2036768.0,0,2665
1,0,11,8240096.4,2,2665
1,0,15,32031.6,0,2665
1,0,13,2097148.0,0,2665
1,0,10,1787184.0,0,2665
1,0,3,1.0,0,2665
1,0,14,6415735.0,0,2665
1,0,5,0.43,0,2665
1,0,2,1.0,0,2665
1,0,2,4.0,0,2665
1,0,8,2018908.0,0,2665
1,0,9,88.52231008049897,0,2665
1,0,4,0.31,0,2665
1,0,1,1.0,0,2665
1,0,6,0.67,0,2665
1,0,0,96.0,0,2665
1,0,4,0.24,0,2666
1,0,15,32402.8,0,2666
1,0,1,1.0,0,2666
1,0,14,6417491.0,0,2666
1,0,6,0.64,0,2666
1,0,5,0.42,0,2666
1,0,3,1.0,0,2666
1,0,2,1.0,0,2666
1,0,2,4.0,0,2666
1,0,0,96.0,0,2666
1,0,8,2018908.0,0,2666
1,0,9,88.4824865719488,0,2666
1,0,10,1786380.0,0,2666
1,0,7,3823148.0,0,2666
1,0,13,2097148.0,0,2666
1,0,12,2036768.0,0,2666
1,0,11,8288556.4,2,2666
1,0,3,1.0,0,2667
1,0,5,0.42,0,2667
1,0,6,0.59,0,2667
1,0,1,1.0,0,2667
1,0,4,0.17,0,2667
1,0,14,6419252.0,0,2667
1,0,9,88.45237128190091,0,2667
1,0,2,1.0,0,2667
1,0,0,95.0,0,2667
1,0,8,2018908.0,0,2667
1,0,10,1785772.0,0,2667
1,0,7,3822540.0,0,2667
1,0,13,2097148.0,0,2667
1,0,12,2036768.0,0,2667
1,0,11,3386992.6,2,2667
1,0,15,15457.4,0,2667
1,0,2,5.0,0,2667
1,0,7,3814480.0,0,2668
1,0,10,1777456.0,0,2668
1,0,12,2037024.0,0,2668
1,0,11,0.0,0,2668
1,0,13,2097148.0,0,2668
1,0,15,0.0,0,2668
1,0,1,1.0,0,2668
1,0,2,1.0,0,2668
1,0,6,0.56,0,2668
1,0,4,0.13,0,2668
1,0,14,6420964.0,0,2668
1,0,2,4.0,0,2668
1,0,3,1.0,0,2668
1,0,0,96.0,0,2668
1,0,8,2018908.0,0,2668
1,0,9,88.04046543973276,0,2668
1,0,5,0.41,0,2668
1,0,12,2037024.0,0,2669
1,0,14,6422679.0,0,2669
1,0,4,0.09,0,2669
1,0,6,0.53,0,2669
1,0,5,0.4,0,2669
1,0,2,1.0,0,2669
1,0,3,1.0,0,2669
1,0,13,2097148.0,0,2669
1,0,1,0.0,0,2669
1,0,2,3.0,0,2669
1,0,0,97.0,0,2669
1,0,9,88.00183069263186,0,2669
1,0,15,0.0,0,2669
1,0,10,1776676.0,0,2669
1,0,8,2018908.0,0,2669
1,0,7,3813700.0,0,2669
1,0,11,0.0,0,2669
1,0,1,0.0,0,2670
1,0,15,0.0,0,2670
1,0,11,0.0,0,2670
1,0,12,2037024.0,0,2670
1,0,13,2097148.0,0,2670
1,0,7,3813368.0,0,2670
1,0,10,1776344.0,0,2670
1,0,8,2018908.0,0,2670
1,0,9,87.98538615925044,0,2670
1,0,2,2.0,0,2670
1,0,3,1.0,0,2670
1,0,2,1.0,0,2670
1,0,5,0.4,0,2670
1,0,6,0.53,0,2670
1,0,4,0.21,0,2670
1,0,14,6424370.0,0,2670
1,0,0,98.0,0,2670
1,0,14,6426061.0,0,2671
1,0,10,1776092.0,0,2671
1,0,15,0.0,0,2671
1,0,11,0.0,0,2671
1,0,12,2037024.0,0,2671
1,0,13,2097148.0,0,2671
1,0,7,3813116.0,0,2671
1,0,8,2018908.0,0,2671
1,0,9,87.97290416403322,0,2671
1,0,2,2.0,0,2671
1,0,3,1.0,0,2671
1,0,2,1.0,0,2671
1,0,5,0.39,0,2671
1,0,6,0.5,0,2671
1,0,4,0.16,0,2671
1,0,1,0.0,0,2671
1,0,0,98.0,0,2671
1,0,9,87.9479401735988,0,2672
1,0,15,0.0,0,2672
1,0,11,0.0,0,2672
1,0,12,2037024.0,0,2672
1,0,13,2097148.0,0,2672
1,0,7,3812612.0,0,2672
1,0,10,1775588.0,0,2672
1,0,1,0.0,0,2672
1,0,8,2018908.0,0,2672
1,0,2,2.0,0,2672
1,0,14,6428104.0,0,2672
1,0,4,0.17,0,2672
1,0,6,0.48,0,2672
1,0,0,98.0,0,2672
1,0,2,1.0,0,2672
1,0,3,1.0,0,2672
1,0,5,0.39,0,2672
1,0,11,0.0,0,2673
1,0,15,0.0,0,2673
1,0,7,3812092.0,0,2673
1,0,1,0.0,0,2673
1,0,13,2097148.0,0,2673
1,0,10,1775068.0,0,2673
1,0,8,2018908.0,0,2673
1,0,9,87.92218367553153,0,2673
1,0,0,98.0,0,2673
1,0,12,2037024.0,0,2673
1,0,3,1.0,0,2673
1,0,5,0.39,0,2673
1,0,6,0.48,0,2673
1,0,4,0.24,0,2673
1,0,14,6430127.0,0,2673
1,0,2,1.0,0,2673
1,0,2,2.0,0,2673
1,0,9,87.92099491408226,0,2674
1,0,8,2018908.0,0,2674
1,0,15,0.0,0,2674
1,0,3,0.0,0,2674
1,0,12,2037024.0,0,2674
1,0,10,1775044.0,0,2674
1,0,11,0.0,0,2674
1,0,13,2097148.0,0,2674
1,0,0,98.0,0,2674
1,0,1,0.0,0,2674
1,0,2,0.0,0,2674
1,0,5,0.38,0,2674
1,0,6,0.45,0,2674
1,0,4,0.17,0,2674
1,0,14,6432160.0,0,2674
1,0,7,3812068.0,0,2674
1,0,2,2.0,0,2674
1,0,8,2018908.0,0,2675
1,0,15,0.0,0,2675
1,0,11,0.0,0,2675
1,0,12,2037024.0,0,2675
1,0,13,2097148.0,0,2675
1,0,7,3811540.0,0,2675
1,0,10,1774516.0,0,2675
1,0,9,87.89484216219857,0,2675
1,0,3,1.0,0,2675
1,0,2,2.0,0,2675
1,0,1,0.0,0,2675
1,0,2,1.0,0,2675
1,0,5,0.39,0,2675
1,0,4,0.27,0,2675
1,0,14,6433841.0,0,2675
1,0,6,0.46,0,2675
1,0,0,98.0,0,2675
1,0,13,2097148.0,0,2676
1,0,2,1.0,0,2676
1,0,15,0.0,0,2676
1,0,11,0.0,0,2676
1,0,5,0.38,0,2676
1,0,6,0.44,0,2676
1,0,14,6435522.0,0,2676
1,0,3,1.0,0,2676
1,0,2,2.0,0,2676
1,0,0,98.0,0,2676
1,0,8,2018908.0,0,2676
1,0,9,87.88156765934852,0,2676
1,0,10,1774248.0,0,2676
1,0,7,3811272.0,0,2676
1,0,12,2037024.0,0,2676
1,0,4,0.21,0,2676
1,0,1,0.0,0,2676
1,0,14,6437244.0,0,2677
1,0,4,0.15,0,2677
1,0,5,0.37,0,2677
1,0,2,1.0,0,2677
1,0,3,1.0,0,2677
1,0,1,0.0,0,2677
1,0,2,2.0,0,2677
1,0,0,98.0,0,2677
1,0,6,0.41,0,2677
1,0,9,87.86829315649847,0,2677
1,0,10,1773980.0,0,2677
1,0,7,3811004.0,0,2677
1,0,13,2097148.0,0,2677
1,0,12,2037024.0,0,2677
1,0,15,0.0,0,2677
1,0,11,0.0,0,2677
1,0,8,2018908.0,0,2677
1,0,15,0.0,0,2678
1,0,11,0.0,0,2678
1,0,7,3810688.0,0,2678
1,0,12,2037024.0,0,2678
1,0,3,0.0,0,2678
1,0,14,6438933.0,0,2678
1,0,4,0.12,0,2678
1,0,13,2097148.0,0,2678
1,0,1,0.0,0,2678
1,0,5,0.36,0,2678
1,0,2,0.0,0,2678
1,0,2,2.0,0,2678
1,0,0,98.0,0,2678
1,0,8,2018908.0,0,2678
1,0,9,87.85264113074989,0,2678
1,0,10,1773664.0,0,2678
1,0,6,0.39,0,2678
1,0,6,0.36,0,2679
1,0,4,0.08,0,2679
1,0,14,6440634.0,0,2679
1,0,15,325.6,0,2679
1,0,12,2037024.0,0,2679
1,0,5,0.35,0,2679
1,0,1,0.0,0,2679
1,0,2,1.0,0,2679
1,0,11,325.6,0,2679
1,0,2,2.0,0,2679
1,0,0,98.0,0,2679
1,0,8,2018908.0,0,2679
1,0,9,87.83936662789984,0,2679
1,0,10,1773396.0,0,2679
1,0,3,1.0,0,2679
1,0,7,3810420.0,0,2679
1,0,13,2097148.0,0,2679
1,0,9,87.82609212504978,0,2680
1,0,14,6442299.0,0,2680
1,0,4,0.06,0,2680
1,0,6,0.34,0,2680
1,0,5,0.35,0,2680
1,0,2,1.0,0,2680
1,0,3,1.0,0,2680
1,0,1,0.0,0,2680
1,0,2,2.0,0,2680
1,0,0,98.0,0,2680
1,0,8,2018908.0,0,2680
1,0,10,1773128.0,0,2680
1,0,7,3810152.0,0,2680
1,0,13,2097148.0,0,2680
1,0,12,2037024.0,0,2680
1,0,11,325.6,0,2680
1,0,15,325.6,0,2680
1,0,2,2.0,0,2681
1,0,14,6443980.0,0,2681
1,0,4,0.05,0,2681
1,0,6,0.32,0,2681
1,0,5,0.34,0,2681
1,0,15,333.2,0,2681
1,0,2,1.0,0,2681
1,0,3,1.0,0,2681
1,0,8,2018908.0,0,2681
1,0,1,0.0,0,2681
1,0,0,98.0,0,2681
1,0,9,87.82529961741695,0,2681
1,0,10,1773112.0,0,2681
1,0,7,3810136.0,0,2681
1,0,13,2097148.0,0,2681
1,0,12,2037024.0,0,2681
1,0,11,333.2,0,2681
1,0,2,2.0,0,2682
1,0,1,0.0,0,2682
1,0,3,0.0,0,2682
1,0,2,0.0,0,2682
1,0,5,0.33,0,2682
1,0,6,0.3,0,2682
1,0,4,0.03,0,2682
1,0,14,6445650.0,0,2682
1,0,10,1772844.0,0,2682
1,0,8,2018908.0,0,2682
1,0,9,87.81202511456688,0,2682
1,0,15,168.8,0,2682
1,0,11,168.8,0,2682
1,0,12,2037024.0,0,2682
1,0,13,2097148.0,0,2682
1,0,7,3809868.0,0,2682
1,0,0,98.0,0,2682
1,0,5,0.34,0,2683
1,0,2,0.0,0,2683
1,0,6,0.32,0,2683
1,0,3,0.0,0,2683
1,0,4,0.16,0,2683
1,0,15,12.0,0,2683
1,0,0,98.0,0,2683
1,0,1,0.0,0,2683
1,0,14,6447338.0,0,2683
1,0,8,2018908.0,0,2683
1,0,9,87.79835435790041,0,2683
1,0,10,1772568.0,0,2683
1,0,7,3809592.0,0,2683
1,0,13,2097148.0,0,2683
1,0,12,2037024.0,0,2683
1,0,11,36.0,0,2683
1,0,2,2.0,0,2683
1,0,10,1772300.0,0,2684
1,0,9,87.78507985505036,0,2684
1,0,8,2018908.0,0,2684
1,0,0,98.0,0,2684
1,0,2,2.0,0,2684
1,0,1,0.0,0,2684
1,0,3,0.0,0,2684
1,0,2,0.0,0,2684
1,0,13,2097148.0,0,2684
1,0,6,0.3,0,2684
1,0,4,0.12,0,2684
1,0,14,6449000.0,0,2684
1,0,7,3809324.0,0,2684
1,0,12,2037024.0,0,2684
1,0,15,0.0,0,2684
1,0,11,0.0,0,2684
1,0,5,0.33,0,2684
1,0,2,2.0,0,2685
1,0,14,6450676.0,0,2685
1,0,4,0.09,0,2685
1,0,6,0.28,0,2685
1,0,5,0.33,0,2685
1,0,2,0.0,0,2685
1,0,3,0.0,0,2685
1,0,1,0.0,0,2685
1,0,0,98.0,0,2685
1,0,8,2018908.0,0,2685
1,0,9,87.78428734741752,0,2685
1,0,10,1772284.0,0,2685
1,0,7,3809308.0,0,2685
1,0,13,2097148.0,0,2685
1,0,12,2037024.0,0,2685
1,0,11,0.0,0,2685
1,0,15,0.0,0,2685
1,0,8,2018908.0,0,2686
1,0,11,21285.6,0,2686
1,0,12,2037024.0,0,2686
1,0,13,2097148.0,0,2686
1,0,7,3803900.0,0,2686
1,0,10,1766876.0,0,2686
1,0,9,87.51641976751789,0,2686
1,0,0,98.0,0,2686
1,0,15,4176729.6,3,2686
1,0,1,0.0,0,2686
1,0,14,6452374.0,0,2686
1,0,4,0.14,0,2686
1,0,6,0.28,0,2686
1,0,2,2.0,0,2686
1,0,2,1.0,0,2686
1,0,3,1.0,0,2686
1,0,5,0.33,0,2686
1,0,9,87.47679438587593,0,2687
1,0,15,8201035.2,3,2687
1,0,11,32391.6,0,2687
1,0,12,2037024.0,0,2687
1,0,13,2097148.0,0,2687
1,0,7,3803100.0,0,2687
1,0,8,2018908.0,0,2687
1,0,10,1766076.0,0,2687
1,0,0,97.0,0,2687
1,0,1,0.0,0,2687
1,0,3,1.0,0,2687
1,0,2,1.0,0,2687
1,0,5,0.32,0,2687
1,0,6,0.26,0,2687
1,0,14,6454112.0,0,2687
1,0,4,0.1,0,2687
1,0,2,3.0,0,2687
1,0,2,4.0,0,2688
1,0,1,0.0,0,2688
1,0,3,2.0,0,2688
1,0,0,96.0,0,2688
1,0,5,0.31,0,2688
1,0,4,0.08,0,2688
1,0,2,2.0,0,2688
1,0,14,6455865.0,0,2688
1,0,8,2018908.0,0,2688
1,0,10,1765792.0,0,2688
1,0,7,3802816.0,0,2688
1,0,13,2097148.0,0,2688
1,0,12,2037024.0,0,2688
1,0,11,32052.0,0,2688
1,0,15,8330633.6,3,2688
1,0,6,0.25,0,2688
1,0,9,87.46272737539303,0,2688
1,0,15,7447241.6,3,2689
1,0,12,2037024.0,0,2689
1,0,11,29516.0,0,2689
1,0,0,96.0,0,2689
1,0,13,2097148.0,0,2689
1,0,6,0.23,0,2689
1,0,14,6457610.0,0,2689
1,0,5,0.3,0,2689
1,0,7,3803492.0,0,2689
1,0,3,2.0,0,2689
1,0,1,0.0,0,2689
1,0,2,4.0,0,2689
1,0,8,2018908.0,0,2689
1,0,9,87.49621082288049,0,2689
1,0,10,1766468.0,0,2689
1,0,4,0.05,0,2689
1,0,2,2.0,0,2689
1,0,6,0.22,0,2690
1,0,8,2018908.0,0,2690
1,0,0,97.0,0,2690
1,0,3,1.0,0,2690
1,0,1,0.0,0,2690
1,0,2,1.0,0,2690
1,0,5,0.3,0,2690
1,0,4,0.04,0,2690
1,0,9,87.71553731026872,0,2690
1,0,7,3807920.0,0,2690
1,0,15,0.0,0,2690
1,0,11,0.0,0,2690
1,0,12,2037024.0,0,2690
1,0,14,6459299.0,0,2690
1,0,2,3.0,0,2690
1,0,10,1770896.0,0,2690
1,0,13,2097148.0,0,2690
1,0,12,2037024.0,0,2691
1,0,0,97.0,0,2691
1,0,13,2097148.0,0,2691
1,0,7,3807620.0,0,2691
1,0,10,1770596.0,0,2691
1,0,9,87.70067779215299,0,2691
1,0,5,0.29,0,2691
1,0,2,3.0,0,2691
1,0,8,2018908.0,0,2691
1,0,3,1.0,0,2691
1,0,2,1.0,0,2691
1,0,6,0.21,0,2691
1,0,14,6460978.0,0,2691
1,0,15,0.0,0,2691
1,0,11,0.0,0,2691
1,0,4,0.03,0,2691
1,0,1,0.0,0,2691
1,0,12,2037024.0,0,2692
1,0,0,98.0,0,2692
1,0,13,2097148.0,0,2692
1,0,7,3807604.0,0,2692
1,0,10,1770580.0,0,2692
1,0,9,87.69988528452015,0,2692
1,0,5,0.28,0,2692
1,0,8,2018908.0,0,2692
1,0,2,2.0,0,2692
1,0,14,6462666.0,0,2692
1,0,11,0.0,0,2692
1,0,15,0.0,0,2692
1,0,1,0.0,0,2692
1,0,6,0.2,0,2692
1,0,2,1.0,0,2692
1,0,3,1.0,0,2692
1,0,4,0.02,0,2692
1,0,0,98.0,0,2693
1,0,2,2.0,0,2693
1,0,13,2097148.0,0,2693
1,0,7,3807336.0,0,2693
1,0,10,1770312.0,0,2693
1,0,9,87.6866107816701,0,2693
1,0,8,2018908.0,0,2693
1,0,12,2037024.0,0,2693
1,0,1,0.0,0,2693
1,0,3,0.0,0,2693
1,0,2,0.0,0,2693
1,0,6,0.19,0,2693
1,0,4,0.02,0,2693
1,0,14,6464336.0,0,2693
1,0,15,0.0,0,2693
1,0,11,0.0,0,2693
1,0,5,0.28,0,2693
1,0,2,2.0,0,2694
1,0,13,2097148.0,0,2694
1,0,7,3807060.0,0,2694
1,0,10,1770036.0,0,2694
1,0,9,87.67294002500363,0,2694
1,0,8,2018908.0,0,2694
1,0,0,98.0,0,2694
1,0,5,0.27,0,2694
1,0,1,0.0,0,2694
1,0,2,1.0,0,2694
1,0,11,0.0,0,2694
1,0,12,2037024.0,0,2694
1,0,15,0.0,0,2694
1,0,3,1.0,0,2694
1,0,4,0.01,0,2694
1,0,6,0.17,0,2694
1,0,14,6466123.0,0,2694
1,0,10,1770020.0,0,2695
1,0,15,0.0,0,2695
1,0,11,0.0,0,2695
1,0,12,2037280.0,0,2695
1,0,13,2097148.0,0,2695
1,0,7,3807300.0,0,2695
1,0,9,87.67214751737077,0,2695
1,0,2,0.0,0,2695
1,0,8,2018908.0,0,2695
1,0,0,98.0,0,2695
1,0,2,2.0,0,2695
1,0,1,0.0,0,2695
1,0,3,0.0,0,2695
1,0,4,0.01,0,2695
1,0,14,6467900.0,0,2695
1,0,6,0.16,0,2695
1,0,5,0.27,0,2695
1,0,10,1768744.0,0,2696
1,0,7,3806024.0,0,2696
1,0,13,2097148.0,0,2696
1,0,1,0.0,0,2696
1,0,11,0.0,0,2696
1,0,15,0.0,0,2696
1,0,12,2037280.0,0,2696
1,0,9,87.60894503365185,0,2696
1,0,8,2018908.0,0,2696
1,0,2,2.0,0,2696
1,0,14,6469674.0,0,2696
1,0,3,0.0,0,2696
1,0,2,0.0,0,2696
1,0,5,0.26,0,2696
1,0,6,0.15,0,2696
1,0,4,0.0,0,2696
1,0,0,98.0,0,2696
1,0,8,2018908.0,0,2697
1,0,15,0.0,0,2697
1,0,11,0.0,0,2697
1,0,12,2037280.0,0,2697
1,0,13,2097148.0,0,2697
1,0,7,3805496.0,0,2697
1,0,10,1768216.0,0,2697
1,0,14,6471456.0,0,2697
1,0,0,98.0,0,2697
1,0,1,0.0,0,2697
1,0,3,0.0,0,2697
1,0,2,0.0,0,2697
1,0,5,0.26,0,2697
1,0,6,0.14,0,2697
1,0,4,0.0,0,2697
1,0,9,87.58279228176816,0,2697
1,0,2,2.0,0,2697
1,0,0,98.0,0,2698
1,0,11,0.0,0,2698
1,0,12,2037280.0,0,2698
1,0,13,2097148.0,0,2698
1,0,7,3805472.0,0,2698
1,0,10,1768192.0,0,2698
1,0,8,2018908.0,0,2698
1,0,2,2.0,0,2698
1,0,15,0.0,0,2698
1,0,3,0.0,0,2698
1,0,9,87.58160352031891,0,2698
1,0,14,6473156.0,0,2698
1,0,4,0.0,0,2698
1,0,1,0.0,0,2698
1,0,5,0.25,0,2698
1,0,2,0.0,0,2698
1,0,6,0.13,0,2698
1,0,15,0.0,0,2699
1,0,11,0.0,0,2699
1,0,12,2037280.0,0,2699
1,0,7,3805172.0,0,2699
1,0,13,2097148.0,0,2699
1,0,2,1.0,0,2699
1,0,9,87.56674400220317,0,2699
1,0,8,2018908.0,0,2699
1,0,10,1767892.0,0,2699
1,0,14,6474849.0,0,2699
1,0,4,0.0,0,2699
1,0,6,0.13,0,2699
1,0,5,0.25,0,2699
1,0,3,1.0,0,2699
1,0,2,2.0,0,2699
1,0,1,0.0,0,2699
1,0,0,98.0,0,2699
1,0,8,2018908.0,0,2700
1,0,15,12.0,0,2700
1,0,13,2097148.0,0,2700
1,0,12,2037280.0,0,2700
1,0,11,36.0,0,2700
1,0,7,3804904.0,0,2700
1,0,5,0.24,0,2700
1,0,0,98.0,0,2700
1,0,9,87.55346949935313,0,2700
1,0,1,0.0,0,2700
1,0,3,0.0,0,2700
1,0,2,0.0,0,2700
1,0,6,0.12,0,2700
1,0,4,0.0,0,2700
1,0,14,6476549.0,0,2700
1,0,10,1767624.0,0,2700
1,0,2,2.0,0,2700
1,0,13,2097148.0,0,2701
1,0,12,2037280.0,0,2701
1,0,11,0.0,0,2701
1,0,15,0.0,0,2701
1,0,10,1767388.0,0,2701
1,0,7,3804668.0,0,2701
1,0,2,0.0,0,2701
1,0,9,87.54178001176874,0,2701
1,0,8,2018908.0,0,2701
1,0,2,2.0,0,2701
1,0,14,6478236.0,0,2701
1,0,4,0.0,0,2701
1,0,6,0.11,0,2701
