@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,4,11700400.0,0,2914
1,0,3,114382096.0,0,2914
1,0,4,11700400.0,0,2915
1,0,2,0.0,0,2915
1,0,3,114382096.0,0,2915
1,0,5,4883774.0,0,2915
1,0,1,1.0,0,2915
1,0,0,0.0,0,2915
1,0,1,1.0,0,2916
1,0,5,4885429.0,0,2916
1,0,3,114382096.0,0,2916
1,0,4,11700400.0,0,2916
1,0,2,1.0,0,2916
1,0,0,0.0,0,2916
1,0,3,114382096.0,0,2917
1,0,4,11700400.0,0,2917
1,0,2,0.0,0,2917
1,0,0,0.0,0,2917
1,0,1,1.0,0,2917
1,0,5,4887089.0,0,2917
1,0,3,114382096.0,0,2918
1,0,5,4888930.0,0,2918
1,0,0,1.0,0,2918
1,0,2,0.0,0,2918
1,0,1,2.0,0,2918
1,0,4,11700400.0,0,2918
1,0,3,114382096.0,0,2919
1,0,1,2.0,0,2919
1,0,4,11700400.0,0,2919
1,0,0,1.0,0,2919
1,0,5,4890652.0,0,2919
1,0,2,3.0,0,2919
1,0,5,4892402.0,0,2920
1,0,0,0.0,0,2920
1,0,2,2.0,0,2920
1,0,1,2.0,0,2920
1,0,4,11700400.0,0,2920
1,0,3,114382096.0,0,2920
1,0,3,114382096.0,0,2921
1,0,4,11700400.0,0,2921
1,0,1,2.0,0,2921
1,0,2,2.0,0,2921
1,0,5,4894179.0,0,2921
1,0,0,0.0,0,2921
1,0,5,4895941.0,0,2922
1,0,0,0.0,0,2922
1,0,2,2.0,0,2922
1,0,1,2.0,0,2922
1,0,4,11700400.0,0,2922
1,0,3,114382096.0,0,2922
1,0,3,114382096.0,0,2923
1,0,4,11700400.0,0,2923
1,0,1,2.0,0,2923
1,0,0,1.0,0,2923
1,0,5,4897717.0,0,2923
1,0,2,2.0,0,2923
1,0,3,114382096.0,0,2924
1,0,4,11700400.0,0,2924
1,0,1,2.0,0,2924
1,0,2,1.0,0,2924
1,0,0,0.0,0,2924
1,0,5,4899379.0,0,2924
1,0,3,114382096.0,0,2925
1,0,4,11700400.0,0,2925
1,0,1,1.0,0,2925
1,0,0,0.0,0,2925
1,0,5,4901058.0,0,2925
1,0,2,1.0,0,2925
1,0,4,11700400.0,0,2926
1,0,1,1.0,0,2926
1,0,5,4902738.0,0,2926
1,0,0,0.0,0,2926
1,0,2,1.0,0,2926
1,0,3,114382096.0,0,2926
1,0,4,11700400.0,0,2927
1,0,1,1.0,0,2927
1,0,3,114382096.0,0,2927
1,0,5,4904405.0,0,2927
1,0,2,1.0,0,2927
1,0,0,0.0,0,2927
1,0,3,114382096.0,0,2928
1,0,4,11700400.0,0,2928
1,0,0,0.0,0,2928
1,0,1,1.0,0,2928
1,0,5,4906143.0,0,2928
1,0,2,1.0,0,2928
1,0,5,4907955.0,0,2929
1,0,0,0.0,0,2929
1,0,2,1.0,0,2929
1,0,1,1.0,0,2929
1,0,4,11700400.0,0,2929
1,0,3,114382096.0,0,2929
1,0,1,1.0,0,2930
1,0,2,1.0,0,2930
1,0,4,11700400.0,0,2930
1,0,5,4909737.0,0,2930
1,0,3,114382096.0,0,2930
1,0,0,0.0,0,2930
1,0,1,1.0,0,2931
1,0,3,114382096.0,0,2931
1,0,4,11700400.0,0,2931
1,0,2,1.0,0,2931
1,0,0,0.0,0,2931
1,0,5,4911456.0,0,2931
1,0,3,114382096.0,0,2932
1,0,4,11700400.0,0,2932
1,0,2,1.0,0,2932
1,0,0,0.0,0,2932
1,0,1,1.0,0,2932
1,0,5,4913134.0,0,2932
1,0,3,114382096.0,0,2933
1,0,1,1.0,0,2933
1,0,2,1.0,0,2933
1,0,0,0.0,0,2933
1,0,5,4914837.0,0,2933
1,0,4,11700400.0,0,2933
1,0,4,11700400.0,0,2934
1,0,2,1.0,0,2934
1,0,3,114382096.0,0,2934
1,0,5,4916492.0,0,2934
1,0,0,0.0,0,2934
1,0,1,1.0,0,2934
1,0,5,4918151.0,0,2935
1,0,0,0.0,0,2935
1,0,2,1.0,0,2935
1,0,1,1.0,0,2935
1,0,4,11700400.0,0,2935
1,0,3,114382096.0,0,2935
1,0,1,1.0,0,2936
1,0,3,114382096.0,0,2936
1,0,4,11700400.0,0,2936
1,0,2,1.0,0,2936
1,0,5,4920097.0,0,2936
1,0,0,0.0,0,2936
1,0,0,1.0,0,2937
1,0,5,4921892.0,0,2937
1,0,2,1.0,0,2937
1,0,1,1.0,0,2937
1,0,4,11700400.0,0,2937
1,0,3,114382096.0,0,2937
1,0,4,11700400.0,0,2938
1,0,1,1.0,0,2938
1,0,3,114382096.0,0,2938
1,0,2,1.0,0,2938
1,0,5,4923675.0,0,2938
1,0,0,1.0,0,2938
1,0,5,4925484.0,0,2939
1,0,0,0.0,0,2939
1,0,2,1.0,0,2939
1,0,1,1.0,0,2939
1,0,4,11700400.0,0,2939
1,0,3,114382096.0,0,2939
1,0,3,114382096.0,0,2940
1,0,4,11700400.0,0,2940
1,0,1,1.0,0,2940
1,0,0,0.0,0,2940
1,0,5,4927156.0,0,2940
1,0,2,1.0,0,2940
1,0,3,114382096.0,0,2941
1,0,4,11700400.0,0,2941
1,0,1,1.0,0,2941
1,0,0,0.0,0,2941
1,0,5,4928826.0,0,2941
1,0,2,1.0,0,2941
1,0,0,3.0,0,2942
1,0,5,4930506.0,0,2942
1,0,2,1.0,0,2942
1,0,3,114382096.0,0,2942
1,0,4,11700400.0,0,2942
1,0,1,1.0,0,2942
1,0,5,4932411.0,0,2943
1,0,0,0.0,0,2943
1,0,2,1.0,0,2943
1,0,1,1.0,0,2943
1,0,4,11700400.0,0,2943
1,0,3,114382096.0,0,2943
1,0,5,4934190.0,0,2944
1,0,0,0.0,0,2944
1,0,2,1.0,0,2944
1,0,1,1.0,0,2944
1,0,4,11700400.0,0,2944
1,0,3,114382096.0,0,2944
1,0,0,1.0,0,2945
1,0,2,2.0,0,2945
1,0,5,4935858.0,0,2945
1,0,3,114382096.0,0,2945
1,0,1,1.0,0,2945
1,0,4,11700400.0,0,2945
1,0,5,4937610.0,0,2946
1,0,0,2.0,0,2946
1,0,2,2.0,0,2946
1,0,1,1.0,0,2946
1,0,4,11700400.0,0,2946
1,0,3,114382096.0,0,2946
1,0,5,4939247.0,0,2947
1,0,0,0.0,0,2947
1,0,1,1.0,0,2947
1,0,2,1.0,0,2947
1,0,3,114382096.0,0,2947
1,0,4,11700400.0,0,2947
1,0,5,4940921.0,0,2948
1,0,0,0.0,0,2948
1,0,2,1.0,0,2948
1,0,1,1.0,0,2948
1,0,4,11700400.0,0,2948
1,0,3,114382096.0,0,2948
1,0,3,114382096.0,0,2949
1,0,1,1.0,0,2949
1,0,4,11700400.0,0,2949
1,0,0,0.0,0,2949
1,0,5,4942602.0,0,2949
1,0,2,1.0,0,2949
1,0,3,114382096.0,0,2950
1,0,4,11700400.0,0,2950
1,0,1,1.0,0,2950
1,0,2,1.0,0,2950
1,0,0,0.0,0,2950
1,0,5,4944280.0,0,2950
1,0,4,11700400.0,0,2951
1,0,1,1.0,0,2951
1,0,2,1.0,0,2951
1,0,0,0.0,0,2951
1,0,3,114382096.0,0,2951
1,0,5,4945957.0,0,2951
1,0,5,4947912.0,0,2952
1,0,0,0.0,0,2952
1,0,2,1.0,0,2952
1,0,1,1.0,0,2952
1,0,4,11700400.0,0,2952
1,0,3,114382096.0,0,2952
1,0,1,1.0,0,2953
1,0,3,114382096.0,0,2953
1,0,2,1.0,0,2953
1,0,5,4949699.0,0,2953
1,0,4,11700400.0,0,2953
1,0,0,1.0,0,2953
1,0,5,4951463.0,0,2954
1,0,0,0.0,0,2954
1,0,2,1.0,0,2954
1,0,1,1.0,0,2954
1,0,4,11700400.0,0,2954
1,0,3,114382096.0,0,2954
1,0,4,11700400.0,0,2955
1,0,2,1.0,0,2955
1,0,3,114382096.0,0,2955
1,0,0,0.0,0,2955
1,0,5,4953240.0,0,2955
1,0,1,1.0,0,2955
1,0,4,11700400.0,0,2956
1,0,1,1.0,0,2956
1,0,5,4954913.0,0,2956
1,0,0,0.0,0,2956
1,0,2,1.0,0,2956
1,0,3,114382096.0,0,2956
1,0,4,11700400.0,0,2957
1,0,3,114382096.0,0,2957
1,0,1,1.0,0,2957
1,0,2,1.0,0,2957
1,0,0,0.0,0,2957
1,0,5,4956585.0,0,2957
1,0,5,4958342.0,0,2958
1,0,0,0.0,0,2958
1,0,2,2.0,0,2958
1,0,1,1.0,0,2958
1,0,4,11700400.0,0,2958
1,0,3,114382096.0,0,2958
1,0,3,114382096.0,0,2959
1,0,4,11700400.0,0,2959
1,0,1,1.0,0,2959
1,0,2,2.0,0,2959
1,0,0,2.0,0,2959
1,0,5,4960056.0,0,2959
1,0,1,1.0,0,2960
1,0,2,2.0,0,2960
1,0,3,114382096.0,0,2960
1,0,5,4961713.0,0,2960
1,0,4,11700400.0,0,2960
1,0,0,0.0,0,2960
1,0,5,4963367.0,0,2961
1,0,2,1.0,0,2961
1,0,1,1.0,0,2961
1,0,4,11700400.0,0,2961
1,0,0,0.0,0,2961
1,0,3,114382096.0,0,2961
1,0,4,11700400.0,0,2962
1,0,5,4965033.0,0,2962
1,0,0,0.0,0,2962
1,0,2,1.0,0,2962
1,0,3,114382096.0,0,2962
1,0,1,1.0,0,2962
1,0,5,4967012.0,0,2963
1,0,2,1.0,0,2963
1,0,0,0.0,0,2963
1,0,1,1.0,0,2963
1,0,3,114382096.0,0,2963
1,0,4,11700400.0,0,2963
1,0,1,1.0,0,2964
1,0,2,1.0,0,2964
1,0,3,114382096.0,0,2964
1,0,5,4968783.0,0,2964
1,0,0,1.0,0,2964
1,0,4,11700400.0,0,2964
1,0,5,4970579.0,0,2965
1,0,0,0.0,0,2965
1,0,2,1.0,0,2965
1,0,3,114382096.0,0,2965
1,0,4,11700400.0,0,2965
1,0,1,1.0,0,2965
1,0,2,2.0,0,2966
1,0,4,11700400.0,0,2966
1,0,1,1.0,0,2966
1,0,0,0.0,0,2966
1,0,5,4972336.0,0,2966
1,0,3,114382096.0,0,2966
1,0,0,0.0,0,2967
1,0,5,4973993.0,0,2967
1,0,2,1.0,0,2967
1,0,1,1.0,0,2967
1,0,4,11700400.0,0,2967
1,0,3,114382096.0,0,2967
1,0,4,11700400.0,0,2968
1,0,1,1.0,0,2968
1,0,3,114382096.0,0,2968
1,0,2,1.0,0,2968
1,0,5,4975683.0,0,2968
1,0,0,0.0,0,2968
1,0,5,4977345.0,0,2969
1,0,0,0.0,0,2969
1,0,1,1.0,0,2969
1,0,4,11700400.0,0,2969
1,0,3,114382096.0,0,2969
1,0,2,1.0,0,2969
1,0,3,114382096.0,0,2970
1,0,4,11700400.0,0,2970
1,0,1,1.0,0,2970
1,0,2,1.0,0,2970
1,0,5,4979117.0,0,2970
1,0,0,2.0,0,2970
1,0,3,114382096.0,0,2971
1,0,5,4980854.0,0,2971
1,0,0,0.0,0,2971
1,0,2,1.0,0,2971
1,0,1,1.0,0,2971
1,0,4,11700400.0,0,2971
1,0,3,114382096.0,0,2972
1,0,4,11700400.0,0,2972
1,0,1,1.0,0,2972
1,0,0,0.0,0,2972
1,0,5,4982600.0,0,2972
1,0,2,1.0,0,2972
1,0,3,114382096.0,0,2973
1,0,1,1.0,0,2973
1,0,5,4984328.0,0,2973
1,0,0,0.0,0,2973
1,0,2,0.0,0,2973
1,0,4,11700400.0,0,2973
1,0,5,4986011.0,0,2974
1,0,0,0.0,0,2974
1,0,2,1.0,0,2974
1,0,1,1.0,0,2974
1,0,4,11700400.0,0,2974
1,0,3,114382096.0,0,2974
1,0,4,11700400.0,0,2975
1,0,2,8.0,0,2975
1,0,1,3.0,0,2975
1,0,5,4988159.0,0,2975
1,0,3,114382096.0,0,2975
1,0,0,75.0,0,2975
1,0,5,4989885.0,0,2976
1,0,0,1.0,0,2976
1,0,2,7.0,0,2976
1,0,1,2.0,0,2976
1,0,3,114382096.0,0,2976
1,0,4,11700400.0,0,2976
1,0,3,114382096.0,0,2977
1,0,4,11700400.0,0,2977
1,0,2,5.0,0,2977
1,0,5,4991589.0,0,2977
1,0,1,2.0,0,2977
1,0,0,0.0,0,2977
1,0,4,11700400.0,0,2978
1,0,5,4993246.0,0,2978
1,0,0,0.0,0,2978
1,0,2,4.0,0,2978
1,0,1,2.0,0,2978
1,0,3,114382096.0,0,2978
1,0,3,114382096.0,0,2979
1,0,2,3.0,0,2979
1,0,1,2.0,0,2979
1,0,5,4994906.0,0,2979
1,0,4,11700400.0,0,2979
1,0,0,0.0,0,2979
1,0,0,0.0,0,2980
1,0,5,4996597.0,0,2980
1,0,2,2.0,0,2980
1,0,1,2.0,0,2980
1,0,4,11700400.0,0,2980
1,0,3,114382096.0,0,2980
1,0,1,2.0,0,2981
1,0,0,0.0,0,2981
1,0,3,114382096.0,0,2981
1,0,4,11700400.0,0,2981
1,0,2,2.0,0,2981
1,0,5,4998356.0,0,2981
1,0,5,5000108.0,0,2982
1,0,0,0.0,0,2982
1,0,2,1.0,0,2982
1,0,1,2.0,0,2982
1,0,4,11700400.0,0,2982
1,0,3,114382096.0,0,2982
1,0,4,11700400.0,0,2983
1,0,3,114382096.0,0,2983
1,0,1,2.0,0,2983
1,0,0,0.0,0,2983
1,0,5,5001868.0,0,2983
1,0,2,1.0,0,2983
1,0,5,5003560.0,0,2984
1,0,0,0.0,0,2984
1,0,2,1.0,0,2984
1,0,1,2.0,0,2984
1,0,4,11700400.0,0,2984
1,0,3,114382096.0,0,2984
1,0,4,11700400.0,0,2985
1,0,1,2.0,0,2985
1,0,2,1.0,0,2985
1,0,5,5005228.0,0,2985
1,0,3,114382096.0,0,2985
1,0,0,0.0,0,2985
1,0,4,11700400.0,0,2986
1,0,5,5006911.0,0,2986
1,0,0,0.0,0,2986
1,0,2,1.0,0,2986
1,0,1,2.0,0,2986
1,0,3,114382096.0,0,2986
1,0,4,11700400.0,0,2987
1,0,3,114382096.0,0,2987
1,0,1,2.0,0,2987
1,0,5,5008610.0,0,2987
1,0,0,2.0,0,2987
1,0,2,1.0,0,2987
1,0,4,11700400.0,0,2988
1,0,5,5010372.0,0,2988
1,0,0,0.0,0,2988
1,0,2,1.0,0,2988
1,0,1,1.0,0,2988
1,0,3,114382096.0,0,2988
1,0,5,5012741.0,0,2989
1,0,0,0.0,0,2989
1,0,2,10.0,0,2989
1,0,4,11700400.0,0,2989
1,0,3,114382096.0,0,2989
1,0,1,3.0,0,2989
1,0,5,5014580.0,0,2990
1,0,0,0.0,0,2990
1,0,2,7.0,0,2990
1,0,1,3.0,0,2990
1,0,4,11700400.0,0,2990
1,0,3,114382096.0,0,2990
1,0,4,11700400.0,0,2991
1,0,1,3.0,0,2991
1,0,2,6.0,0,2991
1,0,5,5016328.0,0,2991
1,0,3,114382096.0,0,2991
1,0,0,0.0,0,2991
1,0,4,11700400.0,0,2992
1,0,5,5018003.0,0,2992
1,0,0,0.0,0,2992
1,0,2,4.0,0,2992
1,0,1,3.0,0,2992
1,0,3,114382096.0,0,2992
1,0,2,3.0,0,2993
1,0,3,114382096.0,0,2993
1,0,4,11700400.0,0,2993
1,0,0,0.0,0,2993
1,0,5,5019670.0,0,2993
1,0,1,3.0,0,2993
1,0,1,3.0,0,2994
1,0,3,114382096.0,0,2994
1,0,5,5021365.0,0,2994
1,0,0,0.0,0,2994
1,0,2,3.0,0,2994
1,0,4,11700400.0,0,2994
1,0,1,3.0,0,2995
1,0,4,11700400.0,0,2995
1,0,2,2.0,0,2995
1,0,3,114382096.0,0,2995
1,0,5,5023034.0,0,2995
1,0,0,0.0,0,2995
1,0,3,114382096.0,0,2996
1,0,4,11700400.0,0,2996
1,0,5,5025106.0,0,2996
1,0,0,1.0,0,2996
1,0,2,2.0,0,2996
1,0,1,2.0,0,2996
1,0,3,114382096.0,0,2997
1,0,4,11700400.0,0,2997
1,0,1,2.0,0,2997
1,0,5,5026891.0,0,2997
1,0,2,2.0,0,2997
1,0,0,1.0,0,2997
1,0,3,114382096.0,0,2998
1,0,5,5028666.0,0,2998
1,0,0,2.0,0,2998
1,0,2,2.0,0,2998
1,0,1,2.0,0,2998
1,0,4,11700400.0,0,2998
1,0,5,5030359.0,0,2999
1,0,0,0.0,0,2999
1,0,2,2.0,0,2999
1,0,3,114382096.0,0,2999
1,0,4,11700400.0,0,2999
1,0,1,2.0,0,2999
1,0,5,5032032.0,0,3000
1,0,2,1.0,0,3000
1,0,1,2.0,0,3000
1,0,4,11700400.0,0,3000
1,0,3,114382096.0,0,3000
1,0,0,0.0,0,3000
1,0,3,114382096.0,0,3001
1,0,4,11700400.0,0,3001
1,0,1,2.0,0,3001
1,0,5,5033742.0,0,3001
1,0,0,0.0,0,3001
1,0,2,1.0,0,3001
1,0,4,11700400.0,0,3002
1,0,3,114382096.0,0,3002
1,0,2,1.0,0,3002
1,0,1,2.0,0,3002
1,0,5,5035431.0,0,3002
1,0,0,0.0,0,3002
1,0,0,5.0,0,3003
1,0,5,5037287.0,0,3003
1,0,2,4.0,0,3003
1,0,1,3.0,0,3003
1,0,4,11700400.0,0,3003
1,0,3,114382096.0,0,3003
1,0,3,114382096.0,0,3004
1,0,5,5039021.0,0,3004
1,0,0,0.0,0,3004
1,0,2,3.0,0,3004
1,0,1,2.0,0,3004
1,0,4,11700400.0,0,3004
1,0,4,11700400.0,0,3005
1,0,1,2.0,0,3005
1,0,3,114382096.0,0,3005
1,0,0,0.0,0,3005
1,0,5,5040753.0,0,3005
1,0,2,2.0,0,3005
1,0,3,114382096.0,0,3006
1,0,4,11700400.0,0,3006
1,0,1,2.0,0,3006
1,0,2,2.0,0,3006
1,0,5,5042515.0,0,3006
1,0,0,0.0,0,3006
1,0,5,5044238.0,0,3007
1,0,0,0.0,0,3007
1,0,1,2.0,0,3007
1,0,4,11700400.0,0,3007
1,0,3,114382096.0,0,3007
1,0,2,1.0,0,3007
1,0,0,0.0,0,3008
1,0,5,5045988.0,0,3008
1,0,2,1.0,0,3008
1,0,1,2.0,0,3008
1,0,4,11700400.0,0,3008
1,0,3,114382096.0,0,3008
1,0,3,114382096.0,0,3009
1,0,4,11700400.0,0,3009
1,0,1,2.0,0,3009
1,0,5,5047650.0,0,3009
1,0,0,0.0,0,3009
1,0,2,1.0,0,3009
1,0,4,11700400.0,0,3010
1,0,1,2.0,0,3010
1,0,3,114382096.0,0,3010
1,0,0,0.0,0,3010
1,0,5,5049346.0,0,3010
1,0,2,1.0,0,3010
1,0,1,2.0,0,3011
1,0,5,5051032.0,0,3011
1,0,0,0.0,0,3011
1,0,2,1.0,0,3011
1,0,4,11700400.0,0,3011
1,0,3,114382096.0,0,3011
1,0,1,2.0,0,3012
1,0,4,11700400.0,0,3012
1,0,2,1.0,0,3012
1,0,5,5052724.0,0,3012
1,0,0,0.0,0,3012
1,0,3,114382096.0,0,3012
1,0,5,5054414.0,0,3013
1,0,0,0.0,0,3013
1,0,2,1.0,0,3013
1,0,1,2.0,0,3013
1,0,4,11700400.0,0,3013
1,0,3,114382096.0,0,3013
1,0,5,5056421.0,0,3014
1,0,3,114382096.0,0,3014
1,0,4,11700400.0,0,3014
1,0,2,1.0,0,3014
1,0,1,2.0,0,3014
1,0,0,0.0,0,3014
1,0,1,2.0,0,3015
1,0,5,5058233.0,0,3015
1,0,0,1.0,0,3015
1,0,2,1.0,0,3015
1,0,4,11700400.0,0,3015
1,0,3,114382096.0,0,3015
1,0,5,5060035.0,0,3016
1,0,0,1.0,0,3016
1,0,2,1.0,0,3016
1,0,1,2.0,0,3016
1,0,4,11700400.0,0,3016
1,0,3,114382096.0,0,3016
1,0,1,2.0,0,3017
1,0,5,5061769.0,0,3017
1,0,0,1.0,0,3017
1,0,2,1.0,0,3017
1,0,4,11700400.0,0,3017
1,0,3,114382096.0,0,3017
1,0,1,2.0,0,3018
1,0,3,114382096.0,0,3018
1,0,4,11700400.0,0,3018
1,0,0,2.0,0,3018
1,0,5,5063510.0,0,3018
1,0,2,2.0,0,3018
1,0,5,5065246.0,0,3019
1,0,0,2.0,0,3019
1,0,2,2.0,0,3019
1,0,1,2.0,0,3019
1,0,4,11700400.0,0,3019
1,0,3,114382096.0,0,3019
1,0,3,114382096.0,0,3020
1,0,1,2.0,0,3020
1,0,4,11700400.0,0,3020
1,0,5,5066926.0,0,3020
1,0,0,0.0,0,3020
1,0,2,2.0,0,3020
1,0,5,5068627.0,0,3021
1,0,3,114382096.0,0,3021
1,0,4,11700400.0,0,3021
1,0,1,2.0,0,3021
1,0,0,0.0,0,3021
1,0,2,1.0,0,3021
1,0,5,5070484.0,0,3022
1,0,0,1.0,0,3022
1,0,2,1.0,0,3022
1,0,3,114382096.0,0,3022
1,0,4,11700400.0,0,3022
1,0,1,2.0,0,3022
1,0,0,2.0,0,3023
1,0,5,5072289.0,0,3023
1,0,2,1.0,0,3023
1,0,1,2.0,0,3023
1,0,4,11700400.0,0,3023
1,0,3,114382096.0,0,3023
1,0,3,114382096.0,0,3024
1,0,4,11700400.0,0,3024
1,0,1,2.0,0,3024
1,0,0,1.0,0,3024
1,0,5,5074092.0,0,3024
1,0,2,1.0,0,3024
1,0,3,114382096.0,0,3025
1,0,4,11700400.0,0,3025
1,0,1,2.0,0,3025
1,0,2,1.0,0,3025
1,0,0,1.0,0,3025
1,0,5,5075881.0,0,3025
1,0,2,1.0,0,3026
1,0,1,2.0,0,3026
1,0,5,5077563.0,0,3026
1,0,3,114382096.0,0,3026
1,0,0,1.0,0,3026
1,0,4,11700400.0,0,3026
1,0,4,11700400.0,0,3027
1,0,1,1.0,0,3027
1,0,2,1.0,0,3027
1,0,0,0.0,0,3027
1,0,5,5079244.0,0,3027
1,0,3,114382096.0,0,3027
1,0,3,114382096.0,0,3028
1,0,4,11700400.0,0,3028
1,0,2,1.0,0,3028
1,0,0,0.0,0,3028
1,0,1,1.0,0,3028
1,0,5,5080942.0,0,3028
1,0,3,114382096.0,0,3029
1,0,5,5082634.0,0,3029
1,0,0,0.0,0,3029
1,0,2,1.0,0,3029
1,0,1,1.0,0,3029
1,0,4,11700400.0,0,3029
1,0,4,11700400.0,0,3030
1,0,1,1.0,0,3030
1,0,3,114382096.0,0,3030
1,0,5,5084284.0,0,3030
1,0,0,0.0,0,3030
1,0,2,1.0,0,3030
1,0,4,11700400.0,0,3031
1,0,1,1.0,0,3031
1,0,3,114382096.0,0,3031
1,0,5,5085978.0,0,3031
1,0,0,0.0,0,3031
1,0,2,0.0,0,3031
1,0,5,5087684.0,0,3032
1,0,0,0.0,0,3032
1,0,2,1.0,0,3032
1,0,1,1.0,0,3032
1,0,3,114382096.0,0,3032
1,0,4,11700400.0,0,3032
1,0,3,114382096.0,0,3033
1,0,1,1.0,0,3033
1,0,2,0.0,0,3033
1,0,5,5089444.0,0,3033
1,0,4,11700400.0,0,3033
1,0,0,0.0,0,3033
1,0,1,1.0,0,3034
1,0,4,11700400.0,0,3034
1,0,5,5091214.0,0,3034
1,0,0,0.0,0,3034
1,0,3,114382096.0,0,3034
1,0,2,0.0,0,3034
1,0,3,114382096.0,0,3035
1,0,1,1.0,0,3035
1,0,2,0.0,0,3035
1,0,5,5092996.0,0,3035
1,0,0,0.0,0,3035
1,0,4,11700400.0,0,3035
1,0,1,3.0,0,3036
1,0,5,5095177.0,0,3036
1,0,0,71.0,0,3036
1,0,2,8.0,0,3036
1,0,4,11700400.0,0,3036
1,0,3,114382096.0,0,3036
1,0,4,11700400.0,0,3037
1,0,1,3.0,0,3037
1,0,5,5096923.0,0,3037
1,0,0,2.0,0,3037
1,0,2,7.0,0,3037
1,0,3,114382096.0,0,3037
1,0,3,114382096.0,0,3038
1,0,5,5098622.0,0,3038
1,0,0,0.0,0,3038
1,0,2,5.0,0,3038
1,0,1,3.0,0,3038
1,0,4,11700400.0,0,3038
1,0,1,2.0,0,3039
1,0,3,114382096.0,0,3039
1,0,4,11700400.0,0,3039
1,0,2,4.0,0,3039
1,0,0,0.0,0,3039
1,0,5,5100310.0,0,3039
1,0,0,0.0,0,3040
1,0,5,5102014.0,0,3040
1,0,2,3.0,0,3040
1,0,1,2.0,0,3040
1,0,4,11700400.0,0,3040
1,0,3,114382096.0,0,3040
1,0,1,2.0,0,3041
1,0,2,2.0,0,3041
1,0,4,11700400.0,0,3041
1,0,0,0.0,0,3041
1,0,3,114382096.0,0,3041
1,0,5,5103709.0,0,3041
1,0,5,5105418.0,0,3042
1,0,0,0.0,0,3042
1,0,1,2.0,0,3042
1,0,4,11700400.0,0,3042
1,0,3,114382096.0,0,3042
1,0,2,2.0,0,3042
1,0,3,114382096.0,0,3043
1,0,4,11700400.0,0,3043
1,0,1,2.0,0,3043
1,0,2,1.0,0,3043
1,0,5,5107092.0,0,3043
1,0,0,0.0,0,3043
1,0,5,5108742.0,0,3044
1,0,0,0.0,0,3044
1,0,2,1.0,0,3044
1,0,1,2.0,0,3044
1,0,4,11700400.0,0,3044
1,0,3,114382096.0,0,3044
1,0,1,2.0,0,3045
1,0,2,1.0,0,3045
1,0,4,11700400.0,0,3045
1,0,5,5110429.0,0,3045
1,0,0,0.0,0,3045
1,0,3,114382096.0,0,3045
1,0,5,5112105.0,0,3046
1,0,0,0.0,0,3046
1,0,2,1.0,0,3046
1,0,1,2.0,0,3046
1,0,4,11700400.0,0,3046
1,0,3,114382096.0,0,3046
1,0,3,114382096.0,0,3047
1,0,4,11700400.0,0,3047
1,0,1,2.0,0,3047
1,0,0,0.0,0,3047
1,0,5,5113797.0,0,3047
1,0,2,1.0,0,3047
1,0,3,114382096.0,0,3048
1,0,5,5115786.0,0,3048
1,0,0,0.0,0,3048
1,0,2,1.0,0,3048
1,0,1,2.0,0,3048
1,0,4,11700400.0,0,3048
1,0,1,1.0,0,3049
1,0,4,11700400.0,0,3049
1,0,2,1.0,0,3049
1,0,3,114382096.0,0,3049
1,0,5,5117872.0,0,3049
1,0,0,0.0,0,3049
1,0,5,5120532.0,0,3050
1,0,0,2.0,0,3050
1,0,2,9.0,0,3050
1,0,1,4.0,0,3050
1,0,4,11700400.0,0,3050
1,0,3,114382096.0,0,3050
1,0,5,5122269.0,0,3051
1,0,0,0.0,0,3051
1,0,2,7.0,0,3051
1,0,1,3.0,0,3051
1,0,4,11700400.0,0,3051
1,0,3,114382096.0,0,3051
1,0,1,3.0,0,3052
1,0,2,5.0,0,3052
1,0,3,114382096.0,0,3052
1,0,5,5123982.0,0,3052
1,0,4,11700400.0,0,3052
1,0,0,0.0,0,3052
1,0,5,5125693.0,0,3053
1,0,0,0.0,0,3053
1,0,2,4.0,0,3053
1,0,3,114382096.0,0,3053
1,0,4,11700400.0,0,3053
1,0,1,3.0,0,3053
1,0,1,3.0,0,3054
1,0,5,5127441.0,0,3054
1,0,0,0.0,0,3054
1,0,2,3.0,0,3054
1,0,4,11700400.0,0,3054
1,0,3,114382096.0,0,3054
1,0,1,3.0,0,3055
1,0,2,2.0,0,3055
1,0,3,114382096.0,0,3055
1,0,5,5129278.0,0,3055
1,0,4,11700400.0,0,3055
1,0,0,0.0,0,3055
1,0,4,11700400.0,0,3056
1,0,5,5131032.0,0,3056
1,0,0,0.0,0,3056
1,0,2,2.0,0,3056
1,0,1,3.0,0,3056
1,0,3,114382096.0,0,3056
1,0,4,11700400.0,0,3057
1,0,3,114382096.0,0,3057
1,0,1,2.0,0,3057
1,0,5,5132782.0,0,3057
1,0,0,0.0,0,3057
1,0,2,1.0,0,3057
1,0,5,5134470.0,0,3058
1,0,0,0.0,0,3058
1,0,2,1.0,0,3058
1,0,1,2.0,0,3058
1,0,4,11700400.0,0,3058
1,0,3,114382096.0,0,3058
1,0,3,114382096.0,0,3059
1,0,4,11700400.0,0,3059
1,0,1,2.0,0,3059
1,0,0,0.0,0,3059
