@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,8,2018908.0,0,3078
1,0,9,82.3191547113588,0,3078
1,0,7,3700792.0,0,3078
1,0,11,0.0,0,3079
1,0,15,0.0,0,3079
1,0,2,3.0,0,3079
1,0,12,2038844.0,0,3079
1,0,5,0.28,0,3079
1,0,14,7173630.0,0,3079
1,0,6,0.34,0,3079
1,0,4,0.34,0,3079
1,0,13,2097148.0,0,3079
1,0,10,1661672.0,0,3079
1,0,9,82.30548395469233,0,3079
1,0,0,95.0,0,3079
1,0,2,5.0,0,3079
1,0,1,0.0,0,3079
1,0,3,3.0,0,3079
1,0,8,2018908.0,0,3079
1,0,7,3700516.0,0,3079
1,0,14,7175373.0,0,3080
1,0,7,3700752.0,0,3080
1,0,15,0.0,0,3080
1,0,4,0.33,0,3080
1,0,11,0.0,0,3080
1,0,12,2038844.0,0,3080
1,0,13,2097148.0,0,3080
1,0,10,1661908.0,0,3080
1,0,0,98.0,0,3080
1,0,9,82.31717344227671,0,3080
1,0,6,0.34,0,3080
1,0,5,0.28,0,3080
1,0,2,0.0,0,3080
1,0,3,0.0,0,3080
1,0,1,0.0,0,3080
1,0,2,2.0,0,3080
1,0,8,2018908.0,0,3080
1,0,13,2097148.0,0,3081
1,0,10,1643596.0,0,3081
1,0,7,3682440.0,0,3081
1,0,14,7177110.0,0,3081
1,0,15,0.0,0,3081
1,0,11,0.0,0,3081
1,0,12,2038844.0,0,3081
1,0,9,81.41014845649232,0,3081
1,0,3,0.0,0,3081
1,0,8,2018908.0,0,3081
1,0,6,0.32,0,3081
1,0,2,0.0,0,3081
1,0,5,0.27,0,3081
1,0,1,0.0,0,3081
1,0,2,2.0,0,3081
1,0,0,98.0,0,3081
1,0,4,0.24,0,3081
1,0,12,2038844.0,0,3082
1,0,15,0.0,0,3082
1,0,3,14.0,0,3082
1,0,13,2097148.0,0,3082
1,0,7,3697388.0,0,3082
1,0,9,82.15054871247229,0,3082
1,0,8,2018908.0,0,3082
1,0,0,85.0,0,3082
1,0,11,0.0,0,3082
1,0,1,0.0,0,3082
1,0,10,1658544.0,0,3082
1,0,2,14.0,0,3082
1,0,14,7178964.0,0,3082
1,0,5,0.29,0,3082
1,0,4,0.54,0,3082
1,0,6,0.38,0,3082
1,0,2,15.0,0,3082
1,0,5,0.31,0,3083
1,0,8,2018908.0,0,3083
1,0,14,7180818.0,0,3083
1,0,4,0.67,0,3083
1,0,15,12.0,0,3083
1,0,11,36.0,0,3083
1,0,12,2038844.0,0,3083
1,0,13,2097148.0,0,3083
1,0,7,3697112.0,0,3083
1,0,9,82.13687795580582,0,3083
1,0,0,64.0,0,3083
1,0,2,36.0,0,3083
1,0,1,0.0,0,3083
1,0,3,34.0,0,3083
1,0,2,34.0,0,3083
1,0,6,0.42,0,3083
1,0,10,1658268.0,0,3083
1,0,15,0.0,0,3084
1,0,14,7182649.0,0,3084
1,0,7,3696868.0,0,3084
1,0,6,0.46,0,3084
1,0,12,2038844.0,0,3084
1,0,13,2097148.0,0,3084
1,0,5,0.32,0,3084
1,0,11,0.0,0,3084
1,0,4,0.77,0,3084
1,0,10,1658024.0,0,3084
1,0,3,95.0,1,3084
1,0,2,98.0,1,3084
1,0,0,2.0,1,3084
1,0,1,1.0,0,3084
1,0,9,82.12479221440502,0,3084
1,0,2,95.0,1,3084
1,0,8,2018908.0,0,3084
1,0,4,0.73,0,3085
1,0,14,7184459.0,0,3085
1,0,6,0.47,0,3085
1,0,5,0.33,0,3085
1,0,3,47.0,0,3085
1,0,2,47.0,0,3085
1,0,1,0.0,0,3085
1,0,11,0.0,0,3085
1,0,15,0.0,0,3085
1,0,9,82.28586939077957,0,3085
1,0,13,2097148.0,0,3085
1,0,0,51.0,0,3085
1,0,8,2018908.0,0,3085
1,0,2,49.0,0,3085
1,0,10,1661276.0,0,3085
1,0,7,3700120.0,0,3085
1,0,12,2038844.0,0,3085
1,0,11,0.0,0,3086
1,0,2,21.0,0,3086
1,0,3,21.0,0,3086
1,0,15,0.0,0,3086
1,0,14,7186214.0,0,3086
1,0,4,0.52,0,3086
1,0,5,0.32,0,3086
1,0,6,0.44,0,3086
1,0,1,0.0,0,3086
1,0,7,3700096.0,0,3086
1,0,10,1661252.0,0,3086
1,0,9,82.28468062933031,0,3086
1,0,8,2018908.0,0,3086
1,0,0,77.0,0,3086
1,0,2,23.0,0,3086
1,0,13,2097148.0,0,3086
1,0,12,2038844.0,0,3086
1,0,4,0.41,0,3087
1,0,14,7187959.0,0,3087
1,0,5,0.32,0,3087
1,0,6,0.42,0,3087
1,0,2,4.0,0,3087
1,0,12,2038844.0,0,3087
1,0,3,4.0,0,3087
1,0,15,0.0,0,3087
1,0,11,0.0,0,3087
1,0,8,2018908.0,0,3087
1,0,7,3700072.0,0,3087
1,0,2,5.0,0,3087
1,0,0,95.0,0,3087
1,0,1,0.0,0,3087
1,0,9,82.28349186788105,0,3087
1,0,10,1661228.0,0,3087
1,0,13,2097148.0,0,3087
1,0,11,0.0,0,3088
1,0,14,7189709.0,0,3088
1,0,4,0.29,0,3088
1,0,5,0.31,0,3088
1,0,6,0.39,0,3088
1,0,0,98.0,0,3088
1,0,2,1.0,0,3088
1,0,15,0.0,0,3088
1,0,3,1.0,0,3088
1,0,12,2038844.0,0,3088
1,0,7,3700080.0,0,3088
1,0,10,1661236.0,0,3088
1,0,9,82.28388812169747,0,3088
1,0,8,2018908.0,0,3088
1,0,2,2.0,0,3088
1,0,1,0.0,0,3088
1,0,13,2097148.0,0,3088
1,0,14,7191449.0,0,3089
1,0,6,0.37,0,3089
1,0,5,0.3,0,3089
1,0,2,0.0,0,3089
1,0,12,2038844.0,0,3089
1,0,3,0.0,0,3089
1,0,15,0.0,0,3089
1,0,11,0.0,0,3089
1,0,4,0.23,0,3089
1,0,7,3699804.0,0,3089
1,0,10,1660960.0,0,3089
1,0,9,82.270217365031,0,3089
1,0,8,2018908.0,0,3089
1,0,0,98.0,0,3089
1,0,2,2.0,0,3089
1,0,13,2097148.0,0,3089
1,0,1,0.0,0,3089
1,0,14,7193279.0,0,3090
1,0,6,0.35,0,3090
1,0,4,0.16,0,3090
1,0,3,0.0,0,3090
1,0,5,0.29,0,3090
1,0,12,2038844.0,0,3090
1,0,2,0.0,0,3090
1,0,15,0.0,0,3090
1,0,11,0.0,0,3090
1,0,10,1660928.0,0,3090
1,0,9,82.26863234976531,0,3090
1,0,8,2018908.0,0,3090
1,0,0,98.0,0,3090
1,0,2,2.0,0,3090
1,0,1,0.0,0,3090
1,0,7,3699772.0,0,3090
1,0,13,2097148.0,0,3090
1,0,15,0.0,0,3091
1,0,6,0.32,0,3091
1,0,4,0.11,0,3091
1,0,3,1.0,0,3091
1,0,5,0.29,0,3091
1,0,12,2038844.0,0,3091
1,0,2,1.0,0,3091
1,0,11,0.0,0,3091
1,0,14,7195109.0,0,3091
1,0,10,1660904.0,0,3091
1,0,7,3699748.0,0,3091
1,0,1,0.0,0,3091
1,0,2,2.0,0,3091
1,0,13,2097148.0,0,3091
1,0,8,2018908.0,0,3091
1,0,9,82.26744358831606,0,3091
1,0,0,98.0,0,3091
1,0,15,0.0,0,3092
1,0,8,2018908.0,0,3092
1,0,10,1660888.0,0,3092
1,0,7,3699732.0,0,3092
1,0,13,2097148.0,0,3092
1,0,12,2038844.0,0,3092
1,0,2,2.0,0,3092
1,0,11,0.0,0,3092
1,0,0,98.0,0,3092
1,0,1,0.0,0,3092
1,0,4,0.09,0,3092
1,0,2,1.0,0,3092
1,0,5,0.28,0,3092
1,0,6,0.31,0,3092
1,0,3,1.0,0,3092
1,0,14,7196923.0,0,3092
1,0,9,82.26665108068322,0,3092
1,0,2,1.0,0,3093
1,0,12,2038844.0,0,3093
1,0,5,0.27,0,3093
1,0,15,0.0,0,3093
1,0,4,0.06,0,3093
1,0,6,0.29,0,3093
1,0,3,1.0,0,3093
1,0,14,7198667.0,0,3093
1,0,11,0.0,0,3093
1,0,10,1660408.0,0,3093
1,0,9,82.24287585169805,0,3093
1,0,8,2018908.0,0,3093
1,0,0,98.0,0,3093
1,0,2,2.0,0,3093
1,0,1,0.0,0,3093
1,0,7,3699252.0,0,3093
1,0,13,2097148.0,0,3093
1,0,4,0.12,0,3094
1,0,14,7200394.0,0,3094
1,0,5,0.27,0,3094
1,0,6,0.29,0,3094
1,0,2,0.0,0,3094
1,0,12,2038844.0,0,3094
1,0,3,0.0,0,3094
1,0,15,0.0,0,3094
1,0,11,0.0,0,3094
1,0,8,2018908.0,0,3094
1,0,7,3699700.0,0,3094
1,0,2,2.0,0,3094
1,0,0,98.0,0,3094
1,0,1,0.0,0,3094
1,0,9,82.26506606541754,0,3094
1,0,10,1660856.0,0,3094
1,0,13,2097148.0,0,3094
1,0,15,0.0,0,3095
1,0,5,0.27,0,3095
1,0,6,0.27,0,3095
1,0,4,0.08,0,3095
1,0,2,1.0,0,3095
1,0,12,2038844.0,0,3095
1,0,3,1.0,0,3095
1,0,11,0.0,0,3095
1,0,14,7202121.0,0,3095
1,0,10,1660832.0,0,3095
1,0,9,82.26387730396829,0,3095
1,0,8,2018908.0,0,3095
1,0,0,98.0,0,3095
1,0,2,2.0,0,3095
1,0,7,3699676.0,0,3095
1,0,1,0.0,0,3095
1,0,13,2097148.0,0,3095
1,0,14,7203857.0,0,3096
1,0,5,0.26,0,3096
1,0,6,0.25,0,3096
1,0,2,2.0,0,3096
1,0,2,0.0,0,3096
1,0,12,2038844.0,0,3096
1,0,3,0.0,0,3096
1,0,15,0.0,0,3096
1,0,4,0.06,0,3096
1,0,13,2097148.0,0,3096
1,0,7,3699904.0,0,3096
1,0,10,1661060.0,0,3096
1,0,9,82.27517053773624,0,3096
1,0,8,2018908.0,0,3096
1,0,0,98.0,0,3096
1,0,1,0.0,0,3096
1,0,11,0.0,0,3096
1,0,4,0.05,0,3097
1,0,14,7205585.0,0,3097
1,0,5,0.26,0,3097
1,0,6,0.24,0,3097
1,0,0,98.0,0,3097
1,0,2,1.0,0,3097
1,0,12,2038844.0,0,3097
1,0,3,1.0,0,3097
1,0,15,0.0,0,3097
1,0,13,2097148.0,0,3097
1,0,10,1661036.0,0,3097
1,0,9,82.27398177628699,0,3097
1,0,8,2018908.0,0,3097
1,0,2,2.0,0,3097
1,0,1,0.0,0,3097
1,0,7,3699880.0,0,3097
1,0,11,0.0,0,3097
1,0,15,0.0,0,3098
1,0,14,7207425.0,0,3098
1,0,5,0.25,0,3098
1,0,6,0.22,0,3098
1,0,2,0.0,0,3098
1,0,12,2038844.0,0,3098
1,0,3,0.0,0,3098
1,0,11,0.0,0,3098
1,0,4,0.03,0,3098
1,0,8,2018908.0,0,3098
1,0,10,1660980.0,0,3098
1,0,9,82.27120799957206,0,3098
1,0,1,0.0,0,3098
1,0,13,2097148.0,0,3098
1,0,2,2.0,0,3098
1,0,7,3699824.0,0,3098
1,0,0,98.0,0,3098
1,0,14,7209262.0,0,3099
1,0,2,1.0,0,3099
1,0,6,0.21,0,3099
1,0,4,0.02,0,3099
1,0,9,82.27160425338846,0,3099
1,0,5,0.25,0,3099
1,0,15,0.0,0,3099
1,0,13,2097148.0,0,3099
1,0,11,0.0,0,3099
1,0,7,3699832.0,0,3099
1,0,0,98.0,0,3099
1,0,10,1660988.0,0,3099
1,0,1,0.0,0,3099
1,0,2,2.0,0,3099
1,0,3,1.0,0,3099
1,0,8,2018908.0,0,3099
1,0,12,2038844.0,0,3099
1,0,15,0.0,0,3100
1,0,2,2.0,0,3100
1,0,1,0.0,0,3100
1,0,8,2018908.0,0,3100
1,0,2,0.0,0,3100
1,0,0,98.0,0,3100
1,0,3,0.0,0,3100
1,0,4,0.02,0,3100
1,0,9,82.25793349672199,0,3100
1,0,7,3699556.0,0,3100
1,0,13,2097148.0,0,3100
1,0,12,2038844.0,0,3100
1,0,11,0.0,0,3100
1,0,5,0.24,0,3100
1,0,6,0.19,0,3100
1,0,14,7211099.0,0,3100
1,0,10,1660712.0,0,3100
1,0,14,7212833.0,0,3101
1,0,4,0.01,0,3101
1,0,13,2097148.0,0,3101
1,0,6,0.18,0,3101
1,0,11,0.0,0,3101
1,0,12,2038844.0,0,3101
1,0,15,0.0,0,3101
1,0,7,3699524.0,0,3101
1,0,10,1660680.0,0,3101
1,0,2,0.0,0,3101
1,0,3,0.0,0,3101
1,0,1,0.0,0,3101
1,0,2,2.0,0,3101
1,0,0,98.0,0,3101
1,0,8,2018908.0,0,3101
1,0,9,82.25634848145631,0,3101
1,0,5,0.24,0,3101
1,0,10,1660152.0,0,3102
1,0,14,7214579.0,0,3102
1,0,7,3698996.0,0,3102
1,0,4,0.01,0,3102
1,0,11,0.0,0,3102
1,0,12,2038844.0,0,3102
1,0,13,2097148.0,0,3102
1,0,3,0.0,0,3102
1,0,15,0.0,0,3102
1,0,6,0.17,0,3102
1,0,8,2018908.0,0,3102
1,0,0,98.0,0,3102
1,0,2,2.0,0,3102
1,0,9,82.23019572957261,0,3102
1,0,2,0.0,0,3102
1,0,5,0.23,0,3102
1,0,1,0.0,0,3102
1,0,14,7216275.0,0,3103
1,0,7,3698972.0,0,3103
1,0,4,0.0,0,3103
1,0,15,0.0,0,3103
1,0,11,0.0,0,3103
1,0,12,2038844.0,0,3103
1,0,10,1660128.0,0,3103
1,0,3,1.0,0,3103
1,0,13,2097148.0,0,3103
1,0,6,0.16,0,3103
1,0,2,1.0,0,3103
1,0,5,0.23,0,3103
1,0,1,0.0,0,3103
1,0,2,2.0,0,3103
1,0,0,98.0,0,3103
1,0,8,2018908.0,0,3103
1,0,9,82.22900696812336,0,3103
1,0,14,7217987.0,0,3104
1,0,7,3698940.0,0,3104
1,0,4,0.0,0,3104
1,0,15,0.0,0,3104
1,0,12,2038844.0,0,3104
1,0,13,2097148.0,0,3104
1,0,10,1660096.0,0,3104
1,0,11,0.0,0,3104
1,0,1,0.0,0,3104
1,0,8,2018908.0,0,3104
1,0,0,98.0,0,3104
1,0,2,2.0,0,3104
1,0,6,0.15,0,3104
1,0,3,1.0,0,3104
1,0,2,1.0,0,3104
1,0,9,82.22742195285768,0,3104
1,0,5,0.22,0,3104
1,0,7,3699176.0,0,3105
1,0,14,7219783.0,0,3105
1,0,13,2097148.0,0,3105
1,0,4,0.0,0,3105
1,0,15,11577.6,0,3105
1,0,11,1458796.8,2,3105
1,0,12,2038844.0,0,3105
1,0,3,0.0,0,3105
1,0,10,1660332.0,0,3105
1,0,6,0.14,0,3105
1,0,2,0.0,0,3105
1,0,5,0.22,0,3105
1,0,2,2.0,0,3105
1,0,0,98.0,0,3105
1,0,8,2018908.0,0,3105
1,0,9,82.23911144044206,0,3105
1,0,1,0.0,0,3105
1,0,6,0.13,0,3106
1,0,14,7221604.0,0,3106
1,0,13,2097148.0,0,3106
1,0,4,0.0,0,3106
1,0,15,36667.6,0,3106
1,0,11,9417685.6,2,3106
1,0,12,2038844.0,0,3106
1,0,7,3698900.0,0,3106
1,0,1,0.0,0,3106
1,0,2,1.0,0,3106
1,0,9,82.22544068377559,0,3106
1,0,8,2018908.0,0,3106
1,0,0,97.0,0,3106
1,0,10,1660056.0,0,3106
1,0,5,0.21,0,3106
1,0,3,1.0,0,3106
1,0,2,3.0,0,3106
1,0,3,1.0,0,3107
1,0,0,96.0,0,3107
1,0,15,55143.6,0,3107
1,0,11,13685058.0,2,3107
1,0,12,2038844.0,0,3107
1,0,13,2097148.0,0,3107
1,0,10,1660000.0,0,3107
1,0,7,3698844.0,0,3107
1,0,9,82.22266690706064,0,3107
1,0,2,4.0,0,3107
1,0,1,1.0,0,3107
1,0,2,1.0,0,3107
1,0,5,0.2,0,3107
1,0,6,0.12,0,3107
1,0,4,0.0,0,3107
1,0,14,7224245.0,0,3107
1,0,8,2018908.0,0,3107
1,0,10,1660156.0,0,3108
1,0,9,82.23039385648083,0,3108
1,0,8,2018908.0,0,3108
1,0,7,3699000.0,0,3108
1,0,1,1.0,0,3108
1,0,3,1.0,0,3108
1,0,0,96.0,0,3108
1,0,13,2097148.0,0,3108
1,0,12,2038844.0,0,3108
1,0,11,3604103.8,2,3108
1,0,15,14537.0,0,3108
1,0,2,4.0,0,3108
1,0,4,0.12,0,3108
1,0,6,0.14,0,3108
1,0,14,7226693.0,0,3108
1,0,5,0.21,0,3108
1,0,2,1.0,0,3108
1,0,15,0.0,0,3109
1,0,12,2038844.0,0,3109
1,0,13,2097148.0,0,3109
1,0,14,7228446.0,0,3109
1,0,7,3698732.0,0,3109
1,0,10,1659888.0,0,3109
1,0,9,82.21711935363078,0,3109
1,0,8,2018908.0,0,3109
1,0,0,97.0,0,3109
1,0,1,0.0,0,3109
1,0,3,0.0,0,3109
1,0,2,0.0,0,3109
1,0,5,0.21,0,3109
1,0,6,0.17,0,3109
1,0,4,0.23,0,3109
1,0,11,0.0,0,3109
1,0,2,3.0,0,3109
1,0,8,2018908.0,0,3110
1,0,11,0.0,0,3110
1,0,12,2038844.0,0,3110
1,0,13,2097148.0,0,3110
1,0,7,3698700.0,0,3110
1,0,10,1659856.0,0,3110
1,0,9,82.21553433836509,0,3110
1,0,0,97.0,0,3110
1,0,2,3.0,0,3110
1,0,1,0.0,0,3110
1,0,3,1.0,0,3110
1,0,15,0.0,0,3110
1,0,6,0.15,0,3110
1,0,2,1.0,0,3110
1,0,14,7230186.0,0,3110
1,0,4,0.16,0,3110
1,0,5,0.21,0,3110
1,0,15,0.0,0,3111
1,0,11,0.0,0,3111
1,0,13,2097148.0,0,3111
1,0,7,3698456.0,0,3111
1,0,10,1659612.0,0,3111
1,0,12,2038844.0,0,3111
1,0,8,2018908.0,0,3111
1,0,6,0.18,0,3111
1,0,9,82.20344859696431,0,3111
1,0,14,7231924.0,0,3111
1,0,4,0.26,0,3111
1,0,5,0.21,0,3111
1,0,2,0.0,0,3111
1,0,3,0.0,0,3111
1,0,1,0.0,0,3111
1,0,2,2.0,0,3111
1,0,0,98.0,0,3111
1,0,8,2018908.0,0,3112
1,0,9,82.20186358169862,0,3112
1,0,10,1659580.0,0,3112
1,0,7,3698424.0,0,3112
1,0,13,2097148.0,0,3112
1,0,11,36.0,0,3112
1,0,15,12.0,0,3112
1,0,12,2038844.0,0,3112
1,0,0,98.0,0,3112
1,0,1,0.0,0,3112
1,0,3,0.0,0,3112
1,0,2,0.0,0,3112
1,0,5,0.21,0,3112
1,0,6,0.17,0,3112
1,0,4,0.19,0,3112
1,0,14,7233709.0,0,3112
1,0,2,2.0,0,3112
1,0,2,1.0,0,3113
1,0,15,7231706.8,3,3113
1,0,11,35331.2,0,3113
1,0,13,2097148.0,0,3113
1,0,7,3693100.0,0,3113
1,0,12,2038844.0,0,3113
1,0,9,81.9381566668714,0,3113
1,0,14,7235506.0,0,3113
1,0,10,1654256.0,0,3113
1,0,6,0.48,0,3113
1,0,0,98.0,0,3113
1,0,2,2.0,0,3113
1,0,1,0.0,0,3113
1,0,8,2018908.0,0,3113
1,0,4,1.5,0,3113
1,0,5,0.31,0,3113
1,0,3,1.0,0,3113
1,0,10,1654616.0,0,3114
1,0,15,8510194.0,3,3114
1,0,11,32344.4,0,3114
1,0,12,2038844.0,0,3114
1,0,7,3693460.0,0,3114
1,0,13,2097148.0,0,3114
1,0,2,1.0,0,3114
1,0,9,81.95598808861028,0,3114
1,0,14,7237276.0,0,3114
1,0,8,2018908.0,0,3114
1,0,5,0.3,0,3114
1,0,6,0.45,0,3114
1,0,3,1.0,0,3114
1,0,1,0.0,0,3114
1,0,2,3.0,0,3114
1,0,0,97.0,0,3114
1,0,4,1.07,0,3114
1,0,12,2038844.0,0,3115
1,0,11,31748.0,0,3115
1,0,15,8550163.6,3,3115
1,0,7,3692784.0,0,3115
1,0,13,2097148.0,0,3115
1,0,14,7239085.0,0,3115
1,0,4,0.84,0,3115
1,0,8,2018908.0,0,3115
1,0,9,81.92250464112283,0,3115
1,0,2,3.0,0,3115
1,0,1,0.0,0,3115
1,0,3,1.0,0,3115
1,0,2,1.0,0,3115
1,0,10,1653940.0,0,3115
1,0,5,0.3,0,3115
1,0,6,0.42,0,3115
1,0,0,97.0,0,3115
1,0,9,82.18779657121573,0,3116
1,0,14,7240866.0,0,3116
1,0,13,2097148.0,0,3116
1,0,4,0.6,0,3116
1,0,15,3946570.6,3,3116
1,0,11,15502.0,0,3116
1,0,12,2038844.0,0,3116
1,0,7,3698140.0,0,3116
1,0,3,1.0,0,3116
1,0,5,0.29,0,3116
1,0,2,1.0,0,3116
1,0,6,0.4,0,3116
1,0,1,0.0,0,3116
1,0,2,4.0,0,3116
1,0,0,96.0,0,3116
1,0,8,2018908.0,0,3116
1,0,10,1659296.0,0,3116
1,0,15,0.0,0,3117
1,0,14,7242607.0,0,3117
1,0,6,0.37,0,3117
1,0,4,0.46,0,3117
1,0,5,0.28,0,3117
1,0,11,0.0,0,3117
1,0,2,1.0,0,3117
1,0,12,2038844.0,0,3117
1,0,13,2097148.0,0,3117
1,0,7,3698116.0,0,3117
1,0,10,1659272.0,0,3117
1,0,9,82.18660780976647,0,3117
1,0,8,2018908.0,0,3117
1,0,0,97.0,0,3117
1,0,2,3.0,0,3117
1,0,1,0.0,0,3117
1,0,3,1.0,0,3117
1,0,14,7244353.0,0,3118
1,0,5,0.28,0,3118
1,0,6,0.35,0,3118
1,0,10,1658744.0,0,3118
1,0,2,1.0,0,3118
1,0,12,2038844.0,0,3118
1,0,15,14.0,0,3118
1,0,11,0.0,0,3118
1,0,4,0.33,0,3118
1,0,8,2018908.0,0,3118
1,0,1,0.0,0,3118
1,0,2,3.0,0,3118
1,0,0,97.0,0,3118
1,0,3,1.0,0,3118
1,0,9,82.16045505788277,0,3118
1,0,7,3697588.0,0,3118
1,0,13,2097148.0,0,3118
1,0,14,7246103.0,0,3119
1,0,13,2097148.0,0,3119
1,0,6,0.33,0,3119
1,0,4,0.26,0,3119
1,0,5,0.27,0,3119
1,0,12,2038844.0,0,3119
1,0,2,1.0,0,3119
1,0,15,0.0,0,3119
1,0,11,0.0,0,3119
1,0,10,1658720.0,0,3119
1,0,9,82.15926629643351,0,3119
1,0,8,2018908.0,0,3119
1,0,0,98.0,0,3119
1,0,2,2.0,0,3119
1,0,1,0.0,0,3119
1,0,7,3697564.0,0,3119
1,0,3,1.0,0,3119
1,0,1,0.0,0,3120
1,0,6,0.33,0,3120
1,0,4,0.25,0,3120
1,0,5,0.27,0,3120
1,0,14,7247911.0,0,3120
1,0,3,2.0,0,3120
1,0,12,2039100.0,0,3120
1,0,15,0.0,0,3120
1,0,2,2.0,0,3120
1,0,13,2097148.0,0,3120
1,0,7,3689548.0,0,3120
1,0,10,1650448.0,0,3120
1,0,2,5.0,0,3120
1,0,11,0.0,0,3120
1,0,0,95.0,0,3120
1,0,9,81.74953985025569,0,3120
1,0,8,2018908.0,0,3120
1,0,14,7249695.0,0,3121
1,0,8,2018908.0,0,3121
1,0,4,0.18,0,3121
1,0,13,2097148.0,0,3121
1,0,15,5388826.0,3,3121
1,0,11,28218.8,0,3121
1,0,7,3684208.0,0,3121
1,0,12,2039100.0,0,3121
1,0,6,0.3,0,3121
1,0,9,81.48504042779562,0,3121
1,0,0,94.0,0,3121
1,0,2,6.0,0,3121
1,0,1,0.0,0,3121
1,0,3,2.0,0,3121
1,0,2,2.0,0,3121
1,0,5,0.26,0,3121
1,0,10,1645108.0,0,3121
1,0,13,2097148.0,0,3122
1,0,12,2039100.0,0,3122
1,0,11,34224.8,0,3122
1,0,7,3684044.0,0,3122
1,0,4,0.21,0,3122
1,0,10,1644944.0,0,3122
1,0,15,8447817.2,3,3122
1,0,14,7251483.0,0,3122
1,0,9,81.47691722455902,0,3122
1,0,2,7.0,0,3122
1,0,1,0.0,0,3122
1,0,3,2.0,0,3122
1,0,2,2.0,0,3122
1,0,5,0.27,0,3122
1,0,6,0.31,0,3122
1,0,8,2018908.0,0,3122
1,0,0,93.0,0,3122
1,0,4,0.15,0,3123
1,0,14,7253293.0,0,3123
1,0,5,0.26,0,3123
1,0,6,0.28,0,3123
1,0,7,3684180.0,0,3123
1,0,2,1.0,0,3123
1,0,3,1.0,0,3123
1,0,15,8520186.4,3,3123
1,0,11,34388.0,0,3123
1,0,13,2097148.0,0,3123
1,0,10,1645080.0,0,3123
1,0,9,81.48365353943815,0,3123
1,0,8,2018908.0,0,3123
1,0,0,96.0,0,3123
1,0,2,4.0,0,3123
1,0,1,0.0,0,3123
1,0,12,2039100.0,0,3123
1,0,15,5902658.8,3,3124
1,0,6,0.27,0,3124
1,0,14,7255083.0,0,3124
1,0,4,0.11,0,3124
1,0,5,0.25,0,3124
1,0,12,2039100.0,0,3124
1,0,2,1.0,0,3124
1,0,11,23253.8,0,3124
1,0,10,1637600.0,0,3124
1,0,9,81.11315622108586,0,3124
1,0,3,1.0,0,3124
1,0,8,2018908.0,0,3124
1,0,0,96.0,0,3124
1,0,2,4.0,0,3124
1,0,1,0.0,0,3124
1,0,7,3676700.0,0,3124
1,0,13,2097148.0,0,3124
1,0,14,7256825.0,0,3125
1,0,10,1649808.0,0,3125
1,0,6,0.25,0,3125
1,0,11,36.0,0,3125
1,0,15,12.0,0,3125
1,0,12,2039100.0,0,3125
1,0,5,0.25,0,3125
1,0,13,2097148.0,0,3125
1,0,4,0.08,0,3125
1,0,9,81.71783954494212,0,3125
1,0,8,2018908.0,0,3125
1,0,0,97.0,0,3125
1,0,2,3.0,0,3125
1,0,1,0.0,0,3125
1,0,3,1.0,0,3125
1,0,2,1.0,0,3125
1,0,7,3688908.0,0,3125
1,0,10,1649564.0,0,3126
1,0,4,0.06,0,3126
1,0,14,7258563.0,0,3126
1,0,12,2039100.0,0,3126
1,0,1,0.0,0,3126
1,0,15,0.0,0,3126
1,0,11,0.0,0,3126
1,0,13,2097148.0,0,3126
1,0,7,3688664.0,0,3126
1,0,0,97.0,0,3126
1,0,2,3.0,0,3126
1,0,9,81.70575380354133,0,3126
1,0,3,1.0,0,3126
1,0,5,0.24,0,3126
1,0,2,1.0,0,3126
1,0,6,0.24,0,3126
1,0,8,2018908.0,0,3126
1,0,11,0.0,0,3127
1,0,6,0.22,0,3127
1,0,4,0.04,0,3127
1,0,10,1649800.0,0,3127
1,0,5,0.24,0,3127
1,0,2,0.0,0,3127
1,0,15,0.0,0,3127
1,0,12,2039100.0,0,3127
1,0,14,7260310.0,0,3127
1,0,7,3688900.0,0,3127
1,0,3,0.0,0,3127
1,0,1,0.0,0,3127
1,0,2,2.0,0,3127
1,0,13,2097148.0,0,3127
1,0,8,2018908.0,0,3127
1,0,9,81.7174432911257,0,3127
1,0,0,98.0,0,3127
1,0,6,0.21,0,3128
1,0,14,7262057.0,0,3128
1,0,4,0.03,0,3128
1,0,15,0.0,0,3128
1,0,13,2097148.0,0,3128
1,0,5,0.23,0,3128
1,0,12,2039100.0,0,3128
1,0,11,0.0,0,3128
1,0,7,3688640.0,0,3128
1,0,2,0.0,0,3128
1,0,8,2018908.0,0,3128
1,0,0,98.0,0,3128
1,0,2,2.0,0,3128
1,0,1,0.0,0,3128
1,0,10,1649540.0,0,3128
1,0,3,0.0,0,3128
1,0,9,81.70456504209206,0,3128
1,0,3,1.0,0,3129
1,0,13,2097148.0,0,3129
1,0,2,1.0,0,3129
1,0,15,0.0,0,3129
1,0,14,7263836.0,0,3129
1,0,4,0.1,0,3129
1,0,6,0.21,0,3129
1,0,5,0.23,0,3129
1,0,11,0.0,0,3129
1,0,7,1561100.0,0,3129
1,0,10,86288.0,0,3129
1,0,9,4.273993663901476,0,3129
1,0,8,2018908.0,0,3129
1,0,0,98.0,0,3129
1,0,2,2.0,0,3129
1,0,1,0.0,0,3129
1,0,12,1474812.0,0,3129
1,0,4,0.42,0,3130
