timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T18:58:24.985287,em1,56480163,290833542,53174,199011
2025-03-20T18:58:30.593645,em0,299735926,89273847,313310,225200
2025-03-20T18:58:30.593645,em1,56511123,290864406,53198,199035
2025-03-20T18:58:36.202008,em0,299769590,89313659,313371,225262
2025-03-20T18:58:36.202008,em1,56536987,290890168,53219,199056
2025-03-20T18:58:41.810062,em0,299803118,89353411,313430,225324
2025-03-20T18:58:41.810062,em1,56567947,290921032,53243,199080
2025-03-20T18:58:47.416157,em0,299831418,89387977,313484,225381
2025-03-20T18:58:47.416157,em1,56593747,290946752,53263,199100
2025-03-20T18:58:53.027245,em0,299864602,89427729,313538,225443
2025-03-20T18:58:53.027245,em1,56624707,290977616,53287,199124
2025-03-20T18:58:58.634921,em0,299892830,89462397,313591,225501
2025-03-20T18:58:58.634921,em1,56655731,291008522,53312,199149
2025-03-20T18:59:04.244122,em0,299926150,89502389,313647,225565
2025-03-20T18:59:04.244122,em1,56681531,291034242,53332,199169
2025-03-20T18:59:09.852602,em0,299960014,89542099,313711,225626
2025-03-20T18:59:09.852602,em1,56712491,291065106,53356,199193
2025-03-20T18:59:15.462750,em0,299988110,89576767,313762,225684
2025-03-20T18:59:15.462750,em1,56738291,291090826,53376,199213
2025-03-20T18:59:21.073045,em0,300021570,89616781,313820,225747
2025-03-20T18:59:21.073045,em1,56769251,291121690,53400,199237
2025-03-20T18:59:26.683872,em0,300049594,89651549,313870,225805
2025-03-20T18:59:26.683872,em1,56795051,291147410,53420,199257
2025-03-20T18:59:32.293876,em0,300083054,89691461,313928,225867
2025-03-20T18:59:32.293876,em1,56826011,291178274,53444,199281
2025-03-20T18:59:37.905128,em0,300111282,89726027,313981,225924
2025-03-20T18:59:37.905128,em1,56856971,291209138,53468,199305
2025-03-20T18:59:43.515323,em0,300145096,89765821,314044,225987
2025-03-20T18:59:43.515323,em1,56882835,291234900,53489,199326
2025-03-20T18:59:49.125242,em0,300178552,89805531,314102,226048
2025-03-20T18:59:49.125242,em1,56913795,291265764,53513,199350
2025-03-20T18:59:54.732153,em0,300206908,89840401,314157,226109
2025-03-20T18:59:54.732153,em1,56939595,291291484,53533,199370
2025-03-20T19:00:00.343616,em0,300240548,89881517,314218,226183
2025-03-20T19:00:00.343616,em1,56970555,291322348,53557,199394
2025-03-20T19:00:05.953068,em0,300270940,89924871,314305,226320
2025-03-20T19:00:05.953068,em1,57001515,291353212,53581,199418
2025-03-20T19:00:11.562820,em0,300306968,89973327,314403,226460
2025-03-20T19:00:11.562820,em1,57027315,291378932,53601,199438
2025-03-20T19:00:17.173088,em0,300337768,90016681,314496,226597
2025-03-20T19:00:17.173088,em1,57058275,291409796,53625,199462
2025-03-20T19:00:22.782590,em0,300373792,90065137,314594,226737
2025-03-20T19:00:22.782590,em1,57084139,291435558,53646,199483
2025-03-20T19:00:28.391703,em0,300409344,90113635,314685,226878
2025-03-20T19:00:28.391703,em1,57115099,291466422,53670,199507
2025-03-20T19:00:34.001333,em0,300440140,90156947,314778,227014
2025-03-20T19:00:34.001333,em1,57140899,291492142,53690,199527
2025-03-20T19:00:39.611098,em0,300475688,90205445,314869,227155
2025-03-20T19:00:39.611098,em1,57171859,291523006,53714,199551
2025-03-20T19:00:45.220775,em0,300506892,90248799,314968,227292
2025-03-20T19:00:45.220775,em1,57202819,291553870,53738,199575
2025-03-20T19:00:50.829782,em0,300542648,90297255,315062,227432
2025-03-20T19:00:50.829782,em1,57228619,291579590,53758,199595
2025-03-20T19:00:56.438252,em0,300578540,90345753,315158,227573
2025-03-20T19:00:56.438252,em1,57259579,291610454,53782,199619
2025-03-20T19:01:02.045549,em0,300609000,90389065,315246,227709
2025-03-20T19:01:02.045549,em1,57285379,291636174,53802,199639
2025-03-20T19:01:07.652058,em0,300642700,90430265,315308,227785
2025-03-20T19:01:07.652058,em1,57316403,291667080,53827,199664
2025-03-20T19:01:13.262465,em0,300673432,90473577,315400,227921
2025-03-20T19:01:13.262465,em1,57347363,291697944,53851,199688
2025-03-20T19:01:18.872519,em0,300709592,90522075,315500,228062
2025-03-20T19:01:18.872519,em1,57373163,291723664,53871,199708
2025-03-20T19:01:24.481885,em0,300739228,90562071,315575,228168
2025-03-20T19:01:24.481885,em1,57404123,291754528,53895,199732
2025-03-20T19:01:30.091003,em0,300772932,90603229,315637,228243
2025-03-20T19:01:30.091003,em1,57429923,291780248,53915,199752
2025-03-20T19:01:35.700642,em0,300808756,90651685,315732,228383
2025-03-20T19:01:35.700642,em1,57460883,291811112,53939,199776
2025-03-20T19:01:41.310798,em0,300839294,90695123,315821,228522
2025-03-20T19:01:41.310798,em1,57486683,291836832,53959,199796
2025-03-20T19:01:46.919240,em0,300875390,90743579,315920,228662
2025-03-20T19:01:46.919240,em1,57517643,291867696,53983,199820
2025-03-20T19:01:52.529346,em0,300905924,90785903,316008,228790
2025-03-20T19:01:52.529346,em1,57548667,291898602,54008,199845
2025-03-20T19:01:58.138011,em0,300939900,90827019,316074,228864
2025-03-20T19:01:58.138011,em1,57574467,291924322,54028,199865
2025-03-20T19:02:03.747526,em0,300975200,90874111,316161,228992
2025-03-20T19:02:03.747526,em1,57605427,291955186,54052,199889
2025-03-20T19:02:09.355250,em0,301003296,90908779,316212,229050
2025-03-20T19:02:09.355250,em1,57631227,291980906,54072,199909
2025-03-20T19:02:14.964182,em0,301036548,90948607,316267,229112
2025-03-20T19:02:14.964182,em1,57662187,292011770,54096,199933
2025-03-20T19:02:20.574944,em0,301065116,90983257,316325,229171
2025-03-20T19:02:20.574944,em1,57687987,292037490,54116,199953
2025-03-20T19:02:26.182167,em0,301098508,91022967,316382,229232
2025-03-20T19:02:26.182167,em1,57718947,292068354,54140,199977
2025-03-20T19:02:31.792312,em0,301127012,91057575,316439,229290
2025-03-20T19:02:31.792312,em1,57749971,292099260,54165,200002
2025-03-20T19:02:37.403845,em0,301160132,91097285,316492,229351
2025-03-20T19:02:37.403845,em1,57775771,292124980,54185,200022
2025-03-20T19:02:43.013441,em0,301193516,91137079,316549,229414
2025-03-20T19:02:43.013441,em1,57806731,292155844,54209,200046
2025-03-20T19:02:48.623194,em0,301221612,91171645,316600,229471
2025-03-20T19:02:48.623194,em1,57832531,292181564,54229,200066
2025-03-20T19:02:54.233180,em0,301255272,91211397,316661,229533
2025-03-20T19:02:54.233180,em1,57863491,292212428,54253,200090
2025-03-20T19:02:59.841204,em0,301283772,91245963,316718,229590
2025-03-20T19:02:59.841204,em1,57894451,292243292,54277,200114
2025-03-20T19:03:05.450193,em0,301316960,91285817,316772,229653
2025-03-20T19:03:05.450193,em1,57920251,292269012,54297,200134
2025-03-20T19:03:11.059572,em0,301350348,91325569,316829,229715
2025-03-20T19:03:11.059572,em1,57951211,292299876,54321,200158
2025-03-20T19:03:16.668387,em0,301378376,91360279,316879,229774
2025-03-20T19:03:16.668387,em1,57977075,292325638,54342,200179
2025-03-20T19:03:22.274556,em0,301411904,91399989,316938,229835
2025-03-20T19:03:22.274556,em1,58008035,292356502,54366,200203
2025-03-20T19:03:27.883125,em0,301440336,91434597,316994,229893
2025-03-20T19:03:27.883125,em1,58033835,292382222,54386,200223
2025-03-20T19:03:33.491153,em0,301473996,91474349,317055,229955
2025-03-20T19:03:33.491153,em1,58064795,292413086,54410,200247
2025-03-20T19:03:39.101042,em0,301504750,91508915,317114,230012
2025-03-20T19:03:39.101042,em1,58095755,292443950,54434,200271
2025-03-20T19:03:44.709955,em0,301538288,91548811,317173,230076
2025-03-20T19:03:44.709955,em1,58121555,292469670,54454,200291
2025-03-20T19:03:50.319084,em0,301571472,91588741,317227,230139
2025-03-20T19:03:50.319084,em1,58152515,292500534,54478,200315
2025-03-20T19:03:55.928084,em0,301602774,91623349,317294,230197
2025-03-20T19:03:55.928084,em1,58178315,292526254,54498,200335
2025-03-20T19:04:01.538057,em0,301636230,91663101,317352,230259
2025-03-20T19:04:01.538057,em1,58209339,292557160,54523,200360
2025-03-20T19:04:07.147005,em0,301664530,91697811,317406,230318
2025-03-20T19:04:07.147005,em1,58240299,292588024,54547,200384
2025-03-20T19:04:12.758092,em0,301697850,91737623,317462,230380
2025-03-20T19:04:12.758092,em1,58266099,292613744,54567,200404
2025-03-20T19:04:18.368152,em0,301730902,91777595,317514,230444
2025-03-20T19:04:18.368152,em1,58297059,292644608,54591,200428
2025-03-20T19:04:23.977705,em0,301759262,91812299,317569,230502
2025-03-20T19:04:23.977705,em1,58322859,292670328,54611,200448
2025-03-20T19:04:29.585803,em0,301792858,91852169,317629,230565
2025-03-20T19:04:29.585803,em1,58353819,292701192,54635,200472
2025-03-20T19:04:35.194842,em0,301821358,91886853,317686,230623
2025-03-20T19:04:35.194842,em1,58379619,292726912,54655,200492
2025-03-20T19:04:40.804219,em0,301854682,91926707,317742,230686
2025-03-20T19:04:40.804219,em1,58410643,292757818,54680,200517
2025-03-20T19:04:46.414735,em0,301882846,91961375,317794,230744
2025-03-20T19:04:46.414735,em1,58441603,292788682,54704,200541
2025-03-20T19:04:52.022733,em0,301915966,92001127,317847,230806
2025-03-20T19:04:52.022733,em1,58467403,292814402,54724,200561
2025-03-20T19:04:57.632871,em0,301949486,92040879,317906,230868
2025-03-20T19:04:57.632871,em1,58498363,292845266,54748,200585
2025-03-20T19:05:03.243765,em0,301978086,92075563,317964,230926
2025-03-20T19:05:03.243765,em1,58524163,292870986,54768,200605
2025-03-20T19:05:08.853577,em0,302011870,92115315,318026,230988
2025-03-20T19:05:08.853577,em1,58555187,292901892,54793,200630
2025-03-20T19:05:14.463755,em0,302039962,92150025,318077,231047
2025-03-20T19:05:14.463755,em1,58586147,292932756,54817,200654
2025-03-20T19:05:20.072290,em0,302073350,92189777,318134,231109
2025-03-20T19:05:20.072290,em1,58611947,292958476,54837,200674
2025-03-20T19:05:25.681007,em0,302106538,92229487,318188,231170
2025-03-20T19:05:25.681007,em1,58642907,292989340,54861,200698
2025-03-20T19:05:31.288813,em0,302134906,92264197,318243,231229
2025-03-20T19:05:31.288813,em1,58668707,293015060,54881,200718
2025-03-20T19:05:36.896997,em0,302168502,92304025,318303,231291
2025-03-20T19:05:36.896997,em1,58699731,293045966,54906,200743
2025-03-20T19:05:42.503642,em0,302196748,92338675,318356,231350
2025-03-20T19:05:42.503642,em1,58725531,293071686,54926,200763
2025-03-20T19:05:48.111218,em0,302230200,92378545,318414,231413
2025-03-20T19:05:48.111218,em1,58756491,293102550,54950,200787
2025-03-20T19:05:53.720385,em0,302258224,92413153,318464,231471
2025-03-20T19:05:53.720385,em1,58787451,293133414,54974,200811
2025-03-20T19:05:59.329717,em0,302291548,92452863,318520,231532
2025-03-20T19:05:59.329717,em1,58813251,293159134,54994,200831
2025-03-20T19:06:04.939420,em0,302325588,92492787,318585,231596
2025-03-20T19:06:04.939420,em1,58844275,293190040,55019,200856
2025-03-20T19:06:10.549211,em0,302353952,92527395,318640,231654
2025-03-20T19:06:10.549211,em1,58870075,293215760,55039,200876
2025-03-20T19:06:16.158327,em0,302387344,92567147,318697,231716
2025-03-20T19:06:16.158327,em1,58901035,293246624,55063,200900
2025-03-20T19:06:21.768051,em0,302415508,92601713,318749,231773
2025-03-20T19:06:21.768051,em1,58931995,293277488,55087,200924
2025-03-20T19:06:27.379446,em0,302448628,92641423,318802,231834
2025-03-20T19:06:27.379446,em1,58957859,293303250,55108,200945
2025-03-20T19:06:32.988804,em0,302476996,92675913,318857,231891
2025-03-20T19:06:32.988804,em1,58988819,293334114,55132,200969
2025-03-20T19:06:38.597773,em0,302510656,92715783,318918,231954
2025-03-20T19:06:38.597773,em1,59014619,293359834,55152,200989
2025-03-20T19:06:44.205770,em0,302544248,92755637,318978,232017
2025-03-20T19:06:44.205770,em1,59045579,293390698,55176,201013
2025-03-20T19:06:49.813995,em0,302572404,92790423,319030,232076
2025-03-20T19:06:49.813995,em1,59071379,293416418,55196,201033
2025-03-20T19:06:55.424816,em0,302605592,92830293,319084,232139
2025-03-20T19:06:55.424816,em1,59102403,293447324,55221,201058
2025-03-20T19:07:01.034335,em0,302633752,92865003,319136,232198
2025-03-20T19:07:01.034335,em1,59133363,293478188,55245,201082
2025-03-20T19:07:06.645371,em0,302667076,92904755,319192,232260
2025-03-20T19:07:06.645371,em1,59159163,293503908,55265,201102
2025-03-20T19:07:12.254974,em0,302700808,92944465,319254,232321
2025-03-20T19:07:12.254974,em1,59190123,293534772,55289,201126
2025-03-20T19:07:17.863383,em0,302729104,92979191,319308,232380
2025-03-20T19:07:17.863383,em1,59215923,293560492,55309,201146
2025-03-20T19:07:23.473401,em0,302762428,93018901,319364,232441
2025-03-20T19:07:23.473401,em1,59246947,293591398,55334,201171
2025-03-20T19:07:29.082026,em0,302790520,93053611,319415,232500
2025-03-20T19:07:29.082026,em1,59272747,293617118,55354,201191
2025-03-20T19:07:34.692277,em0,302824040,93093685,319474,232565
2025-03-20T19:07:34.692277,em1,59303707,293647982,55378,201215
2025-03-20T19:07:40.300510,em0,302852472,93128293,319530,232623
2025-03-20T19:07:40.300510,em1,59334667,293678846,55402,201239
2025-03-20T19:07:45.911034,em0,302886150,93168045,319591,232685
2025-03-20T19:07:45.911034,em1,59360467,293704566,55422,201259
2025-03-20T19:07:51.520196,em0,302919470,93207797,319647,232747
2025-03-20T19:07:51.520196,em1,59391491,293735472,55447,201284
2025-03-20T19:07:57.126634,em0,302947634,93242405,319699,232805
2025-03-20T19:07:57.126634,em1,59417291,293761192,55467,201304
2025-03-20T19:08:02.733947,em0,302980886,93282217,319754,232867
2025-03-20T19:08:02.733947,em1,59448251,293792056,55491,201328
2025-03-20T19:08:08.340904,em0,303009118,93316825,319807,232925
2025-03-20T19:08:08.340904,em1,59479211,293822920,55515,201352
2025-03-20T19:08:13.950068,em0,303042846,93356637,319869,232987
2025-03-20T19:08:13.950068,em1,59505075,293848682,55536,201373
2025-03-20T19:08:19.558913,em0,303076170,93396389,319925,233049
2025-03-20T19:08:19.558913,em1,59536035,293879546,55560,201397
2025-03-20T19:08:25.168044,em0,303104462,93431099,319979,233108
2025-03-20T19:08:25.168044,em1,59561835,293905266,55580,201417
2025-03-20T19:08:30.776204,em0,303137786,93470851,320035,233170
2025-03-20T19:08:30.776204,em1,59592795,293936130,55604,201441
2025-03-20T19:08:36.384427,em0,303165882,93505417,320086,233227
2025-03-20T19:08:36.384427,em1,59618595,293961850,55624,201461
2025-03-20T19:08:41.993611,em0,303199521,93545169,320144,233289
2025-03-20T19:08:41.993611,em1,59649619,293992756,55649,201486
2025-03-20T19:08:47.603788,em0,303228221,93579777,320204,233347
2025-03-20T19:08:47.603788,em1,59680579,294023620,55673,201510
2025-03-20T19:08:53.213378,em0,303261609,93619749,320261,233411
2025-03-20T19:08:53.213378,em1,59706379,294049340,55693,201530
2025-03-20T19:08:58.822754,em0,303294997,93659561,320318,233473
2025-03-20T19:08:58.822754,em1,59737339,294080204,55717,201554
2025-03-20T19:09:04.433805,em0,303325687,93694169,320376,233531
2025-03-20T19:09:04.433805,em1,59763139,294105924,55737,201574
2025-03-20T19:09:10.043344,em0,303359139,93734099,320434,233594
2025-03-20T19:09:10.043344,em1,59794163,294136830,55762,201599
2025-03-20T19:09:15.652172,em0,303387435,93768707,320488,233652
2025-03-20T19:09:15.652172,em1,59825123,294167694,55786,201623
2025-03-20T19:09:21.262044,em0,303421167,93808577,320550,233715
2025-03-20T19:09:21.262044,em1,59850923,294193414,55806,201643
2025-03-20T19:09:26.871957,em0,303457221,93848287,320615,233776
2025-03-20T19:09:26.871957,em1,59881883,294224278,55830,201667
2025-03-20T19:09:32.482536,em0,303485453,93882895,320668,233834
2025-03-20T19:09:32.482536,em1,59907683,294249998,55850,201687
2025-03-20T19:09:38.091346,em0,303518769,93922743,320724,233896
2025-03-20T19:09:38.091346,em1,59938707,294280904,55875,201712
2025-03-20T19:09:43.700708,em0,303547147,93957495,320779,233956
2025-03-20T19:09:43.700708,em1,59964507,294306624,55895,201732
2025-03-20T19:09:49.309870,em0,303580607,93997205,320837,234017
2025-03-20T19:09:49.309870,em1,59995467,294337488,55919,201756
2025-03-20T19:09:54.918661,em0,303608971,94031813,320892,234075
2025-03-20T19:09:54.918661,em1,60026427,294368352,55943,201780
2025-03-20T19:10:00.528073,em0,303642363,94071523,320949,234136
2025-03-20T19:10:00.528073,em1,60052227,294394072,55963,201800
2025-03-20T19:10:06.136968,em0,303675483,94111275,321002,234198
2025-03-20T19:10:06.136968,em1,60083187,294424936,55987,201824
2025-03-20T19:10:11.743741,em0,303703779,94145883,321056,234256
2025-03-20T19:10:11.743741,em1,60109051,294450698,56008,201845
2025-03-20T19:10:17.351022,em0,303737157,94185791,321112,234320
2025-03-20T19:10:17.351022,em1,60140011,294481562,56032,201869
2025-03-20T19:10:22.959563,em0,303765861,94220475,321172,234378
2025-03-20T19:10:22.959563,em1,60170971,294512426,56056,201893
2025-03-20T19:10:28.569467,em0,303799181,94260371,321228,234442
2025-03-20T19:10:28.569467,em1,60196771,294538146,56076,201913
2025-03-20T19:10:34.179751,em0,303832773,94300081,321288,234503
2025-03-20T19:10:34.179751,em1,60227731,294569010,56100,201937
2025-03-20T19:10:39.789632,em0,303860797,94334689,321338,234561
2025-03-20T19:10:39.789632,em1,60253531,294594730,56120,201957
2025-03-20T19:10:45.398090,em0,303894121,94374399,321394,234622
2025-03-20T19:10:45.398090,em1,60284555,294625636,56145,201982
2025-03-20T19:10:51.005738,em0,303922353,94408965,321447,234679
2025-03-20T19:10:51.005738,em1,60310355,294651356,56165,202002
2025-03-20T19:10:56.615129,em0,303956085,94448819,321509,234742
2025-03-20T19:10:56.615129,em1,60341315,294682220,56189,202026
2025-03-20T19:11:02.223907,em0,303984313,94483427,321562,234800
2025-03-20T19:11:02.223907,em1,60372275,294713084,56213,202050
2025-03-20T19:11:07.833260,em0,304017769,94523297,321620,234863
2025-03-20T19:11:07.833260,em1,60398075,294738804,56233,202070
2025-03-20T19:11:13.443086,em0,304050821,94563007,321672,234924
2025-03-20T19:11:13.443086,em1,60429099,294769710,56258,202095
2025-03-20T19:11:19.054329,em0,304078981,94597615,321724,234982
2025-03-20T19:11:19.054329,em1,60454899,294795430,56278,202115
2025-03-20T19:11:24.662992,em0,304112573,94637367,321784,235044
2025-03-20T19:11:24.662992,em1,60485859,294826294,56302,202139
2025-03-20T19:11:30.271068,em0,304140869,94671975,321838,235102
2025-03-20T19:11:30.271068,em1,60516819,294857158,56326,202163
2025-03-20T19:11:35.881226,em0,304174661,94712023,321901,235166
2025-03-20T19:11:35.881226,em1,60542619,294882878,56346,202183
2025-03-20T19:11:41.491401,em0,304202703,94746775,321951,235226
2025-03-20T19:11:41.491401,em1,60573579,294913742,56370,202207
2025-03-20T19:11:47.101810,em0,304236095,94786485,322008,235287
2025-03-20T19:11:47.101810,em1,60599443,294939504,56391,202228
2025-03-20T19:11:52.711611,em0,304269479,94826279,322065,235350
2025-03-20T19:11:52.711611,em1,60630403,294970368,56415,202252
2025-03-20T19:11:58.322229,em0,304298119,94860947,322124,235408
2025-03-20T19:11:58.322229,em1,60656203,294996088,56435,202272
2025-03-20T19:12:03.932013,em0,304331507,94900699,322181,235470
2025-03-20T19:12:03.932013,em1,60687163,295026952,56459,202296
2025-03-20T19:12:09.541114,em0,304359739,94935367,322234,235528
2025-03-20T19:12:09.541114,em1,60718123,295057816,56483,202320
2025-03-20T19:12:15.152614,em0,304392987,94975221,322289,235591
2025-03-20T19:12:15.152614,em1,60743987,295083578,56504,202341
2025-03-20T19:12:20.760034,em0,304426311,95014973,322345,235653
2025-03-20T19:12:20.760034,em1,60774947,295114442,56528,202365
2025-03-20T19:12:26.367546,em0,304454475,95049539,322397,235710
2025-03-20T19:12:26.367546,em1,60800747,295140162,56548,202385
2025-03-20T19:12:31.974071,em0,304488343,95089291,322461,235772
2025-03-20T19:12:31.974071,em1,60831707,295171026,56572,202409
2025-03-20T19:12:37.582677,em0,304516439,95123857,322512,235829
2025-03-20T19:12:37.582677,em1,60862667,295201890,56596,202433
2025-03-20T19:12:43.191184,em0,304549827,95163609,322569,235891
2025-03-20T19:12:43.191184,em1,60888467,295227610,56616,202453
2025-03-20T19:12:48.802123,em0,304577983,95198313,322621,235949
2025-03-20T19:12:48.802123,em1,60919491,295258516,56641,202478
2025-03-20T19:12:54.410526,em0,304611103,95238065,322674,236011
2025-03-20T19:12:54.410526,em1,60945291,295284236,56661,202498
2025-03-20T19:13:00.019195,em0,304644899,95277775,322737,236072
2025-03-20T19:13:00.019195,em1,60976251,295315100,56685,202522
2025-03-20T19:13:05.628595,em0,304673195,95312521,322791,236131
2025-03-20T19:13:05.628595,em1,61002051,295340820,56705,202542
2025-03-20T19:13:11.238568,em0,304706791,95352231,322851,236192
2025-03-20T19:13:11.238568,em1,61033011,295371684,56729,202566
2025-03-20T19:13:16.845993,em0,304734751,95386941,322900,236251
2025-03-20T19:13:16.845993,em1,61063971,295402548,56753,202590
2025-03-20T19:13:22.455391,em0,304768075,95426651,322956,236312
2025-03-20T19:13:22.455391,em1,61089835,295428310,56774,202611
2025-03-20T19:13:28.065524,em0,304801327,95466505,323011,236375
2025-03-20T19:13:28.065524,em1,61120795,295459174,56798,202635
2025-03-20T19:13:33.674772,em0,304830167,95501173,323073,236433
2025-03-20T19:13:33.674772,em1,61146595,295484894,56818,202655
2025-03-20T19:13:39.285198,em0,304863419,95541027,323128,236496
2025-03-20T19:13:39.285198,em1,61177555,295515758,56842,202679
2025-03-20T19:13:44.894829,em0,304891933,95575677,323185,236555
2025-03-20T19:13:44.894829,em1,61203355,295541478,56862,202699
2025-03-20T19:13:50.504870,em0,304925053,95615387,323238,236616
2025-03-20T19:13:50.504870,em1,61234379,295572384,56887,202724
2025-03-20T19:13:56.118419,em0,304953285,95650193,323291,236675
2025-03-20T19:13:56.118419,em1,61265339,295603248,56911,202748
2025-03-20T19:14:01.728244,em0,304986737,95690149,323349,236739
2025-03-20T19:14:01.728244,em1,61291139,295628968,56931,202768
2025-03-20T19:14:07.339021,em0,305020333,95729901,323409,236801
2025-03-20T19:14:07.339021,em1,61322099,295659832,56955,202792
2025-03-20T19:14:12.949687,em0,305048761,95764569,323465,236859
2025-03-20T19:14:12.949687,em1,61347899,295685552,56975,202812
2025-03-20T19:14:18.559380,em0,305081881,95804439,323518,236922
2025-03-20T19:14:18.559380,em1,61378859,295716416,56999,202836
2025-03-20T19:14:24.168228,em0,305110109,95839005,323571,236979
2025-03-20T19:14:24.168228,em1,61409883,295747322,57024,202861
2025-03-20T19:14:29.776056,em0,305143479,95878853,323627,237043
2025-03-20T19:14:29.776056,em1,61435683,295773042,57044,202881
2025-03-20T19:14:35.383775,em0,305177211,95918563,323689,237104
2025-03-20T19:14:35.383775,em1,61466643,295803906,57068,202905
2025-03-20T19:14:40.989655,em0,305208241,95953171,323752,237162
2025-03-20T19:14:40.989655,em1,61492443,295829626,57088,202925
2025-03-20T19:14:46.596956,em0,305241837,95992983,323812,237224
2025-03-20T19:14:46.596956,em1,61523403,295860490,57112,202949
2025-03-20T19:14:52.207853,em0,305269861,96027735,323862,237284
2025-03-20T19:14:52.207853,em1,61549203,295886210,57132,202969
2025-03-20T19:14:57.816052,em0,305303317,96067445,323920,237345
2025-03-20T19:14:57.816052,em1,61580163,295917074,57156,202993
2025-03-20T19:15:03.425910,em0,305334007,96102011,323978,237402
2025-03-20T19:15:03.425910,em1,61611187,295947980,57181,203018
2025-03-20T19:15:09.034685,em0,305368159,96141881,324045,237465
2025-03-20T19:15:09.034685,em1,61636987,295973700,57201,203038
2025-03-20T19:15:14.643087,em0,305401483,96181591,324101,237526
2025-03-20T19:15:14.643087,em1,61667947,296004564,57225,203062
2025-03-20T19:15:20.252916,em0,305429979,96216241,324158,237585
2025-03-20T19:15:20.252916,em1,61693747,296030284,57245,203082
2025-03-20T19:15:25.860500,em0,305463167,96256053,324212,237647
2025-03-20T19:15:25.860500,em1,61724707,296061148,57269,203106
2025-03-20T19:15:31.470471,em0,305491263,96290779,324263,237706
2025-03-20T19:15:31.470471,em1,61755667,296092012,57293,203130
2025-03-20T19:15:37.082124,em0,305524587,96330489,324319,237767
2025-03-20T19:15:37.082124,em1,61781467,296117732,57313,203150
2025-03-20T19:15:42.692482,em0,305558597,96370427,324385,237832
2025-03-20T19:15:42.692482,em1,61812491,296148638,57338,203175
2025-03-20T19:15:48.301975,em0,305586761,96405213,324437,237891
2025-03-20T19:15:48.301975,em1,61838291,296174358,57358,203195
2025-03-20T19:15:53.912316,em0,305620013,96444965,324492,237953
2025-03-20T19:15:53.912316,em1,61869251,296205222,57382,203219
2025-03-20T19:15:59.522784,em0,305648177,96479531,324544,238010
2025-03-20T19:15:59.522784,em1,61895051,296230942,57402,203239
2025-03-20T19:16:05.133447,em0,305681429,96519283,324599,238072
2025-03-20T19:16:05.133447,em1,61926011,296261806,57426,203263
2025-03-20T19:16:10.744751,em0,305709865,96553951,324655,238130
2025-03-20T19:16:10.744751,em1,61956971,296292670,57450,203287
2025-03-20T19:16:16.352836,em0,305743457,96593745,324715,238193
2025-03-20T19:16:16.352836,em1,61982771,296318390,57470,203307
2025-03-20T19:16:21.963819,em0,305776985,96633455,324774,238254
2025-03-20T19:16:21.963819,em1,62013731,296349254,57494,203331
2025-03-20T19:16:27.572280,em0,305804945,96668021,324823,238311
2025-03-20T19:16:27.572280,em1,62039595,296375016,57515,203352
2025-03-20T19:16:33.183126,em0,305838401,96707875,324881,238374
2025-03-20T19:16:33.183126,em1,62070555,296405880,57539,203376
2025-03-20T19:16:38.791652,em0,305866557,96742483,324933,238432
2025-03-20T19:16:38.791652,em1,62101515,296436744,57563,203400
2025-03-20T19:16:44.399076,em0,305900221,96782439,324994,238496
2025-03-20T19:16:44.399076,em1,62127315,296462464,57583,203420
2025-03-20T19:16:50.006495,em0,305928585,96817005,325049,238553
2025-03-20T19:16:50.006495,em1,62158275,296493328,57607,203444
2025-03-20T19:16:55.614102,em0,305961977,96856757,325106,238615
2025-03-20T19:16:55.614102,em1,62184075,296519048,57627,203464
2025-03-20T19:17:01.223655,em0,305995233,96896585,325161,238677
2025-03-20T19:17:01.223655,em1,62215035,296549912,57651,203488
2025-03-20T19:17:06.832049,em0,306023393,96931235,325213,238736
2025-03-20T19:17:06.832049,em1,62240835,296575632,57671,203508
2025-03-20T19:17:12.440996,em0,306056649,96971047,325268,238798
2025-03-20T19:17:12.440996,em1,62271859,296606538,57696,203533
2025-03-20T19:17:18.049925,em0,306085381,97005655,325328,238856
2025-03-20T19:17:18.049925,em1,62302819,296637402,57720,203557
2025-03-20T19:17:23.659921,em0,306118987,97045569,325388,238919
2025-03-20T19:17:23.659921,em1,62328619,296663122,57740,203577
2025-03-20T19:17:29.270053,em0,306152585,97085599,325448,238984
2025-03-20T19:17:29.270053,em1,62359579,296693986,57764,203601
2025-03-20T19:17:34.880694,em0,306181045,97120165,325504,239041
2025-03-20T19:17:34.880694,em1,62385379,296719706,57784,203621
2025-03-20T19:17:40.489123,em0,306214315,97159917,325559,239103
2025-03-20T19:17:40.489123,em1,62416339,296750570,57808,203645
2025-03-20T19:17:46.100025,em0,306242847,97194525,325616,239161
2025-03-20T19:17:46.100025,em1,62447299,296781434,57832,203669
2025-03-20T19:17:51.710031,em0,306276457,97234277,325676,239223
2025-03-20T19:17:51.710031,em1,62473163,296807196,57853,203690
2025-03-20T19:17:57.319825,em0,306304903,97268885,325732,239281
2025-03-20T19:17:57.319825,em1,62504123,296838060,57877,203714
2025-03-20T19:18:02.928545,em0,306338237,97308595,325788,239342
2025-03-20T19:18:02.928545,em1,62529923,296863780,57897,203734
2025-03-20T19:18:08.539224,em0,306371575,97348449,325844,239405
2025-03-20T19:18:08.539224,em1,62560883,296894644,57921,203758
