timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-25 06:32:16,1.0.0.4,NETFLOW,flow,9,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33482, Pkts:9, Bytes:488, Proto:6",20.0.0.1,5201,10.0.0.1,33482,9,488,6,2025-03-25 06:32:00,1.0,1.0,1.0,114381956.0,11700400.0,5365011.5,97.0,0.0,2.0,1.0,0.155,0.265,0.29000000000000004,3711010.0,2018908.0,82.81397666461275,1671938.0,25597.6,2039072.0,2097148.0,7330462.0,5675623.0,98.0,0.0,1.0,0.0,1.075,0.46499999999999997,0.665,3797352.0,2018908.0,87.09242818394894,1758316.0,4749872.2,2039036.0,2097148.0,7368800.0,18417.0,3.0,,TRAP
2025-03-25 06:32:16,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33482, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,33482,8,428,6,2025-03-25 06:32:00,1.0,1.0,1.0,114381956.0,11700400.0,5365011.5,97.0,0.0,2.0,1.0,0.155,0.265,0.29000000000000004,3711010.0,2018908.0,82.81397666461275,1671938.0,25597.6,2039072.0,2097148.0,7330462.0,5675623.0,98.0,0.0,1.0,0.0,1.075,0.46499999999999997,0.665,3797352.0,2018908.0,87.09242818394894,1758316.0,4749872.2,2039036.0,2097148.0,7368800.0,18417.0,3.0,,TRAP
2025-03-25 06:32:48,1.0.0.4,NETFLOW,flow,37442,HIGH_FLOW,"Flow 1/3, Ver:5, Src:10.0.0.1:33484 -> 20.0.0.1:5201, Pkts:37442, Bytes:56158701, Proto:6 | Large flow detected",10.0.0.1,33484,20.0.0.1,5201,37442,56158701,6,2025-03-25 06:32:00,1.0,1.0,1.0,114381956.0,11700400.0,5365011.5,97.0,0.0,2.0,1.0,0.155,0.265,0.29000000000000004,3711010.0,2018908.0,82.81397666461275,1671938.0,25597.6,2039072.0,2097148.0,7330462.0,5675623.0,98.0,0.0,1.0,0.0,1.075,0.46499999999999997,0.665,3797352.0,2018908.0,87.09242818394894,1758316.0,4749872.2,2039036.0,2097148.0,7368800.0,18417.0,3.0,,HIGH_FLOW;TRAP
2025-03-25 06:32:48,1.0.0.4,NETFLOW,flow,3794,,"Flow 2/3, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33484, Pkts:3794, Bytes:198960, Proto:6",20.0.0.1,5201,10.0.0.1,33484,3794,198960,6,2025-03-25 06:32:00,1.0,1.0,1.0,114381956.0,11700400.0,5365011.5,97.0,0.0,2.0,1.0,0.155,0.265,0.29000000000000004,3711010.0,2018908.0,82.81397666461275,1671938.0,25597.6,2039072.0,2097148.0,7330462.0,5675623.0,98.0,0.0,1.0,0.0,1.075,0.46499999999999997,0.665,3797352.0,2018908.0,87.09242818394894,1758316.0,4749872.2,2039036.0,2097148.0,7368800.0,18417.0,3.0,,TRAP
2025-03-25 06:33:24,1.0.0.4,NETFLOW,flow,66339,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:33484 -> 20.0.0.1:5201, Pkts:66339, Bytes:99504201, Proto:6 | Large flow detected",10.0.0.1,33484,20.0.0.1,5201,66339,99504201,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,HIGH_FLOW
2025-03-25 06:33:11,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33482, Pkts:7, Bytes:661, Proto:6",20.0.0.1,5201,10.0.0.1,33482,7,661,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,NORMAL
2025-03-25 06:33:24,1.0.0.4,NETFLOW,flow,28829,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:33484 -> 20.0.0.1:5201, Pkts:28829, Bytes:43243500, Proto:6 | Large flow detected",10.0.0.1,33484,20.0.0.1,5201,28829,43243500,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,HIGH_FLOW
2025-03-25 06:33:11,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33482, Pkts:7, Bytes:661, Proto:6",20.0.0.1,5201,10.0.0.1,33482,7,661,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,NORMAL
2025-03-25 06:33:11,1.0.0.4,NETFLOW,flow,2516,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33484, Pkts:2516, Bytes:132528, Proto:6",20.0.0.1,5201,10.0.0.1,33484,2516,132528,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,NORMAL
2025-03-25 06:33:11,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:33482 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,33482,20.0.0.1,5201,9,766,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,NORMAL
2025-03-25 06:33:11,1.0.0.4,NETFLOW,flow,2516,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:33484, Pkts:2516, Bytes:132528, Proto:6",20.0.0.1,5201,10.0.0.1,33484,2516,132528,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,NORMAL
2025-03-25 06:33:11,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:33482 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,33482,20.0.0.1,5201,9,766,6,2025-03-25 06:33:00,0.0,1.0,1.0,114382096.0,11700400.0,5370307.5,97.0,0.0,2.0,1.0,0.105,0.255,0.255,3715610.0,2018908.0,83.04182260905401,1676538.0,6906.5,2039072.0,2097148.0,7335864.0,1720598.8,97.0,0.0,2.0,1.0,0.45999999999999996,0.44,0.565,3796176.0,2018908.0,87.03417887293527,1757140.0,429156.8,2039036.0,2097148.0,7374184.0,2121.9,0.0,,NORMAL
2025-03-25 06:35:59,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-25 06:35:00,0.0,1.0,0.5,114382096.0,11700400.0,5382724.0,97.0,0.0,2.0,1.0,0.01,0.22,0.165,3711452.0,2018908.0,82.83586968796993,1672380.0,349.0,2039072.0,2097148.0,7348215.0,349.0,98.0,0.0,1.0,0.0,0.060000000000000005,0.385,0.375,3794300.0,2018908.0,86.92857723085945,1755008.0,339.20000000000005,2039292.0,2097148.0,7386528.0,339.20000000000005,0.0,,NORMAL
2025-03-25 06:35:59,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-25 06:35:00,0.0,1.0,0.5,114382096.0,11700400.0,5382724.0,97.0,0.0,2.0,1.0,0.01,0.22,0.165,3711452.0,2018908.0,82.83586968796993,1672380.0,349.0,2039072.0,2097148.0,7348215.0,349.0,98.0,0.0,1.0,0.0,0.060000000000000005,0.385,0.375,3794300.0,2018908.0,86.92857723085945,1755008.0,339.20000000000005,2039292.0,2097148.0,7386528.0,339.20000000000005,0.0,,NORMAL
2025-03-25 06:35:59,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-25 06:35:00,0.0,1.0,0.5,114382096.0,11700400.0,5382724.0,97.0,0.0,2.0,1.0,0.01,0.22,0.165,3711452.0,2018908.0,82.83586968796993,1672380.0,349.0,2039072.0,2097148.0,7348215.0,349.0,98.0,0.0,1.0,0.0,0.060000000000000005,0.385,0.375,3794300.0,2018908.0,86.92857723085945,1755008.0,339.20000000000005,2039292.0,2097148.0,7386528.0,339.20000000000005,0.0,,NORMAL
2025-03-25 06:35:59,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-25 06:35:00,0.0,1.0,0.5,114382096.0,11700400.0,5382724.0,97.0,0.0,2.0,1.0,0.01,0.22,0.165,3711452.0,2018908.0,82.83586968796993,1672380.0,349.0,2039072.0,2097148.0,7348215.0,349.0,98.0,0.0,1.0,0.0,0.060000000000000005,0.385,0.375,3794300.0,2018908.0,86.92857723085945,1755008.0,339.20000000000005,2039292.0,2097148.0,7386528.0,339.20000000000005,0.0,,NORMAL
2025-03-25 06:37:43,1.0.0.4,NETFLOW,flow,9,,"Flow 1/4, Ver:5, Src:10.0.0.1:35524 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,35524,20.0.0.1,5201,9,617,6,2025-03-25 06:37:00,1.5,2.0,3.5,114382096.0,11700400.0,5395140.5,98.0,0.0,1.0,0.0,1.38,0.355,0.5700000000000001,3702420.0,2018908.0,82.38849912923223,1663348.0,17116.6,2039072.0,2097148.0,7360590.0,3760750.0,97.5,0.0,1.5,0.5,0.005,0.33,0.24,3791478.0,2018908.0,86.77611857499203,1751930.0,5063671.6,2039548.0,2097148.0,7398895.0,22443.0,3.0,,TRAP
2025-03-25 06:37:43,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:10.0.0.1:35524 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,35524,20.0.0.1,5201,9,617,6,2025-03-25 06:37:00,1.5,2.0,3.5,114382096.0,11700400.0,5395140.5,98.0,0.0,1.0,0.0,1.38,0.355,0.5700000000000001,3702420.0,2018908.0,82.38849912923223,1663348.0,17116.6,2039072.0,2097148.0,7360590.0,3760750.0,97.5,0.0,1.5,0.5,0.005,0.33,0.24,3791478.0,2018908.0,86.77611857499203,1751930.0,5063671.6,2039548.0,2097148.0,7398895.0,22443.0,3.0,,TRAP
2025-03-25 06:37:43,1.0.0.4,NETFLOW,flow,9,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:35524, Pkts:9, Bytes:488, Proto:6",20.0.0.1,5201,10.0.0.1,35524,9,488,6,2025-03-25 06:37:00,1.5,2.0,3.5,114382096.0,11700400.0,5395140.5,98.0,0.0,1.0,0.0,1.38,0.355,0.5700000000000001,3702420.0,2018908.0,82.38849912923223,1663348.0,17116.6,2039072.0,2097148.0,7360590.0,3760750.0,97.5,0.0,1.5,0.5,0.005,0.33,0.24,3791478.0,2018908.0,86.77611857499203,1751930.0,5063671.6,2039548.0,2097148.0,7398895.0,22443.0,3.0,,TRAP
2025-03-25 06:37:43,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:35524, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,35524,8,428,6,2025-03-25 06:37:00,1.5,2.0,3.5,114382096.0,11700400.0,5395140.5,98.0,0.0,1.0,0.0,1.38,0.355,0.5700000000000001,3702420.0,2018908.0,82.38849912923223,1663348.0,17116.6,2039072.0,2097148.0,7360590.0,3760750.0,97.5,0.0,1.5,0.5,0.005,0.33,0.24,3791478.0,2018908.0,86.77611857499203,1751930.0,5063671.6,2039548.0,2097148.0,7398895.0,22443.0,3.0,,TRAP
2025-03-25 06:38:44,1.0.0.4,NETFLOW,flow,93051,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:54716 -> 20.0.0.1:5201, Pkts:93051, Bytes:139572201, Proto:6 | Large flow detected",10.0.0.1,54716,20.0.0.1,5201,93051,139572201,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,HIGH_FLOW
2025-03-25 06:38:44,1.0.0.4,NETFLOW,flow,93051,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:54716 -> 20.0.0.1:5201, Pkts:93051, Bytes:139572201, Proto:6 | Large flow detected",10.0.0.1,54716,20.0.0.1,5201,93051,139572201,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,HIGH_FLOW
2025-03-25 06:38:30,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:35524, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,35524,7,663,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,NORMAL
2025-03-25 06:38:30,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:35524, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,35524,7,663,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,NORMAL
2025-03-25 06:38:30,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:35524 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,35524,20.0.0.1,5201,9,766,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,NORMAL
2025-03-25 06:38:30,1.0.0.4,NETFLOW,flow,8650,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:54716, Pkts:8650, Bytes:452384, Proto:6",20.0.0.1,5201,10.0.0.1,54716,8650,452384,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,NORMAL
2025-03-25 06:38:30,1.0.0.4,NETFLOW,flow,8650,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:54716, Pkts:8650, Bytes:452384, Proto:6",20.0.0.1,5201,10.0.0.1,54716,8650,452384,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,NORMAL
2025-03-25 06:38:30,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:35524 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,35524,20.0.0.1,5201,9,766,6,2025-03-25 06:38:00,0.5,2.0,2.0,114382096.0,11700400.0,5400554.5,97.0,0.0,2.0,1.0,0.585,0.33,0.48,3711174.0,2018908.0,82.82209986784935,1672102.0,23951.7,2039072.0,2097148.0,7366028.5,6001131.0,95.0,1.0,3.0,1.0,0.045,0.315,0.215,3790678.0,2018908.0,86.73649319335007,1751130.0,4710754.800000001,2039548.0,2097148.0,7404362.0,18603.5,0.0,,NORMAL
2025-03-25 06:44:31,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 1/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-25 06:44:00,0.0,2.0,1.0,114382096.0,11700400.0,5436509.0,98.0,0.0,1.0,0.0,0.04,0.23,0.17,3712264.0,2018908.0,82.87608945033652,1673192.0,90.4,2039072.0,2097148.0,7402052.0,90.4,98.0,0.0,1.0,0.0,0.08,0.26,0.18,3796680.0,2018908.0,87.5917079926376,1768396.0,0.0,2028284.0,2097148.0,7440368.0,0.0,0.0,,NORMAL
2025-03-25 06:44:31,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 2/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:2048, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,2048,60,5040,1,2025-03-25 06:44:00,0.0,2.0,1.0,114382096.0,11700400.0,5436509.0,98.0,0.0,1.0,0.0,0.04,0.23,0.17,3712264.0,2018908.0,82.87608945033652,1673192.0,90.4,2039072.0,2097148.0,7402052.0,90.4,98.0,0.0,1.0,0.0,0.08,0.26,0.18,3796680.0,2018908.0,87.5917079926376,1768396.0,0.0,2028284.0,2097148.0,7440368.0,0.0,0.0,,NORMAL
2025-03-25 06:44:31,1.0.0.4,NETFLOW,flow,60,ICMP_FLOW,"Flow 3/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:60, Bytes:5040, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,60,5040,1,2025-03-25 06:44:00,0.0,2.0,1.0,114382096.0,11700400.0,5436509.0,98.0,0.0,1.0,0.0,0.04,0.23,0.17,3712264.0,2018908.0,82.87608945033652,1673192.0,90.4,2039072.0,2097148.0,7402052.0,90.4,98.0,0.0,1.0,0.0,0.08,0.26,0.18,3796680.0,2018908.0,87.5917079926376,1768396.0,0.0,2028284.0,2097148.0,7440368.0,0.0,0.0,,NORMAL
2025-03-25 06:44:31,1.0.0.4,NETFLOW,flow,59,ICMP_FLOW,"Flow 4/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:0, Pkts:59, Bytes:4956, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,0,59,4956,1,2025-03-25 06:44:00,0.0,2.0,1.0,114382096.0,11700400.0,5436509.0,98.0,0.0,1.0,0.0,0.04,0.23,0.17,3712264.0,2018908.0,82.87608945033652,1673192.0,90.4,2039072.0,2097148.0,7402052.0,90.4,98.0,0.0,1.0,0.0,0.08,0.26,0.18,3796680.0,2018908.0,87.5917079926376,1768396.0,0.0,2028284.0,2097148.0,7440368.0,0.0,0.0,,NORMAL
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6",10.0.0.1,46562,20.0.0.1,5201,9,765,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,46562,7,663,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:46562 -> 20.0.0.1:5201, Pkts:9, Bytes:765, Proto:6",10.0.0.1,46562,20.0.0.1,5201,9,765,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,8702,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46568, Pkts:8702, Bytes:454564, Proto:6",20.0.0.1,5201,10.0.0.1,46568,8702,454564,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:55,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:7, Bytes:663, Proto:6",20.0.0.1,5201,10.0.0.1,46562,7,663,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
2025-03-25 06:46:08,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:46562, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,46562,8,428,6,2025-03-25 06:46:00,0.5,2.0,2.0,114382096.0,11700400.0,5448296.5,93.5,0.0,4.5,2.5,1.075,0.3,0.4,3700586.0,2018908.0,82.29131788075534,1661386.0,33049.6,2039200.0,2097148.0,7413701.5,8657506.2,96.0,0.5,2.5,1.0,0.165,0.28500000000000003,0.25,3781074.0,2018908.0,86.79335561600627,1752278.0,8647211.0,2028796.0,2097148.0,7452034.5,33317.4,0.0,,NORMAL
