timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-24 17:18:30,1.0,1.0,0.5,114380756.0,11701740.0,610298.0,96.5,0.5,0.0,1.0,0.02,0.22,0.125,3816498.0,2018908.0,0.0,1767442.0,0.0,2049056.0,2097148.0,2569516.0,0.0,98.0,0.0,0.0,1.0,0.08,0.09,0.09,3130398.0,2018908.0,0.0,1033250.0,0.0,2097148.0,2097148.0,2607726.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:19:00,0.0,1.0,0.5,114380756.0,11701740.0,613047.5,97.0,0.0,0.0,1.0,0.01,0.21,0.1149999999999999,3815918.0,2018908.0,0.0,1766862.0,0.0,2049056.0,2097148.0,2572355.0,0.0,98.0,0.0,0.0,1.0,0.05,0.09,0.08,3123324.0,2018908.0,0.0,1026176.0,0.0,2097148.0,2097148.0,2610538.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:19:30,1.0,1.0,0.5,114380756.0,11701740.0,615913.0,97.0,0.0,0.0,1.0,0.005,0.2,0.105,3815716.0,2018908.0,0.0,1766660.0,0.0,2049056.0,2097148.0,2575189.5,0.0,89.5,0.0,0.0,5.5,0.175,0.1,0.11,3119818.0,2018908.0,0.0,1022670.0,0.0,2097148.0,2097148.0,2613368.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:20:00,0.0,1.0,1.0,114380756.0,11701740.0,618822.5,97.0,0.0,0.0,1.0,0.0,0.195,0.09,3815592.0,2018908.0,0.0,1766536.0,0.0,2049056.0,2097148.0,2578161.0,0.0,53.5,0.5,0.0,40.5,0.625,0.14,0.225,3126744.0,2018908.0,0.0,1029596.0,0.0,2097148.0,2097148.0,2616338.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:20:30,0.5,1.0,0.5,114380756.0,11701740.0,621636.5,97.0,0.0,0.0,1.0,0.0,0.185,0.08,3814886.0,2018908.0,0.0,1765830.0,0.0,2049056.0,2097148.0,2581118.0,0.0,27.5,1.0,0.0,75.5,0.745,0.165,0.3,3124502.0,2018908.0,0.0,1027354.0,0.0,2097148.0,2097148.0,2619312.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:21:00,0.0,1.0,1.0,114380756.0,11701740.0,624382.0,97.0,0.0,0.0,1.0,0.0,0.18,0.07,3814586.0,2018908.0,0.0,1765530.0,0.0,2049056.0,2097148.0,2583948.5,0.0,81.5,0.0,0.0,16.5,0.49,0.16,0.275,3130156.0,2018908.0,0.0,1033008.0,0.0,2097148.0,2097148.0,2622131.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:21:30,0.0,1.0,0.5,114380756.0,11701740.0,627104.0,96.0,0.0,0.0,2.0,0.37,0.2,0.145,3814386.0,2018908.0,0.0,1765202.0,0.0,2049184.0,2097148.0,2586729.0,0.0,98.0,0.0,0.0,0.0,0.295,0.155,0.245,3129974.0,2018908.0,0.0,1032826.0,0.0,2097148.0,2097148.0,2624909.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:22:00,0.0,1.0,1.0,114380756.0,11701740.0,630520.3333333334,96.33333333333331,0.0,0.0,1.6666666666666667,0.23,0.19,0.1366666666666667,3814030.6666666665,2018908.0,0.0,1764718.6666666667,0.0,2049312.0,2097148.0,2590202.6666666665,0.0,98.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.15,0.22,3129784.0,2018908.0,0.0,1032636.0,0.0,2097148.0,2097148.0,2628383.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:22:30,1.0,1.0,0.5,114380756.0,11701740.0,633938.5,97.0,0.0,0.0,1.0,0.1699999999999999,0.185,0.13,3813754.0,2018908.0,0.0,1764442.0,0.0,2049312.0,2097148.0,2593675.5,0.0,98.0,0.0,0.0,1.0,0.125,0.145,0.2,3129464.0,2018908.0,0.0,1032316.0,0.0,2097148.0,2097148.0,2631853.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:23:00,0.0,1.0,1.0,114380756.0,11701740.0,636699.0,97.0,0.0,0.0,1.0,0.1,0.18,0.1149999999999999,3813276.0,2018908.0,0.0,1763964.0,0.0,2049312.0,2097148.0,2596457.5,0.0,98.0,0.0,0.0,1.0,0.11,0.14,0.19,3129416.0,2018908.0,0.0,1032268.0,0.0,2097148.0,2097148.0,2634643.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:23:30,1.0,1.0,1.0,114380756.0,11701740.0,639420.0,97.0,0.0,0.0,1.0,0.065,0.17,0.105,3812822.0,2018908.0,0.0,1763510.0,0.0,2049312.0,2097148.0,2599247.0,0.0,98.0,0.0,0.0,0.5,0.065,0.14,0.175,3129364.0,2018908.0,0.0,1032216.0,0.0,2097148.0,2097148.0,2637433.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:24:00,0.5,1.0,1.0,114380756.0,11701740.0,642163.5,97.0,0.0,0.0,1.0,0.035,0.17,0.095,3812486.0,2018908.0,0.0,1763174.0,0.0,2049312.0,2097148.0,2602032.5,0.0,98.0,0.0,0.0,0.0,0.04,0.13,0.155,3129194.0,2018908.0,0.0,1032046.0,0.0,2097148.0,2097148.0,2640216.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:24:30,0.0,1.0,1.0,114380756.0,11701740.0,645066.0,94.0,0.0,0.0,4.0,0.22,0.175,0.135,3816070.0,2018908.0,0.0,1766758.0,0.0,2049312.0,2097148.0,2604847.0,0.0,98.0,0.0,0.0,0.5,0.025,0.125,0.14,3129280.0,2018908.0,0.0,1032132.0,0.0,2097148.0,2097148.0,2643077.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:25:00,0.5,1.0,1.0,114380756.0,11701740.0,647943.5,64.5,1.0,0.0,26.0,0.46,0.205,0.205,3819320.0,2018908.0,0.0,1770008.0,0.0,2049312.0,2097148.0,2607758.0,0.0,98.0,0.0,0.0,0.5,0.015,0.12,0.125,3128948.0,2018908.0,0.0,1031800.0,0.0,2097148.0,2097148.0,2646028.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:25:30,0.0,1.0,1.0,114380756.0,11701740.0,650075.0,20.5,0.5,0.0,77.0,0.63,0.225,0.27,3820898.0,2018908.0,0.0,1771586.0,0.0,2049312.0,2097148.0,2610701.0,0.0,98.0,0.0,0.0,0.0,0.01,0.12,0.11,3128692.0,2018908.0,0.0,1031544.0,0.0,2097148.0,2097148.0,2648909.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:26:30,0.0,1.0,0.0,114380756.0,11701740.0,657583.0,99.0,0.0,0.5,0.0,0.27,0.21,0.23,3827124.0,2018908.0,88.05809873456344,1777812.0,0.0,2049312.0,2097148.0,2617846.0,0.0,100.0,0.0,0.0,0.0,0.0,0.1,0.08,3128668.0,2018908.0,51.09296708913927,1031520.0,0.0,2097148.0,2097148.0,2656024.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:27:00,0.0,1.0,0.0,114380756.0,11701740.0,659637.0,98.5,0.0,0.75,0.0,0.22,0.21,0.225,3811788.0,2018908.0,87.29848016848712,1762476.0,0.0,2049312.0,2097148.0,2619927.0,0.0,99.0,0.0,0.5,0.0,0.0,0.1,0.08,3128624.0,2018908.0,51.09078769314897,1031476.0,0.0,2097148.0,2097148.0,2658111.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:27:30,0.0,1.0,0.5,114380756.0,11701740.0,662637.5,96.0,0.5,3.0,2.0,0.165,0.2,0.21,3811358.0,2018908.0,87.27718152585456,1762046.0,0.0,2049312.0,2097148.0,2622869.0,0.0,98.0,0.0,1.0,0.0,0.0,0.09,0.07,3128828.0,2018908.0,51.10089216546767,1031680.0,0.0,2097148.0,2097148.0,2661157.5,7.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:28:00,0.0,1.0,0.0,114380756.0,11701740.0,665456.0,95.0,1.0,4.0,3.0,0.15,0.2,0.205,3810814.0,2018908.0,87.25023626633805,1761502.0,0.0,2049312.0,2097148.0,2625874.5,0.0,98.0,0.0,1.0,0.0,0.0,0.09,0.06,3129028.0,2018908.0,51.11079851087816,1031880.0,0.0,2097148.0,2097148.0,2664065.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:28:30,1.0,1.0,0.5,114380756.0,11701740.0,668294.0,97.0,0.0,2.5,2.0,0.1,0.19,0.185,3810616.0,2018908.0,87.24042898438165,1761304.0,0.0,2049312.0,2097148.0,2628767.5,0.0,98.0,0.0,1.25,0.5,0.0,0.0849999999999999,0.055,3128878.0,2018908.0,51.10336875182029,1031730.0,0.0,2097148.0,2097148.0,2666976.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:29:00,0.0,1.0,0.5,114380756.0,11701740.0,671105.0,96.5,0.5,2.25,1.0,0.125,0.19,0.185,3806340.0,2018908.0,87.0286313195054,1757028.0,39.2,2049312.0,2097148.0,2631630.0,39.2,98.0,0.0,1.5,1.0,0.06,0.09,0.065,3128700.0,2018908.0,51.09455210440496,1031552.0,84.4,2097148.0,2097148.0,2669814.5,84.4,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:29:30,0.6666666666666666,1.0,0.6666666666666666,114380756.0,11701740.0,674788.3333333334,96.66666666666669,0.0,2.1666666666666665,1.0,0.15,0.1866666666666666,0.18,3817254.6666666665,2018908.0,87.56925360970716,1767942.6666666667,282.4,2049312.0,2097148.0,2635151.333333333,282.4,98.0,0.0,1.5,1.0,0.03,0.0833333333333333,0.0566666666666666,3128320.0,2018908.0,51.075730048125024,1031172.0,267.8666666666666,2097148.0,2097148.0,2673323.6666666665,267.8666666666666,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:30:00,0.0,1.0,0.5,114380756.0,11701740.0,678336.0,97.5,0.0,1.75,1.0,0.115,0.18,0.175,3814008.0,2018908.0,87.40844060254355,1764696.0,143.20000000000002,2049312.0,2097148.0,2638595.5,143.20000000000002,98.0,0.0,1.25,0.5,1.205,0.18,0.345,3128084.0,2018908.0,51.06404056054065,1030936.0,113.8,2097148.0,2097148.0,2676767.0,113.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:30:30,0.0,1.0,0.5,114380756.0,11701740.0,681080.5,97.0,0.0,2.0,1.0,0.26,0.19,0.205,3810016.0,2018908.0,87.2107099481502,1760704.0,0.0,2049312.0,2097148.0,2641309.0,0.0,98.0,0.0,1.0,0.0,0.765,0.175,0.32,3128032.0,2018908.0,51.06146491073392,1030884.0,0.0,2097148.0,2097148.0,2679498.0,0.0,,0.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-24 17:31:00,0.0,1.0,0.0,114380756.0,11701740.0,683832.5,97.0,0.0,2.0,1.0,0.16,0.18,0.185,3809668.0,2018908.0,87.19347290713594,1760356.0,0.0,2049312.0,2097148.0,2644132.0,0.0,98.0,0.0,1.0,0.0,0.525,0.175,0.3,3127760.0,2018908.0,51.047992280975656,1030612.0,0.0,2097148.0,2097148.0,2682316.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:31:30,1.0,1.0,0.5,114380756.0,11701740.0,686575.0,97.0,0.0,2.0,1.0,0.1,0.175,0.165,3809206.0,2018908.0,87.17058924923771,1759894.0,0.0,2049312.0,2097148.0,2646917.5,0.0,98.0,0.0,1.25,0.5,0.345,0.17,0.275,3127578.0,2018908.0,51.03897750665211,1030430.0,0.0,2097148.0,2097148.0,2685107.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:32:00,0.0,1.0,0.5,114380756.0,11701740.0,689318.0,96.0,0.0,2.5,1.0,0.065,0.17,0.15,3808764.0,2018908.0,87.14869622588053,1759452.0,0.0,2049312.0,2097148.0,2649741.0,0.0,98.0,0.0,1.25,0.5,0.24,0.17,0.26,3127392.0,2018908.0,51.02976460542036,1030244.0,0.0,2097148.0,2097148.0,2687921.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:32:30,0.0,1.0,0.6666666666666666,114380756.0,11701740.0,692728.0,96.66666666666669,0.0,2.1666666666666665,1.0,0.03,0.1633333333333333,0.13,3808217.3333333335,2018908.0,87.12161888175852,1758905.3333333333,0.0,2049312.0,2097148.0,2653204.6666666665,0.0,98.0,0.0,1.5,1.0,0.1666666666666666,0.1633333333333333,0.2366666666666666,3127298.6666666665,2018908.0,51.0251416442288,1030150.6666666666,0.0,2097148.0,2097148.0,2691382.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:33:00,0.0,1.0,1.0,114380756.0,11701740.0,696131.5,97.0,0.0,2.0,1.0,0.02,0.16,0.1149999999999999,3808202.0,2018908.0,87.12085939527705,1758890.0,0.0,2049312.0,2097148.0,2656667.5,0.0,98.0,0.0,1.5,1.0,0.09,0.16,0.205,3127134.0,2018908.0,51.01698541984082,1029986.0,0.0,2097148.0,2097148.0,2694844.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:33:30,0.0,1.0,0.5,114380756.0,11701740.0,698866.0,97.0,0.0,2.0,1.0,0.045,0.155,0.1149999999999999,3807728.0,2018908.0,87.0973813566542,1758416.0,0.0,2049312.0,2097148.0,2659440.0,0.0,98.0,0.0,1.5,1.0,0.055,0.15,0.185,3126830.0,2018908.0,51.00192777481688,1029682.0,0.0,2097148.0,2097148.0,2697620.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:34:00,0.0,1.0,1.0,114380756.0,11701740.0,701631.0,97.0,0.0,2.0,1.0,0.055,0.15,0.11,3807644.0,2018908.0,87.09322069158179,1758332.0,0.0,2049312.0,2097148.0,2662227.5,0.0,98.0,0.0,1.25,0.5,0.07,0.15,0.175,3126360.0,2018908.0,50.97864786310223,1029212.0,0.0,2097148.0,2097148.0,2700424.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:34:30,0.5,1.0,1.0,114380756.0,11701740.0,704725.0,97.0,0.0,2.0,1.0,0.035,0.15,0.1,3807686.0,2018908.0,87.09530102411799,1758374.0,0.0,2049312.0,2097148.0,2665152.0,0.0,96.0,1.0,2.75,1.5,0.105,0.15,0.175,2446410.0,2018908.0,27.90013215064777,563278.0,0.0,1883132.0,2097148.0,2703400.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:35:00,0.0,1.0,1.0,114380756.0,11701740.0,707433.0,96.0,1.0,2.5,1.0,0.02,0.14,0.09,3821756.0,2018908.0,87.79221242374591,1772444.0,0.0,2049312.0,2097148.0,2667983.0,0.0,60.0,6.0,21.5,3.0,0.59,0.19,0.28,1100900.0,2018908.0,3.7925452769516985,76568.0,0.0,1024332.0,2097148.0,2706251.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:35:30,0.0,1.0,0.5,114380756.0,11701740.0,710266.5,96.5,0.5,2.25,1.0,0.0499999999999999,0.14,0.0849999999999999,3821732.0,2018908.0,87.79102366229665,1772420.0,0.0,2049312.0,2097148.0,2670950.5,0.0,13.5,17.0,44.75,3.0,0.86,0.22,0.38,2507580.0,2018908.0,47.82625062657636,965568.0,0.0,1542012.0,2097148.0,2709225.0,0.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 17:36:00,0.0,1.0,0.0,114380756.0,11701740.0,713303.0,96.0,1.0,2.5,1.0,0.09,0.14,0.095,3806944.0,2018908.0,87.05854848264508,1757632.0,0.0,2049312.0,2097148.0,2674439.0,0.0,47.0,11.5,27.75,2.5,0.605,0.225,0.37,3843824.0,2018908.0,89.4323069699065,1805556.0,0.0,2038268.0,2097148.0,2712682.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:36:30,0.0,1.0,0.0,114380756.0,11701740.0,716173.0,96.5,0.5,2.25,1.0,0.14,0.14,0.105,3806644.0,2018908.0,87.04368896452934,1757332.0,0.0,2049312.0,2097148.0,2677399.0,0.0,91.5,1.0,4.5,0.5,0.365,0.215,0.335,3843248.0,2018908.0,89.33403602343445,1803572.0,0.0,2039676.0,2097148.0,2715612.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:37:00,0.0,1.0,0.5,114380756.0,11701740.0,719049.5,97.0,0.0,2.0,1.0,0.085,0.135,0.095,3806450.0,2018908.0,87.03407980948117,1757138.0,0.0,2049312.0,2097148.0,2680386.0,0.0,98.0,0.0,1.5,1.0,0.22,0.205,0.3,3838936.0,2018908.0,89.09509497213344,1798748.0,0.0,2040188.0,2097148.0,2718600.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:37:30,0.0,1.0,0.0,114380756.0,11701740.0,721900.5,97.0,0.0,2.0,1.0,0.055,0.13,0.0849999999999999,3806110.0,2018908.0,87.01723902228333,1756798.0,0.0,2049312.0,2097148.0,2683306.0,0.0,98.0,0.0,1.25,0.5,0.135,0.2,0.27,3834880.0,2018908.0,88.86883404295787,1794180.0,0.0,2040700.0,2097148.0,2721522.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:38:00,0.0,1.0,0.5,114380756.0,11701740.0,724694.5,96.5,0.0,2.25,1.0,0.035,0.12,0.075,3805904.0,2018908.0,87.00703548651053,1756592.0,0.0,2049312.0,2097148.0,2686177.0,0.0,98.0,0.0,1.5,1.0,0.14,0.195,0.26,3834932.0,2018908.0,88.86506963170189,1794104.0,0.0,2040828.0,2097148.0,2724372.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:38:30,0.0,1.0,0.5,114380756.0,11701740.0,727482.0,97.0,0.0,2.0,1.0,0.02,0.12,0.07,3804670.0,2018908.0,86.94591333532782,1755358.0,0.0,2049312.0,2097148.0,2689039.0,0.0,98.0,0.0,1.25,0.5,0.09,0.19,0.235,3834518.0,2018908.0,88.84456349670218,1793690.0,0.0,2040828.0,2097148.0,2727235.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:39:00,0.0,1.0,0.5,114380756.0,11701740.0,730272.5,97.0,0.0,2.0,1.0,0.07,0.12,0.075,3804838.0,2018908.0,86.95423466547263,1755526.0,0.0,2049312.0,2097148.0,2691897.5,0.0,98.0,0.0,1.0,0.0,0.055,0.18,0.215,3834230.0,2018908.0,88.83029835931107,1793402.0,0.0,2040828.0,2097148.0,2730090.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:39:30,0.0,1.0,0.5,114380756.0,11701740.0,733019.0,97.0,0.0,2.0,1.0,0.045,0.11,0.07,3804506.0,2018908.0,86.93779013209121,1755194.0,0.0,2049312.0,2097148.0,2694708.0,0.0,98.0,0.0,1.25,0.5,0.035,0.175,0.195,3824752.0,2018908.0,88.34815652818256,1783668.0,0.0,2041084.0,2097148.0,2732887.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:40:00,0.0,1.0,0.5,114380756.0,11701740.0,736332.5,68.5,5.5,16.75,2.0,0.365,0.135,0.14,1122700.0,2018908.0,3.6952649650206943,74604.0,0.0,1048096.0,2097148.0,2697763.5,0.0,98.0,0.0,1.0,0.0,0.015,0.17,0.1699999999999999,3823972.0,2018908.0,88.30952178108166,1782888.0,0.0,2041084.0,2097148.0,2736242.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:40:30,0.0,1.0,1.0,114380756.0,11701740.0,739628.5,9.0,17.0,46.75,2.5,0.755,0.18,0.265,2497656.0,2018908.0,47.71965834995949,963416.0,0.0,1534240.0,2097148.0,2701359.0,0.0,98.0,0.0,1.5,1.0,0.13,0.17,0.185,3823932.0,2018908.0,88.30754051199955,1782848.0,0.0,2041084.0,2097148.0,2739686.5,0.0,CPU_OVERLOAD;MEM_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD;MEM_OVERLOAD,CPU_OVERLOAD
2025-03-24 17:41:00,0.0,1.0,1.0,114380756.0,11701740.0,742388.5,46.5,10.5,27.75,2.0,0.63,0.19,0.285,3829552.0,2018908.0,88.21006207316034,1780880.0,0.0,2048672.0,2097148.0,2704360.0,0.0,98.0,0.0,1.25,0.5,0.08,0.17,0.165,3823896.0,2018908.0,88.30575736982567,1782812.0,0.0,2041084.0,2097148.0,2742543.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:41:30,0.0,1.0,1.0,114380756.0,11701740.0,745143.5,85.5,2.5,8.25,2.0,0.4,0.18,0.265,3826638.0,2018908.0,88.03402631521595,1777326.0,0.0,2049312.0,2097148.0,2707145.5,0.0,98.0,0.0,1.5,1.0,0.11,0.17,0.165,3823608.0,2018908.0,88.29149223243456,1782524.0,0.0,2041084.0,2097148.0,2745330.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:42:00,1.0,1.0,1.0,114380756.0,11701740.0,747934.0,97.0,0.0,2.0,1.0,0.275,0.18,0.245,3825370.0,2018908.0,87.97122008531345,1776058.0,0.0,2049312.0,2097148.0,2709980.0,0.0,98.0,0.0,1.5,1.0,0.07,0.16,0.15,3823572.0,2018908.0,88.28970909026067,1782488.0,0.0,2041084.0,2097148.0,2748176.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:42:30,0.0,1.0,1.0,114380756.0,11701740.0,750739.0,97.0,0.0,2.0,1.0,0.2,0.175,0.23,3825204.0,2018908.0,87.95031769649731,1775636.0,0.0,2049568.0,2097148.0,2712835.5,0.0,98.0,0.0,1.5,1.0,0.045,0.155,0.135,3823412.0,2018908.0,88.27544395286958,1782200.0,0.0,2041212.0,2097148.0,2751025.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:43:00,0.0,1.0,1.0,114380756.0,11701740.0,753520.0,97.0,0.0,2.0,1.0,0.125,0.17,0.205,3824380.0,2018908.0,87.9095035534061,1774812.0,0.0,2049568.0,2097148.0,2715670.0,0.0,98.0,0.0,1.5,1.0,0.085,0.155,0.135,3823504.0,2018908.0,88.27366081069567,1782164.0,0.0,2041340.0,2097148.0,2753862.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:43:30,0.3333333333333333,1.0,1.0,114380756.0,11701740.0,756963.0,97.0,0.0,2.0,1.0,0.1066666666666666,0.17,0.1933333333333333,3823121.3333333335,2018908.0,87.84715961962274,1773553.3333333333,0.0,2049568.0,2097148.0,2719188.333333333,0.0,98.0,0.0,1.5,1.0,0.0499999999999999,0.15,0.12,3823354.6666666665,2018908.0,88.26626407278918,1782014.6666666667,0.0,2041340.0,2097148.0,2757372.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:44:00,1.0,1.0,1.0,114380756.0,11701740.0,760392.0,97.0,0.0,2.0,1.0,0.08,0.16,0.175,3821814.0,2018908.0,87.78240514178952,1772246.0,0.0,2049568.0,2097148.0,2722664.5,0.0,98.0,0.0,1.5,1.0,0.09,0.15,0.12,3822880.0,2018908.0,88.24275301301495,1781540.0,0.0,2041340.0,2097148.0,2760846.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:44:30,0.0,1.0,1.0,114380756.0,11701740.0,763160.0,97.0,0.0,2.0,1.0,0.045,0.155,0.155,3820648.0,2018908.0,87.72465114804638,1771080.0,0.0,2049568.0,2097148.0,2725461.5,0.0,98.0,0.0,1.5,1.0,0.055,0.14,0.11,3822588.0,2018908.0,88.22828974871564,1781248.0,0.0,2041340.0,2097148.0,2763653.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:45:00,1.0,1.0,1.0,114380756.0,11701740.0,765941.0,97.0,0.0,2.0,1.0,0.025,0.15,0.145,3819722.0,2018908.0,87.6787847687958,1770154.0,0.0,2049568.0,2097148.0,2728271.5,0.0,98.0,0.0,1.5,1.0,0.07,0.14,0.105,3822296.0,2018908.0,88.21382648441633,1780956.0,0.0,2041340.0,2097148.0,2766455.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:45:30,0.0,1.0,1.0,114380756.0,11701740.0,768772.0,97.0,0.0,2.0,1.0,0.0849999999999999,0.155,0.145,3814642.0,2018908.0,87.42716359536938,1765074.0,0.0,2049568.0,2097148.0,2731059.0,0.0,95.5,0.0,4.0,3.5,0.15,0.145,0.125,3820614.0,2018908.0,88.13051411951412,1779274.0,0.0,2041340.0,2097148.0,2769239.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:46:00,0.5,1.0,1.0,114380756.0,11701740.0,771901.0,97.0,0.0,2.0,1.0,0.175,0.155,0.16,3821974.0,2018908.0,87.79033021811792,1772406.0,0.0,2049568.0,2097148.0,2734170.5,0.0,57.5,0.5,41.25,40.0,0.475,0.175,0.205,3818652.0,2018908.0,88.03333287103722,1777312.0,0.0,2041340.0,2097148.0,2772405.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 17:46:30,0.0,1.0,1.0,114380756.0,11701740.0,774774.5,97.0,0.0,2.0,1.0,0.155,0.155,0.16,3814424.0,2018908.0,87.40368555674652,1764600.0,0.0,2049824.0,2097148.0,2737306.0,0.0,19.5,1.0,79.5,78.5,0.6499999999999999,0.2,0.28,3820390.0,2018908.0,88.11307895159166,1778922.0,0.0,2041468.0,2097148.0,2775540.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 17:47:00,1.0,1.0,1.0,114380756.0,11701740.0,777681.5,97.0,0.0,2.25,1.5,0.09,0.15,0.145,3814198.0,2018908.0,87.39249138643267,1764374.0,0.0,2049824.0,2097148.0,2740289.5,0.0,79.5,0.0,19.75,19.0,0.425,0.19,0.26,3822104.0,2018908.0,88.19163627069683,1780508.0,0.0,2041596.0,2097148.0,2778500.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
