event_time,event_source,event_label,trap_count,netflow_flow_count,netflow_total_pkts,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,VM1_cpuUsage,VM1_memUsage,VM2_cpuUsage,VM2_memUsage
2025-03-25 06:57:06,VM1_cpuUsage = 89.0,CPU_OVERLOAD,0,0,0,0.0,1.0,0.0,114382096.0,11700400.0,5513326.666666667,41.0,0.3333333333333333,56.666666666666664,0.6533333333333333,0.35333333333333333,0.49,3697806.6666666665,2018908.0,1658478.6666666667,0.0,2039328.0,2097148.0,7479265.333333333,0.0,98.0,0.0,1.0,0.016666666666666666,0.14,0.043333333333333335,3769993.3333333335,2018908.0,1740685.3333333333,0.0,2029308.0,2097148.0,7517660.0,0.0,57.833333333333336,82.14731263963819,1.5,86.21915081486294
2025-03-25 06:58:26,Trap event,,6,0,0,20.5,2.5,7.25,114382096.0,11700400.0,5521766.75,96.25,0.0,2.0,0.28250000000000003,0.335,0.4125,3698108.0,2018908.0,1658780.0,7281.6,2039328.0,2097148.0,7487373.5,1493689.0,98.0,0.0,1.0,0.0,0.125,0.03,3769409.0,2018908.0,1740101.0,2135546.3,2029308.0,2097148.0,7525712.75,9990.4,2.875,82.16223820005666,1.5,86.19020777568863
2025-03-25 06:58:27,Trap event,,6,0,0,20.5,2.5,7.25,114382096.0,11700400.0,5521766.75,96.25,0.0,2.0,0.28250000000000003,0.335,0.4125,3698108.0,2018908.0,1658780.0,7281.6,2039328.0,2097148.0,7487373.5,1493689.0,98.0,0.0,1.0,0.0,0.125,0.03,3769409.0,2018908.0,1740101.0,2135546.3,2029308.0,2097148.0,7525712.75,9990.4,2.875,82.16223820005666,1.5,86.19020777568863
2025-03-25 06:58:27,Trap event,,6,0,0,20.5,2.5,7.25,114382096.0,11700400.0,5521766.75,96.25,0.0,2.0,0.28250000000000003,0.335,0.4125,3698108.0,2018908.0,1658780.0,7281.6,2039328.0,2097148.0,7487373.5,1493689.0,98.0,0.0,1.0,0.0,0.125,0.03,3769409.0,2018908.0,1740101.0,2135546.3,2029308.0,2097148.0,7525712.75,9990.4,2.875,82.16223820005666,1.5,86.19020777568863
2025-03-25 06:58:38,Trap event,,6,0,0,27.333333333333332,3.0,9.666666666666666,114382096.0,11700400.0,5522836.0,97.66666666666667,0.0,0.6666666666666666,0.26333333333333336,0.3333333333333333,0.4066666666666667,3697584.0,2018908.0,1658256.0,9708.800000000001,2039328.0,2097148.0,7488264.0,1991585.3333333333,98.0,0.0,1.0,0.0,0.12333333333333334,0.03,3769338.6666666665,2018908.0,1740030.6666666667,2847395.0666666664,2029308.0,2097148.0,7526607.666666667,13320.533333333333,1.5,82.13628357508118,1.5,86.18672404421928
2025-03-25 06:58:40,Trap event,,6,0,0,27.333333333333332,3.0,9.666666666666666,114382096.0,11700400.0,5522836.0,97.66666666666667,0.0,0.6666666666666666,0.26333333333333336,0.3333333333333333,0.4066666666666667,3697584.0,2018908.0,1658256.0,9708.800000000001,2039328.0,2097148.0,7488264.0,1991585.3333333333,98.0,0.0,1.0,0.0,0.12333333333333334,0.03,3769338.6666666665,2018908.0,1740030.6666666667,2847395.0666666664,2029308.0,2097148.0,7526607.666666667,13320.533333333333,1.5,82.13628357508118,1.5,86.18672404421928
2025-03-25 06:58:41,Trap event,,6,0,0,27.333333333333332,3.0,9.666666666666666,114382096.0,11700400.0,5522836.0,97.66666666666667,0.0,0.6666666666666666,0.26333333333333336,0.3333333333333333,0.4066666666666667,3697584.0,2018908.0,1658256.0,9708.800000000001,2039328.0,2097148.0,7488264.0,1991585.3333333333,98.0,0.0,1.0,0.0,0.12333333333333334,0.03,3769338.6666666665,2018908.0,1740030.6666666667,2847395.0666666664,2029308.0,2097148.0,7526607.666666667,13320.533333333333,1.5,82.13628357508118,1.5,86.18672404421928
2025-03-25 07:02:16,Trap event,,6,8,203894,1.0,2.0,2.0,114382096.0,11700400.0,5544561.0,96.33333333333333,0.0,1.0,0.06666666666666667,0.26333333333333336,0.21333333333333335,3697476.0,2018908.0,1658148.0,16180.0,2039328.0,2097148.0,7509996.0,3987329.8000000003,96.0,0.6666666666666666,1.0,0.01,0.09333333333333334,0.02666666666666667,3767494.6666666665,2018908.0,1738186.6666666667,3136167.0,2029308.0,2097148.0,7548328.666666667,12566.533333333333,2.3333333333333335,82.13093414855952,2.5,86.09538753953457
2025-03-25 07:02:18,Trap event,,6,8,203894,1.0,2.0,2.0,114382096.0,11700400.0,5544561.0,96.33333333333333,0.0,1.0,0.06666666666666667,0.26333333333333336,0.21333333333333335,3697476.0,2018908.0,1658148.0,16180.0,2039328.0,2097148.0,7509996.0,3987329.8000000003,96.0,0.6666666666666666,1.0,0.01,0.09333333333333334,0.02666666666666667,3767494.6666666665,2018908.0,1738186.6666666667,3136167.0,2029308.0,2097148.0,7548328.666666667,12566.533333333333,2.3333333333333335,82.13093414855952,2.5,86.09538753953457
2025-03-25 07:02:19,Trap event,,6,8,203894,0.75,2.0,2.0,114382096.0,11700400.0,5545438.25,96.5,0.0,1.0,0.0675,0.2625,0.21,3697825.0,2018908.0,1658497.0,12135.0,2039328.0,2097148.0,7510892.25,2990497.35,96.5,0.5,1.0,0.0075,0.0925,0.025,3767404.0,2018908.0,1738096.0,2352125.25,2029308.0,2097148.0,7549227.5,9424.9,2.25,82.14822072130083,2.25,86.0908966629485
2025-03-25 07:02:37,Trap event,,6,8,203894,0.75,2.0,1.75,114382096.0,11700400.0,5547194.75,97.0,0.0,1.0,0.065,0.2575,0.2025,3699006.0,2018908.0,1659678.0,3671.1,2039328.0,2097148.0,7512692.5,833728.65,97.25,0.25,1.0,0.022500000000000003,0.09,0.0275,3767323.0,2018908.0,1738015.0,184304.35,2029308.0,2097148.0,7551023.5,892.5,2.0,82.20671769094977,1.875,86.08688459305723
2025-03-25 07:02:39,Trap event,,6,8,203894,0.75,2.0,1.75,114382096.0,11700400.0,5547194.75,97.0,0.0,1.0,0.065,0.2575,0.2025,3699006.0,2018908.0,1659678.0,3671.1,2039328.0,2097148.0,7512692.5,833728.65,97.25,0.25,1.0,0.022500000000000003,0.09,0.0275,3767323.0,2018908.0,1738015.0,184304.35,2029308.0,2097148.0,7551023.5,892.5,2.0,82.20671769094977,1.875,86.08688459305723
2025-03-25 07:02:40,Trap event,,6,8,203894,0.75,2.0,1.75,114382096.0,11700400.0,5547194.75,97.0,0.0,1.0,0.065,0.2575,0.2025,3699006.0,2018908.0,1659678.0,3671.1,2039328.0,2097148.0,7512692.5,833728.65,97.25,0.25,1.0,0.022500000000000003,0.09,0.0275,3767323.0,2018908.0,1738015.0,184304.35,2029308.0,2097148.0,7551023.5,892.5,2.0,82.20671769094977,1.875,86.08688459305723
2025-03-25 07:06:22,Trap event,,6,0,0,0.0,1.6666666666666667,3.0,114382096.0,11700400.0,5569815.666666667,98.0,0.0,1.0,0.28,0.2933333333333333,0.32,3698629.3333333335,2018908.0,1659301.3333333333,0.0,2039328.0,2097148.0,7535315.666666667,0.0,68.0,0.0,26.0,0.3466666666666667,0.10333333333333333,0.11,3762290.6666666665,2018908.0,1732982.6666666667,8.0,2029308.0,2097148.0,7573642.333333333,0.0,1.5,82.18806074042668,29.0,85.83762443195364
2025-03-25 07:06:24,Trap event,,6,0,0,0.0,1.6666666666666667,3.0,114382096.0,11700400.0,5569815.666666667,98.0,0.0,1.0,0.28,0.2933333333333333,0.32,3698629.3333333335,2018908.0,1659301.3333333333,0.0,2039328.0,2097148.0,7535315.666666667,0.0,68.0,0.0,26.0,0.3466666666666667,0.10333333333333333,0.11,3762290.6666666665,2018908.0,1732982.6666666667,8.0,2029308.0,2097148.0,7573642.333333333,0.0,1.5,82.18806074042668,29.0,85.83762443195364
2025-03-25 07:06:24,Trap event,,6,0,0,0.0,1.6666666666666667,3.0,114382096.0,11700400.0,5569815.666666667,98.0,0.0,1.0,0.28,0.2933333333333333,0.32,3698629.3333333335,2018908.0,1659301.3333333333,0.0,2039328.0,2097148.0,7535315.666666667,0.0,68.0,0.0,26.0,0.3466666666666667,0.10333333333333333,0.11,3762290.6666666665,2018908.0,1732982.6666666667,8.0,2029308.0,2097148.0,7573642.333333333,0.0,1.5,82.18806074042668,29.0,85.83762443195364
2025-03-25 07:06:38,Trap event,,6,0,0,0.0,1.75,3.0,114382096.0,11700400.0,5570730.25,98.0,0.0,1.0,0.245,0.29,0.31,3698557.0,2018908.0,1659229.0,0.0,2039328.0,2097148.0,7536247.75,0.0,51.0,0.0,44.25,0.4225,0.1125,0.1325,3763063.0,2018908.0,1733755.0,6.0,2029308.0,2097148.0,7574575.75,0.0,1.5,82.18447794550322,46.625,85.87587943581381
2025-03-25 07:06:40,Trap event,,6,0,0,0.0,2.0,3.6666666666666665,114382096.0,11700400.0,5571703.0,98.0,0.0,1.0,0.2066666666666667,0.2866666666666667,0.3,3698524.0,2018908.0,1659196.0,0.0,2039328.0,2097148.0,7537177.666666667,0.0,36.333333333333336,0.0,57.666666666666664,0.5233333333333333,0.12333333333333334,0.16,3763285.3333333335,2018908.0,1733977.3333333333,8.0,2029308.0,2097148.0,7575506.666666667,0.0,1.5,82.18284339851049,60.666666666666664,85.88689198979516
2025-03-25 07:06:41,Trap event,,6,0,0,0.0,2.0,3.6666666666666665,114382096.0,11700400.0,5571703.0,98.0,0.0,1.0,0.2066666666666667,0.2866666666666667,0.3,3698524.0,2018908.0,1659196.0,0.0,2039328.0,2097148.0,7537177.666666667,0.0,36.333333333333336,0.0,57.666666666666664,0.5233333333333333,0.12333333333333334,0.16,3763285.3333333335,2018908.0,1733977.3333333333,8.0,2029308.0,2097148.0,7575506.666666667,0.0,1.5,82.18284339851049,60.666666666666664,85.88689198979516
2025-03-25 07:07:03,VM2_cpuUsage = 99.0,CPU_OVERLOAD,3,0,0,0.0,2.0,3.0,114382096.0,11700400.0,5573463.333333333,98.0,0.0,1.0,0.58,0.3133333333333333,0.3833333333333333,3698416.0,2018908.0,1659088.0,0.0,2039328.0,2097148.0,7539018.666666667,0.0,32.333333333333336,0.0,61.666666666666664,0.5533333333333333,0.13333333333333333,0.18666666666666668,3764185.3333333335,2018908.0,1734877.3333333333,8.0,2029308.0,2097148.0,7577338.666666667,0.0,1.5,82.17749397198882,64.66666666666667,85.93147054414233
2025-03-25 07:07:03,VM2_cpuUsage = 100.0,CPU_OVERLOAD,3,0,0,0.0,2.0,3.0,114382096.0,11700400.0,5573463.333333333,98.0,0.0,1.0,0.58,0.3133333333333333,0.3833333333333333,3698416.0,2018908.0,1659088.0,0.0,2039328.0,2097148.0,7539018.666666667,0.0,32.333333333333336,0.0,61.666666666666664,0.5533333333333333,0.13333333333333333,0.18666666666666668,3764185.3333333335,2018908.0,1734877.3333333333,8.0,2029308.0,2097148.0,7577338.666666667,0.0,1.5,82.17749397198882,64.66666666666667,85.93147054414233
2025-03-25 07:11:14,Trap event,,6,14,149599,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5598892.0,96.33333333333333,0.0,1.0,0.17,0.3666666666666667,0.44,3693622.6666666665,2018908.0,1654294.6666666667,17431.333333333332,2039328.0,2097148.0,7564357.666666667,4436709.600000001,96.33333333333333,1.0,1.0,0.013333333333333334,0.09666666666666668,0.09000000000000001,3764337.3333333335,2018908.0,1734773.3333333333,3552760.266666667,2029564.0,2097148.0,7602696.333333333,13976.199999999999,2.3333333333333335,81.94007189365077,2.3333333333333335,85.9263192445289
2025-03-25 07:11:16,Trap event,,6,14,149599,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5598892.0,96.33333333333333,0.0,1.0,0.17,0.3666666666666667,0.44,3693622.6666666665,2018908.0,1654294.6666666667,17431.333333333332,2039328.0,2097148.0,7564357.666666667,4436709.600000001,96.33333333333333,1.0,1.0,0.013333333333333334,0.09666666666666668,0.09000000000000001,3764337.3333333335,2018908.0,1734773.3333333333,3552760.266666667,2029564.0,2097148.0,7602696.333333333,13976.199999999999,2.3333333333333335,81.94007189365077,2.3333333333333335,85.9263192445289
2025-03-25 07:11:17,Trap event,,6,14,149599,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5598892.0,96.33333333333333,0.0,1.0,0.17,0.3666666666666667,0.44,3693622.6666666665,2018908.0,1654294.6666666667,17431.333333333332,2039328.0,2097148.0,7564357.666666667,4436709.600000001,96.33333333333333,1.0,1.0,0.013333333333333334,0.09666666666666668,0.09000000000000001,3764337.3333333335,2018908.0,1734773.3333333333,3552760.266666667,2029564.0,2097148.0,7602696.333333333,13976.199999999999,2.3333333333333335,81.94007189365077,2.3333333333333335,85.9263192445289
2025-03-25 07:11:31,Trap event,,6,12,150027,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5600645.0,96.33333333333333,0.0,1.0,0.15,0.36000000000000004,0.42,3695276.0,2018908.0,1655948.0,6422.400000000001,2039328.0,2097148.0,7566166.666666667,1529728.6666666667,96.66666666666667,0.6666666666666666,1.0,0.4366666666666667,0.12666666666666668,0.18333333333333335,3764137.3333333335,2018908.0,1734573.3333333333,654156.7999999999,2029564.0,2097148.0,7604496.666666667,2777.5333333333333,2.3333333333333335,82.02196434904414,2.1666666666666665,85.91641289911841
2025-03-25 07:11:33,Trap event,,6,12,150027,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5600645.0,96.33333333333333,0.0,1.0,0.15,0.36000000000000004,0.42,3695276.0,2018908.0,1655948.0,6422.400000000001,2039328.0,2097148.0,7566166.666666667,1529728.6666666667,96.66666666666667,0.6666666666666666,1.0,0.4366666666666667,0.12666666666666668,0.18333333333333335,3764137.3333333335,2018908.0,1734573.3333333333,654156.7999999999,2029564.0,2097148.0,7604496.666666667,2777.5333333333333,2.3333333333333335,82.02196434904414,2.1666666666666665,85.91641289911841
2025-03-25 07:11:34,Trap event,,6,12,150027,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5600645.0,96.33333333333333,0.0,1.0,0.15,0.36000000000000004,0.42,3695276.0,2018908.0,1655948.0,6422.400000000001,2039328.0,2097148.0,7566166.666666667,1529728.6666666667,96.66666666666667,0.6666666666666666,1.0,0.4366666666666667,0.12666666666666668,0.18333333333333335,3764137.3333333335,2018908.0,1734573.3333333333,654156.7999999999,2029564.0,2097148.0,7604496.666666667,2777.5333333333333,2.3333333333333335,82.02196434904414,2.1666666666666665,85.91641289911841
2025-03-25 07:16:26,Trap event,,6,4,240,6.0,1.0,1.0,114382096.0,11700400.0,5629402.333333333,98.0,0.0,1.0,0.09999999999999999,0.2733333333333334,0.19999999999999998,3694372.0,2018908.0,1655044.0,115.06666666666666,2039328.0,2097148.0,7594853.666666667,115.06666666666666,98.0,0.0,1.0,0.07333333333333335,0.15,0.18333333333333335,3762330.6666666665,2018908.0,1732766.6666666667,83.86666666666666,2029564.0,2097148.0,7633198.0,75.86666666666666,1.5,81.97718766778873,1.5,85.82692557891032
2025-03-25 07:16:28,Trap event,,6,4,240,4.5,1.0,1.0,114382096.0,11700400.0,5630290.25,98.0,0.0,1.0,0.0975,0.27,0.1975,3694595.0,2018908.0,1655267.0,86.3,2039328.0,2097148.0,7595757.25,86.3,98.0,0.0,0.75,0.0825,0.15,0.1825,3762171.0,2018908.0,1732607.0,62.9,2029564.0,2097148.0,7634101.0,56.9,1.5,81.98823324292141,1.375,85.8190170131576
2025-03-25 07:16:29,Trap event,,6,4,240,4.5,1.0,1.0,114382096.0,11700400.0,5630290.25,98.0,0.0,1.0,0.0975,0.27,0.1975,3694595.0,2018908.0,1655267.0,86.3,2039328.0,2097148.0,7595757.25,86.3,98.0,0.0,0.75,0.0825,0.15,0.1825,3762171.0,2018908.0,1732607.0,62.9,2029564.0,2097148.0,7634101.0,56.9,1.5,81.98823324292141,1.375,85.8190170131576
2025-03-25 07:16:42,Trap event,,6,4,240,6.0,1.0,1.3333333333333333,114382096.0,11700400.0,5631194.0,98.0,0.0,1.0,0.12,0.27,0.19999999999999998,3695280.0,2018908.0,1655952.0,0.0,2039328.0,2097148.0,7596660.0,0.0,98.0,0.0,0.6666666666666666,0.07666666666666667,0.15,0.17666666666666667,3762054.6666666665,2018908.0,1732490.6666666667,8.0,2029564.0,2097148.0,7635005.0,0.0,1.5,82.02216247595234,1.3333333333333333,85.81325482224385
2025-03-25 07:16:44,Trap event,,6,4,240,6.0,1.0,1.3333333333333333,114382096.0,11700400.0,5631194.0,98.0,0.0,1.0,0.12,0.27,0.19999999999999998,3695280.0,2018908.0,1655952.0,0.0,2039328.0,2097148.0,7596660.0,0.0,98.0,0.0,0.6666666666666666,0.07666666666666667,0.15,0.17666666666666667,3762054.6666666665,2018908.0,1732490.6666666667,8.0,2029564.0,2097148.0,7635005.0,0.0,1.5,82.02216247595234,1.3333333333333333,85.81325482224385
2025-03-25 07:16:45,Trap event,,6,4,240,6.0,1.0,1.3333333333333333,114382096.0,11700400.0,5631194.0,98.0,0.0,1.0,0.12,0.27,0.19999999999999998,3695280.0,2018908.0,1655952.0,0.0,2039328.0,2097148.0,7596660.0,0.0,98.0,0.0,0.6666666666666666,0.07666666666666667,0.15,0.17666666666666667,3762054.6666666665,2018908.0,1732490.6666666667,8.0,2029564.0,2097148.0,7635005.0,0.0,1.5,82.02216247595234,1.3333333333333333,85.81325482224385
2025-03-25 07:20:26,Trap event,,6,0,0,15.75,1.75,4.25,114382096.0,11700400.0,5653935.5,98.0,0.0,1.0,0.31,0.315,0.34750000000000003,3694908.0,2018908.0,1655580.0,6.0,2039328.0,2097148.0,7619391.0,0.0,56.0,0.25,46.75,0.4375,0.16,0.21500000000000002,3758246.0,2018908.0,1728682.0,0.0,2029564.0,2097148.0,7657724.25,0.0,1.5,82.00373667348885,45.375,85.62460498447675
2025-03-25 07:20:26,Trap event,,6,0,0,15.75,1.75,4.25,114382096.0,11700400.0,5653935.5,98.0,0.0,1.0,0.31,0.315,0.34750000000000003,3694908.0,2018908.0,1655580.0,6.0,2039328.0,2097148.0,7619391.0,0.0,56.0,0.25,46.75,0.4375,0.16,0.21500000000000002,3758246.0,2018908.0,1728682.0,0.0,2029564.0,2097148.0,7657724.25,0.0,1.5,82.00373667348885,45.375,85.62460498447675
2025-03-25 07:20:26,Trap event,,6,0,0,15.75,1.75,4.25,114382096.0,11700400.0,5653935.5,98.0,0.0,1.0,0.31,0.315,0.34750000000000003,3694908.0,2018908.0,1655580.0,6.0,2039328.0,2097148.0,7619391.0,0.0,56.0,0.25,46.75,0.4375,0.16,0.21500000000000002,3758246.0,2018908.0,1728682.0,0.0,2029564.0,2097148.0,7657724.25,0.0,1.5,82.00373667348885,45.375,85.62460498447675
2025-03-25 07:20:44,Trap event,,6,0,0,15.75,2.0,4.75,114382096.0,11700400.0,5655806.5,98.0,0.0,1.0,0.2475,0.31,0.3275,3694825.0,2018908.0,1655497.0,6.0,2039328.0,2097148.0,7621252.5,0.0,49.25,0.25,53.5,0.515,0.16999999999999998,0.2475,3759037.0,2018908.0,1729473.0,0.0,2029564.0,2097148.0,7659581.5,0.0,1.5,81.99962554014348,52.125,85.66378458057524
2025-03-25 07:20:46,Trap event,,6,0,0,15.75,2.0,4.75,114382096.0,11700400.0,5655806.5,98.0,0.0,1.0,0.2475,0.31,0.3275,3694825.0,2018908.0,1655497.0,6.0,2039328.0,2097148.0,7621252.5,0.0,49.25,0.25,53.5,0.515,0.16999999999999998,0.2475,3759037.0,2018908.0,1729473.0,0.0,2029564.0,2097148.0,7659581.5,0.0,1.5,81.99962554014348,52.125,85.66378458057524
2025-03-25 07:20:47,Trap event,,6,0,0,15.75,2.0,4.75,114382096.0,11700400.0,5655806.5,98.0,0.0,1.0,0.2475,0.31,0.3275,3694825.0,2018908.0,1655497.0,6.0,2039328.0,2097148.0,7621252.5,0.0,49.25,0.25,53.5,0.515,0.16999999999999998,0.2475,3759037.0,2018908.0,1729473.0,0.0,2029564.0,2097148.0,7659581.5,0.0,1.5,81.99962554014348,52.125,85.66378458057524
2025-03-25 07:20:55,VM2_cpuUsage = 85.0,CPU_OVERLOAD,6,0,0,0.3333333333333333,2.0,4.0,114382096.0,11700400.0,5656712.666666667,98.0,0.0,1.0,0.20333333333333334,0.30666666666666664,0.31666666666666665,3694796.0,2018908.0,1655468.0,8.0,2039328.0,2097148.0,7622186.333333333,0.0,41.666666666666664,0.3333333333333333,62.666666666666664,0.5466666666666667,0.17666666666666667,0.26333333333333336,3759592.0,2018908.0,1730028.0,0.0,2029564.0,2097148.0,7660518.666666667,0.0,1.5,81.99818912005897,60.5,85.69127468908935
2025-03-25 07:24:10,Trap event,,6,4,239,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5676488.666666667,98.0,0.0,0.6666666666666666,0.09666666666666668,0.25666666666666665,0.19666666666666666,3693484.0,2018908.0,1654156.0,12.0,2039328.0,2097148.0,7642002.0,4.0,98.0,0.0,0.0,0.07666666666666667,0.15666666666666665,0.16333333333333333,3759578.6666666665,2018908.0,1730014.6666666667,0.0,2029564.0,2097148.0,7680340.333333333,0.0,1.3333333333333333,81.93320349416615,1.0,85.69061426606198
2025-03-25 07:24:13,Trap event,,6,4,239,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5676488.666666667,98.0,0.0,0.6666666666666666,0.09666666666666668,0.25666666666666665,0.19666666666666666,3693484.0,2018908.0,1654156.0,12.0,2039328.0,2097148.0,7642002.0,4.0,98.0,0.0,0.0,0.07666666666666667,0.15666666666666665,0.16333333333333333,3759578.6666666665,2018908.0,1730014.6666666667,0.0,2029564.0,2097148.0,7680340.333333333,0.0,1.3333333333333333,81.93320349416615,1.0,85.69061426606198
2025-03-25 07:24:13,Trap event,,6,4,239,0.0,1.6666666666666667,1.6666666666666667,114382096.0,11700400.0,5676488.666666667,98.0,0.0,0.6666666666666666,0.09666666666666668,0.25666666666666665,0.19666666666666666,3693484.0,2018908.0,1654156.0,12.0,2039328.0,2097148.0,7642002.0,4.0,98.0,0.0,0.0,0.07666666666666667,0.15666666666666665,0.16333333333333333,3759578.6666666665,2018908.0,1730014.6666666667,0.0,2029564.0,2097148.0,7680340.333333333,0.0,1.3333333333333333,81.93320349416615,1.0,85.69061426606198
2025-03-25 07:24:25,Trap event,,6,4,239,0.0,1.75,1.75,114382096.0,11700400.0,5677384.75,98.0,0.0,0.5,0.10250000000000001,0.255,0.195,3693489.0,2018908.0,1654161.0,9.0,2039328.0,2097148.0,7642907.0,3.0,98.0,0.0,0.25,0.07250000000000001,0.155,0.16,3759530.0,2018908.0,1729966.0,0.0,2029564.0,2097148.0,7681242.5,0.0,1.25,81.93345115280141,1.125,85.6882037220121
2025-03-25 07:24:27,Trap event,,6,4,239,0.0,2.0,2.0,114382096.0,11700400.0,5678299.0,98.0,0.0,0.3333333333333333,0.09666666666666668,0.25333333333333335,0.19000000000000003,3693365.3333333335,2018908.0,1654037.3333333333,12.0,2039328.0,2097148.0,7643806.333333333,4.0,98.0,0.0,0.3333333333333333,0.08,0.15333333333333332,0.16,3759481.3333333335,2018908.0,1729917.3333333333,0.0,2029564.0,2097148.0,7682146.333333333,0.0,1.1666666666666667,81.9273257292226,1.1666666666666667,85.68579317796222
2025-03-25 07:24:28,Trap event,,6,4,239,0.0,2.0,2.0,114382096.0,11700400.0,5678299.0,98.0,0.0,0.3333333333333333,0.09666666666666668,0.25333333333333335,0.19000000000000003,3693365.3333333335,2018908.0,1654037.3333333333,12.0,2039328.0,2097148.0,7643806.333333333,4.0,98.0,0.0,0.3333333333333333,0.08,0.15333333333333332,0.16,3759481.3333333335,2018908.0,1729917.3333333333,0.0,2029564.0,2097148.0,7682146.333333333,0.0,1.1666666666666667,81.9273257292226,1.1666666666666667,85.68579317796222
2025-03-25 07:28:04,Trap event,,6,0,0,0.0,1.6666666666666667,2.6666666666666665,114382096.0,11700400.0,5699890.333333333,98.0,0.0,0.6666666666666666,0.11333333333333334,0.27666666666666667,0.26333333333333336,3692465.3333333335,2018908.0,1653137.3333333333,12.0,2039328.0,2097148.0,7665417.666666667,4.0,97.66666666666667,0.0,0.0,0.03333333333333333,0.12333333333333334,0.09333333333333334,3752218.6666666665,2018908.0,1722654.6666666667,0.0,2029564.0,2097148.0,7703754.0,0.0,1.3333333333333333,81.88274717487539,1.1666666666666667,85.32606075495598
2025-03-25 07:28:05,Trap event,,6,0,0,0.0,1.6666666666666667,2.6666666666666665,114382096.0,11700400.0,5699890.333333333,98.0,0.0,0.6666666666666666,0.11333333333333334,0.27666666666666667,0.26333333333333336,3692465.3333333335,2018908.0,1653137.3333333333,12.0,2039328.0,2097148.0,7665417.666666667,4.0,97.66666666666667,0.0,0.0,0.03333333333333333,0.12333333333333334,0.09333333333333334,3752218.6666666665,2018908.0,1722654.6666666667,0.0,2029564.0,2097148.0,7703754.0,0.0,1.3333333333333333,81.88274717487539,1.1666666666666667,85.32606075495598
2025-03-25 07:28:05,Trap event,,6,0,0,0.0,1.6666666666666667,2.6666666666666665,114382096.0,11700400.0,5699890.333333333,98.0,0.0,0.6666666666666666,0.11333333333333334,0.27666666666666667,0.26333333333333336,3692465.3333333335,2018908.0,1653137.3333333333,12.0,2039328.0,2097148.0,7665417.666666667,4.0,97.66666666666667,0.0,0.0,0.03333333333333333,0.12333333333333334,0.09333333333333334,3752218.6666666665,2018908.0,1722654.6666666667,0.0,2029564.0,2097148.0,7703754.0,0.0,1.3333333333333333,81.88274717487539,1.1666666666666667,85.32606075495598
2025-03-25 07:28:22,Trap event,,6,0,0,0.0,2.0,3.6666666666666665,114382096.0,11700400.0,5701798.0,98.0,0.0,0.3333333333333333,0.10333333333333335,0.2733333333333334,0.25,3692449.3333333335,2018908.0,1653121.3333333333,12.0,2039328.0,2097148.0,7667248.0,4.0,93.0,0.0,4.666666666666667,0.12,0.12666666666666668,0.10999999999999999,3751118.6666666665,2018908.0,1721554.6666666667,0.0,2029564.0,2097148.0,7705581.333333333,0.0,1.1666666666666667,81.88195466724255,5.833333333333333,85.2715758551983
2025-03-25 07:28:24,Trap event,,6,0,0,0.0,2.0,3.6666666666666665,114382096.0,11700400.0,5701798.0,98.0,0.0,0.3333333333333333,0.10333333333333335,0.2733333333333334,0.25,3692449.3333333335,2018908.0,1653121.3333333333,12.0,2039328.0,2097148.0,7667248.0,4.0,93.0,0.0,4.666666666666667,0.12,0.12666666666666668,0.10999999999999999,3751118.6666666665,2018908.0,1721554.6666666667,0.0,2029564.0,2097148.0,7705581.333333333,0.0,1.1666666666666667,81.88195466724255,5.833333333333333,85.2715758551983
2025-03-25 07:28:25,Trap event,,6,0,0,0.0,2.0,3.6666666666666665,114382096.0,11700400.0,5701798.0,98.0,0.0,0.3333333333333333,0.10333333333333335,0.2733333333333334,0.25,3692449.3333333335,2018908.0,1653121.3333333333,12.0,2039328.0,2097148.0,7667248.0,4.0,93.0,0.0,4.666666666666667,0.12,0.12666666666666668,0.10999999999999999,3751118.6666666665,2018908.0,1721554.6666666667,0.0,2029564.0,2097148.0,7705581.333333333,0.0,1.1666666666666667,81.88195466724255,5.833333333333333,85.2715758551983
