interface,in_bytes,out_bytes,in_packets,out_packets,load_1,load_5,load_15,mem_total,mem_active,mem_inactive,mem_wired,mem_cache,mem_free,T
em0,2079880.0,8125083.0,26715.0,22596.0,0.04,0.02,0.0,511392.0,158588.0,63720.0,61036.0,43956.0,173844.0,604
em0,2082118.0,8137515.0,26746.0,22630.0,0.03,0.02,0.0,511392.0,158600.0,63720.0,61036.0,43956.0,173832.0,605
em0,2084016.0,8149905.0,26772.0,22663.0,0.03,0.02,0.0,511392.0,158612.0,63720.0,61036.0,43956.0,173820.0,606
em0,2085846.0,8162311.0,26797.0,22696.0,0.03,0.02,0.0,511392.0,158624.0,63720.0,61036.0,43956.0,173808.0,607
em0,2087880.0,8174743.0,26825.0,22730.0,0.03,0.02,0.0,511392.0,158636.0,63720.0,61036.0,43956.0,173796.0,608
em0,2089642.0,8187133.0,26849.0,22763.0,0.1,0.04,0.01,511392.0,158652.0,63716.0,61052.0,43956.0,173768.0,609
em0,2092084.0,8199565.0,26883.0,22797.0,0.09,0.04,0.01,511392.0,158664.0,63716.0,61056.0,43956.0,173752.0,610
em0,2094186.0,8211971.0,26912.0,22830.0,0.09,0.03,0.0,511392.0,158676.0,63716.0,61056.0,43956.0,173740.0,611
em0,2096288.0,8224377.0,26941.0,22863.0,0.08,0.03,0.0,511392.0,158688.0,63716.0,61056.0,43956.0,173728.0,612
em0,2098390.0,8236825.0,26970.0,22897.0,0.07,0.03,0.0,511392.0,158700.0,63716.0,61056.0,43956.0,173716.0,613
em0,2102814.0,8249231.0,27002.0,22930.0,0.07,0.03,0.0,511392.0,158712.0,63716.0,61056.0,43956.0,173704.0,614
em0,2104848.0,8261679.0,27030.0,22964.0,0.06,0.03,0.0,511392.0,158724.0,63716.0,61056.0,43956.0,173692.0,615
em0,2107154.0,8274085.0,27062.0,22997.0,0.06,0.03,0.0,511392.0,158736.0,63716.0,61056.0,43956.0,173680.0,616
em0,2109592.0,8286635.0,27096.0,23032.0,0.05,0.03,0.0,511392.0,158748.0,63716.0,61056.0,43956.0,173668.0,617
em0,2111694.0,8299041.0,27125.0,23065.0,0.05,0.03,0.0,511392.0,158760.0,63716.0,61056.0,43956.0,173656.0,618
em0,2116186.0,8311447.0,27158.0,23098.0,0.04,0.03,0.0,511392.0,158772.0,63716.0,61056.0,43956.0,173644.0,619
em0,2118356.0,8323895.0,27188.0,23132.0,0.04,0.03,0.0,511392.0,158784.0,63716.0,61056.0,43956.0,173632.0,620
em0,2120050.0,8336301.0,27211.0,23165.0,0.03,0.03,0.0,511392.0,158796.0,63716.0,61056.0,43956.0,173620.0,621
em0,2122352.0,8348733.0,27243.0,23199.0,0.03,0.03,0.0,511392.0,158808.0,63716.0,61072.0,43956.0,173592.0,622
em0,2124590.0,8361139.0,27274.0,23232.0,0.03,0.03,0.0,511392.0,158820.0,63716.0,61072.0,43956.0,173580.0,623
em0,2126692.0,8373587.0,27303.0,23266.0,0.02,0.02,0.0,511392.0,158832.0,63716.0,61072.0,43956.0,173568.0,624
em0,2128862.0,8385993.0,27333.0,23299.0,0.02,0.02,0.0,511392.0,158844.0,63716.0,61072.0,43956.0,173556.0,625
em0,2130688.0,8398559.0,27358.0,23334.0,0.02,0.02,0.0,511392.0,158856.0,63716.0,61072.0,43956.0,173544.0,626
em0,2132790.0,8410965.0,27387.0,23367.0,0.02,0.02,0.0,511392.0,158868.0,63716.0,61068.0,43960.0,173532.0,627
em0,2134738.0,8423543.0,27413.0,23402.0,0.02,0.02,0.0,511392.0,158880.0,63716.0,61068.0,43960.0,173520.0,628
em0,2137112.0,8435991.0,27446.0,23436.0,0.02,0.02,0.0,511392.0,158892.0,63716.0,61068.0,43960.0,173508.0,629
em0,2139282.0,8448365.0,27476.0,23469.0,0.01,0.02,0.0,511392.0,158904.0,63716.0,61068.0,43960.0,173496.0,630
em0,2141316.0,8460813.0,27504.0,23503.0,0.01,0.02,0.0,511392.0,158916.0,63716.0,61068.0,43960.0,173484.0,631
em0,2143554.0,8473171.0,27535.0,23536.0,0.01,0.02,0.0,511392.0,158980.0,63716.0,61068.0,43960.0,173420.0,632
em0,2145248.0,8485561.0,27558.0,23569.0,0.01,0.02,0.0,511392.0,158992.0,63716.0,61068.0,43960.0,173408.0,633
em0,2147282.0,8498105.0,27586.0,23603.0,0.01,0.02,0.0,511392.0,166068.0,63824.0,61200.0,43964.0,166088.0,634
em0,2149316.0,8510591.0,27614.0,23636.0,0.01,0.02,0.0,511392.0,166080.0,63836.0,61200.0,43964.0,166064.0,635
em0,2151690.0,8523119.0,27647.0,23670.0,0.01,0.02,0.0,511392.0,166092.0,63836.0,61200.0,43964.0,166052.0,636
em0,2153928.0,8535621.0,27678.0,23703.0,0.01,0.02,0.0,511392.0,166132.0,63984.0,61196.0,43808.0,166024.0,637
em0,2155826.0,8548165.0,27704.0,23737.0,0.01,0.02,0.0,511392.0,166144.0,63984.0,61196.0,43808.0,166012.0,638
em0,2157792.0,8560667.0,27731.0,23770.0,0.01,0.02,0.0,511392.0,166208.0,63984.0,61244.0,43760.0,165948.0,639
em0,2159622.0,8573169.0,27756.0,23803.0,0.0,0.02,0.0,511392.0,166220.0,63984.0,61244.0,43760.0,165936.0,640
em0,2161928.0,8585713.0,27788.0,23837.0,0.0,0.02,0.0,511392.0,166232.0,63984.0,61244.0,43760.0,165924.0,641
em0,2164166.0,8598215.0,27819.0,23870.0,0.0,0.02,0.0,511392.0,166244.0,63984.0,61248.0,43760.0,165908.0,642
em0,2166132.0,8610759.0,27846.0,23904.0,0.0,0.02,0.0,511392.0,166256.0,63984.0,61248.0,43760.0,165896.0,643
em0,2168366.0,8623363.0,27877.0,23938.0,0.16,0.05,0.01,511392.0,166288.0,63984.0,61276.0,43732.0,165864.0,644
em0,2170196.0,8635865.0,27902.0,23971.0,0.15,0.05,0.01,511392.0,166304.0,63984.0,61276.0,43732.0,165848.0,645
em0,2172312.0,8648451.0,27931.0,24006.0,0.14,0.05,0.01,511392.0,166320.0,63980.0,61288.0,43736.0,165820.0,646
em0,2174210.0,8660953.0,27957.0,24039.0,0.14,0.05,0.01,511392.0,166348.0,63988.0,61288.0,43720.0,165800.0,647
em0,2176584.0,8673481.0,27990.0,24073.0,0.12,0.04,0.01,511392.0,171232.0,64072.0,61904.0,43384.0,160556.0,648
em0,2178822.0,8685983.0,28021.0,24106.0,0.11,0.04,0.01,511392.0,171244.0,64072.0,61900.0,43384.0,160548.0,649
em0,2180924.0,8698527.0,28050.0,24140.0,0.1,0.04,0.01,511392.0,171248.0,64084.0,61916.0,43384.0,160516.0,650
em0,2182822.0,8711013.0,28076.0,24173.0,0.09,0.04,0.01,511392.0,171260.0,64084.0,61916.0,43384.0,160504.0,651
em0,2184910.0,8723457.0,28104.0,24207.0,0.08,0.04,0.01,511392.0,159216.0,63968.0,61836.0,43384.0,172744.0,652
em0,2187012.0,8735905.0,28133.0,24241.0,0.08,0.04,0.01,511392.0,159228.0,63968.0,61836.0,43384.0,172732.0,653
em0,2194954.0,8753280.0,28222.0,24306.0,0.05,0.04,0.0,511392.0,151324.0,63992.0,60924.0,43416.0,181492.0,654
em1,0.0,0.0,0.0,0.0,0.05,0.04,0.0,511392.0,151324.0,63992.0,60924.0,43416.0,181492.0,654
em0,2197174.0,8768428.0,28252.0,24348.0,0.04,0.03,0.0,511392.0,151332.0,63992.0,60924.0,43416.0,181484.0,655
em1,0.0,0.0,0.0,0.0,0.04,0.03,0.0,511392.0,151332.0,63992.0,60924.0,43416.0,181484.0,655
em0,2199930.0,8783618.0,28290.0,24391.0,0.04,0.03,0.0,511392.0,151340.0,63992.0,60928.0,43416.0,181472.0,656
em1,0.0,0.0,0.0,0.0,0.04,0.03,0.0,511392.0,151340.0,63992.0,60928.0,43416.0,181472.0,656
em0,2202962.0,8798750.0,28332.0,24433.0,0.04,0.03,0.0,511392.0,151352.0,63992.0,60928.0,43416.0,181460.0,657
em1,0.0,0.0,0.0,0.0,0.04,0.03,0.0,511392.0,151352.0,63992.0,60928.0,43416.0,181460.0,657
em1,0.0,0.0,0.0,0.0,0.03,0.03,0.0,511392.0,151364.0,63992.0,60932.0,43416.0,181444.0,658
em0,2205794.0,8813956.0,28371.0,24476.0,0.03,0.03,0.0,511392.0,151364.0,63992.0,60932.0,43416.0,181444.0,658
em0,2208014.0,8829120.0,28401.0,24518.0,0.03,0.03,0.0,511392.0,151376.0,63992.0,60932.0,43416.0,181432.0,659
em1,0.0,0.0,0.0,0.0,0.03,0.03,0.0,511392.0,151376.0,63992.0,60932.0,43416.0,181432.0,659
em0,2210638.0,8844326.0,28437.0,24561.0,0.03,0.03,0.0,511392.0,151388.0,63992.0,60932.0,43416.0,181420.0,660
em1,0.0,0.0,0.0,0.0,0.03,0.03,0.0,511392.0,151388.0,63992.0,60932.0,43416.0,181420.0,660
em0,2213274.0,8859474.0,28472.0,24603.0,0.02,0.03,0.0,511392.0,151400.0,63992.0,60936.0,43416.0,181404.0,661
em1,0.0,0.0,0.0,0.0,0.02,0.03,0.0,511392.0,151400.0,63992.0,60936.0,43416.0,181404.0,661
em1,0.0,0.0,0.0,0.0,0.02,0.03,0.0,511392.0,151416.0,63988.0,60936.0,43416.0,181392.0,662
em0,2216514.0,8874680.0,28517.0,24646.0,0.02,0.03,0.0,511392.0,151416.0,63988.0,60936.0,43416.0,181392.0,662
em1,0.0,0.0,0.0,0.0,0.02,0.03,0.0,511392.0,151432.0,63988.0,60940.0,43416.0,181372.0,663
em0,2219006.0,8889844.0,28551.0,24688.0,0.02,0.03,0.0,511392.0,151432.0,63988.0,60940.0,43416.0,181372.0,663
em0,2221780.0,8905092.0,28589.0,24732.0,0.02,0.03,0.0,511392.0,151448.0,63988.0,60940.0,43416.0,181356.0,664
em1,0.0,0.0,0.0,0.0,0.02,0.03,0.0,511392.0,151448.0,63988.0,60940.0,43416.0,181356.0,664
em0,2224132.0,8920224.0,28621.0,24774.0,0.01,0.03,0.0,511392.0,151460.0,63988.0,60944.0,43416.0,181340.0,665
em1,0.0,0.0,0.0,0.0,0.01,0.03,0.0,511392.0,151460.0,63988.0,60944.0,43416.0,181340.0,665
em0,2226756.0,8935430.0,28657.0,24817.0,0.01,0.02,0.0,511392.0,151476.0,63988.0,60944.0,43416.0,181324.0,666
em1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,511392.0,151476.0,63988.0,60944.0,43416.0,181324.0,666
em0,2230164.0,8950620.0,28701.0,24860.0,0.01,0.02,0.0,511392.0,151488.0,63988.0,60948.0,43416.0,181308.0,667
em1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,511392.0,151488.0,63988.0,60948.0,43416.0,181308.0,667
em1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,511392.0,151500.0,63988.0,60948.0,43416.0,181296.0,668
em0,2234076.0,8965752.0,28749.0,24902.0,0.01,0.02,0.0,511392.0,151500.0,63988.0,60948.0,43416.0,181296.0,668
em0,2236852.0,8980958.0,28786.0,24945.0,0.01,0.02,0.0,511392.0,151512.0,63988.0,60952.0,43416.0,181280.0,669
em1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,511392.0,151512.0,63988.0,60952.0,43416.0,181280.0,669
em0,2239476.0,8996090.0,28822.0,24987.0,0.01,0.02,0.0,511392.0,151524.0,63988.0,60952.0,43416.0,181268.0,670
em1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,511392.0,151524.0,63988.0,60952.0,43416.0,181268.0,670
em0,2241832.0,9011296.0,28854.0,25030.0,0.01,0.02,0.0,511392.0,151536.0,63988.0,60956.0,43416.0,181252.0,671
em1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,511392.0,151536.0,63988.0,60956.0,43416.0,181252.0,671
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151548.0,63988.0,60956.0,43416.0,181240.0,672
em0,2244796.0,9026428.0,28895.0,25072.0,0.0,0.02,0.0,511392.0,151548.0,63988.0,60956.0,43416.0,181240.0,672
em0,2247488.0,9041634.0,28932.0,25115.0,0.0,0.02,0.0,511392.0,151560.0,63988.0,60960.0,43416.0,181224.0,673
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151560.0,63988.0,60960.0,43416.0,181224.0,673
em0,2253100.0,9056820.0,28980.0,25158.0,0.0,0.02,0.0,511392.0,151572.0,63988.0,60960.0,43416.0,181212.0,674
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151572.0,63988.0,60960.0,43416.0,181212.0,674
em0,2255388.0,9072026.0,29011.0,25201.0,0.0,0.02,0.0,511392.0,151584.0,63988.0,60960.0,43416.0,181200.0,675
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151584.0,63988.0,60960.0,43416.0,181200.0,675
em0,2258280.0,9087292.0,29051.0,25244.0,0.0,0.02,0.0,511392.0,151596.0,63988.0,60964.0,43416.0,181184.0,676
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151596.0,63988.0,60964.0,43416.0,181184.0,676
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151608.0,63988.0,60964.0,43416.0,181172.0,677
em0,2263838.0,9102482.0,29099.0,25287.0,0.0,0.02,0.0,511392.0,151608.0,63988.0,60964.0,43416.0,181172.0,677
em0,2266598.0,9117646.0,29137.0,25329.0,0.0,0.02,0.0,511392.0,151620.0,63988.0,60968.0,43416.0,181156.0,678
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151620.0,63988.0,60968.0,43416.0,181156.0,678
em0,2269158.0,9132852.0,29172.0,25372.0,0.0,0.02,0.0,511392.0,151632.0,63988.0,60968.0,43416.0,181144.0,679
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151632.0,63988.0,60968.0,43416.0,181144.0,679
em0,2271578.0,9148016.0,29205.0,25414.0,0.0,0.02,0.0,511392.0,151644.0,63988.0,60972.0,43416.0,181128.0,680
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151644.0,63988.0,60972.0,43416.0,181128.0,680
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151656.0,63988.0,60972.0,43416.0,181116.0,681
em0,2274406.0,9163190.0,29244.0,25457.0,0.0,0.02,0.0,511392.0,151656.0,63988.0,60972.0,43416.0,181116.0,681
em1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,511392.0,151668.0,63988.0,60976.0,43416.0,181100.0,682
em0,2277030.0,9178354.0,29280.0,25499.0,0.0,0.02,0.0,511392.0,151668.0,63988.0,60976.0,43416.0,181100.0,682
em0,2280012.0,9193586.0,29321.0,25543.0,0.0,0.01,0.0,511392.0,151680.0,63988.0,60976.0,43416.0,181088.0,683
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151680.0,63988.0,60976.0,43416.0,181088.0,683
em0,2282568.0,9208750.0,29356.0,25585.0,0.0,0.01,0.0,511392.0,151692.0,63988.0,60980.0,43416.0,181072.0,684
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151692.0,63988.0,60980.0,43416.0,181072.0,684
em0,2285124.0,9223940.0,29391.0,25628.0,0.0,0.01,0.0,511392.0,151704.0,63988.0,60980.0,43416.0,181060.0,685
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151704.0,63988.0,60980.0,43416.0,181060.0,685
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151716.0,63988.0,60984.0,43416.0,181044.0,686
em0,2287680.0,9239072.0,29426.0,25670.0,0.0,0.01,0.0,511392.0,151716.0,63988.0,60984.0,43416.0,181044.0,686
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151728.0,63988.0,60984.0,43416.0,181032.0,687
em0,2290240.0,9254246.0,29461.0,25713.0,0.0,0.01,0.0,511392.0,151728.0,63988.0,60984.0,43416.0,181032.0,687
em0,2293072.0,9269378.0,29500.0,25755.0,0.0,0.01,0.0,511392.0,151740.0,63988.0,60988.0,43416.0,181016.0,688
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151740.0,63988.0,60988.0,43416.0,181016.0,688
em0,2295978.0,9284568.0,29540.0,25798.0,0.0,0.01,0.0,511392.0,151752.0,63988.0,60988.0,43416.0,181004.0,689
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151752.0,63988.0,60988.0,43416.0,181004.0,689
em0,2298480.0,9299732.0,29574.0,25840.0,0.0,0.01,0.0,511392.0,151764.0,63988.0,60992.0,43416.0,180988.0,690
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151764.0,63988.0,60992.0,43416.0,180988.0,690
em0,2301204.0,9314938.0,29611.0,25883.0,0.0,0.01,0.0,511392.0,151776.0,63988.0,60992.0,43416.0,180976.0,691
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151776.0,63988.0,60992.0,43416.0,180976.0,691
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151788.0,63988.0,60992.0,43416.0,180964.0,692
em0,2303778.0,9330102.0,29646.0,25925.0,0.0,0.01,0.0,511392.0,151788.0,63988.0,60992.0,43416.0,180964.0,692
em0,2306960.0,9345308.0,29690.0,25968.0,0.0,0.01,0.0,511392.0,151800.0,63988.0,60996.0,43416.0,180948.0,693
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151800.0,63988.0,60996.0,43416.0,180948.0,693
em0,2309716.0,9360526.0,29727.0,26011.0,0.0,0.01,0.0,511392.0,151812.0,63988.0,60996.0,43416.0,180936.0,694
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151812.0,63988.0,60996.0,43416.0,180936.0,694
em0,2312508.0,9375700.0,29765.0,26054.0,0.0,0.01,0.0,511392.0,151824.0,63988.0,61000.0,43416.0,180920.0,695
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151824.0,63988.0,61000.0,43416.0,180920.0,695
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151836.0,63988.0,61000.0,43416.0,180908.0,696
em0,2314946.0,9390890.0,29798.0,26097.0,0.0,0.01,0.0,511392.0,151836.0,63988.0,61000.0,43416.0,180908.0,696
em0,2317720.0,9406054.0,29836.0,26139.0,0.0,0.01,0.0,511392.0,151848.0,63988.0,61004.0,43416.0,180892.0,697
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151848.0,63988.0,61004.0,43416.0,180892.0,697
em0,2320562.0,9421244.0,29875.0,26182.0,0.0,0.01,0.0,511392.0,151860.0,63988.0,61004.0,43416.0,180880.0,698
em1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,511392.0,151860.0,63988.0,61004.0,43416.0,180880.0,698
em0,2323526.0,9436392.0,29916.0,26224.0,0.0,0.0,0.0,511392.0,151872.0,63988.0,61008.0,43416.0,180864.0,699
em1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511392.0,151872.0,63988.0,61008.0,43416.0,180864.0,699
em0,2325950.0,9451566.0,29949.0,26267.0,0.0,0.0,0.0,511392.0,151880.0,63992.0,61008.0,43416.0,180852.0,700
em1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511392.0,151880.0,63992.0,61008.0,43416.0,180852.0,700
em0,2328574.0,9466730.0,29985.0,26309.0,0.0,0.0,0.0,511392.0,151892.0,63992.0,61012.0,43416.0,180836.0,701
em1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511392.0,151892.0,63992.0,61012.0,43416.0,180836.0,701
em0,2330940.0,9481978.0,30017.0,26353.0,0.0,0.0,0.0,511392.0,151904.0,63992.0,61012.0,43416.0,180824.0,702
em1,342.0,0.0,1.0,0.0,0.0,0.0,0.0,511392.0,151904.0,63992.0,61012.0,43416.0,180824.0,702
em0,2333972.0,9497142.0,30059.0,26395.0,0.0,0.0,0.0,511392.0,151916.0,63992.0,61016.0,43416.0,180808.0,703
em1,684.0,0.0,2.0,0.0,0.0,0.0,0.0,511392.0,151916.0,63992.0,61016.0,43416.0,180808.0,703
em0,2336464.0,9512332.0,30093.0,26438.0,0.0,0.0,0.0,511392.0,151928.0,63992.0,61016.0,43416.0,180796.0,704
em1,1026.0,0.0,3.0,0.0,0.0,0.0,0.0,511392.0,151928.0,63992.0,61016.0,43416.0,180796.0,704
em1,1368.0,0.0,4.0,0.0,0.0,0.0,0.0,511392.0,151940.0,63992.0,61020.0,43416.0,180780.0,705
em0,2339564.0,9527496.0,30136.0,26480.0,0.0,0.0,0.0,511392.0,151940.0,63992.0,61020.0,43416.0,180780.0,705
em1,1368.0,0.0,4.0,0.0,0.0,0.0,0.0,511392.0,151952.0,63992.0,61020.0,43416.0,180768.0,706
em0,2341916.0,9542702.0,30168.0,26523.0,0.0,0.0,0.0,511392.0,151952.0,63992.0,61020.0,43416.0,180768.0,706
em0,2344472.0,9557866.0,30203.0,26565.0,0.0,0.0,0.0,511392.0,151964.0,63992.0,61020.0,43416.0,180756.0,707
em1,1710.0,0.0,5.0,0.0,0.0,0.0,0.0,511392.0,151964.0,63992.0,61020.0,43416.0,180756.0,707
em0,2347164.0,9573158.0,30240.0,26609.0,0.0,0.0,0.0,511392.0,151976.0,63992.0,61024.0,43416.0,180740.0,708
em1,1710.0,0.0,5.0,0.0,0.0,0.0,0.0,511392.0,151976.0,63992.0,61024.0,43416.0,180740.0,708
em0,2350196.0,9588322.0,30282.0,26651.0,0.0,0.0,0.0,511392.0,151988.0,63992.0,61024.0,43416.0,180728.0,709
em1,1710.0,0.0,5.0,0.0,0.0,0.0,0.0,511392.0,151988.0,63992.0,61024.0,43416.0,180728.0,709
em0,2352956.0,9603528.0,30320.0,26694.0,0.0,0.0,0.0,511392.0,152004.0,63988.0,61028.0,43416.0,180712.0,710
em1,1710.0,0.0,5.0,0.0,0.0,0.0,0.0,511392.0,152004.0,63988.0,61028.0,43416.0,180712.0,710
em0,2355376.0,9618692.0,30353.0,26736.0,0.0,0.0,0.0,511392.0,152016.0,63988.0,61028.0,43416.0,180700.0,711
em1,1710.0,0.0,5.0,0.0,0.0,0.0,0.0,511392.0,152016.0,63988.0,61028.0,43416.0,180700.0,711
em0,2357868.0,9633898.0,30387.0,26779.0,0.0,0.0,0.0,511392.0,152028.0,63988.0,61032.0,43416.0,180684.0,712
em1,1710.0,0.0,5.0,0.0,0.0,0.0,0.0,511392.0,152028.0,63988.0,61032.0,43416.0,180684.0,712
em0,2360424.0,9649062.0,30422.0,26821.0,0.0,0.0,0.0,511392.0,152040.0,63988.0,61032.0,43416.0,180672.0,713
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152040.0,63988.0,61032.0,43416.0,180672.0,713
em0,2363646.0,9664306.0,30466.0,26865.0,0.0,0.0,0.0,511392.0,152052.0,63988.0,61036.0,43416.0,180656.0,714
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152052.0,63988.0,61036.0,43416.0,180656.0,714
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152064.0,63988.0,61036.0,43416.0,180644.0,715
em0,2366270.0,9679470.0,30502.0,26907.0,0.0,0.0,0.0,511392.0,152064.0,63988.0,61036.0,43416.0,180644.0,715
em0,2368898.0,9694676.0,30538.0,26950.0,0.0,0.0,0.0,511392.0,152076.0,63988.0,61040.0,43416.0,180628.0,716
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152076.0,63988.0,61040.0,43416.0,180628.0,716
em0,2371386.0,9709840.0,30572.0,26992.0,0.0,0.0,0.0,511392.0,152088.0,63988.0,61040.0,43416.0,180616.0,717
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152088.0,63988.0,61040.0,43416.0,180616.0,717
em0,2374078.0,9725014.0,30609.0,27035.0,0.0,0.0,0.0,511392.0,152100.0,63988.0,61044.0,43416.0,180600.0,718
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152100.0,63988.0,61044.0,43416.0,180600.0,718
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152112.0,63988.0,61044.0,43416.0,180588.0,719
em0,2376974.0,9740178.0,30649.0,27077.0,0.0,0.0,0.0,511392.0,152112.0,63988.0,61044.0,43416.0,180588.0,719
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152124.0,63988.0,61048.0,43416.0,180572.0,720
em0,2379738.0,9755384.0,30687.0,27120.0,0.0,0.0,0.0,511392.0,152124.0,63988.0,61048.0,43416.0,180572.0,720
em0,2382094.0,9770516.0,30719.0,27162.0,0.0,0.0,0.0,511392.0,152136.0,63988.0,61048.0,43416.0,180560.0,721
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152136.0,63988.0,61048.0,43416.0,180560.0,721
em0,2384732.0,9785764.0,30755.0,27206.0,0.0,0.0,0.0,511392.0,152148.0,63988.0,61048.0,43416.0,180548.0,722
em1,2052.0,0.0,6.0,0.0,0.0,0.0,0.0,511392.0,152148.0,63988.0,61048.0,43416.0,180548.0,722
em0,2387216.0,9800896.0,30789.0,27248.0,0.0,0.0,0.0,511392.0,152160.0,63988.0,61052.0,43416.0,180532.0,723
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152160.0,63988.0,61052.0,43416.0,180532.0,723
em0,2390388.0,9816070.0,30833.0,27291.0,0.0,0.0,0.0,511392.0,152172.0,63988.0,61052.0,43416.0,180520.0,724
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152172.0,63988.0,61052.0,43416.0,180520.0,724
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152184.0,63988.0,61056.0,43416.0,180504.0,725
em0,2393084.0,9831276.0,30870.0,27334.0,0.0,0.0,0.0,511392.0,152184.0,63988.0,61056.0,43416.0,180504.0,725
em0,2398302.0,9846440.0,30913.0,27376.0,0.0,0.0,0.0,511392.0,152196.0,63988.0,61056.0,43416.0,180492.0,726
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152196.0,63988.0,61056.0,43416.0,180492.0,726
em0,2401033.0,9861646.0,30948.0,27419.0,0.0,0.0,0.0,511392.0,152208.0,63988.0,61060.0,43416.0,180476.0,727
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152208.0,63988.0,61060.0,43416.0,180476.0,727
em0,2403525.0,9876778.0,30982.0,27461.0,0.0,0.0,0.0,511392.0,152220.0,63988.0,61060.0,43416.0,180464.0,728
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152220.0,63988.0,61060.0,43416.0,180464.0,728
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152232.0,63988.0,61064.0,43416.0,180448.0,729
em0,2406425.0,9891984.0,31022.0,27504.0,0.0,0.0,0.0,511392.0,152232.0,63988.0,61064.0,43416.0,180448.0,729
em0,2411983.0,9907148.0,31070.0,27546.0,0.0,0.0,0.0,511392.0,152244.0,63988.0,61064.0,43416.0,180436.0,730
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152244.0,63988.0,61064.0,43416.0,180436.0,730
em0,2414539.0,9922354.0,31105.0,27589.0,0.0,0.0,0.0,511392.0,152256.0,63988.0,61068.0,43416.0,180420.0,731
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152256.0,63988.0,61068.0,43416.0,180420.0,731
em0,2417095.0,9937502.0,31140.0,27631.0,0.0,0.0,0.0,511392.0,152268.0,63988.0,61068.0,43416.0,180408.0,732
em1,2394.0,0.0,7.0,0.0,0.0,0.0,0.0,511392.0,152268.0,63988.0,61068.0,43416.0,180408.0,732
