source,record_type,metric,value,label,T
0,0,4,93096.0,2,4823
0,0,4,93096.0,2,4823
3,1,7,0.03,0,4824
3,1,0,97.0,0,4824
3,1,2,1.0,0,4824
3,1,3,1.0,0,4824
3,1,1,0.0,0,4824
3,1,2,3.0,0,4824
3,1,5,0.02,0,4824
3,1,17,7913541.0,0,4824
3,1,6,0.08,0,4824
3,1,13,1750800.0,0,4824
3,1,8,3789616.0,0,4824
3,1,16,2097148.0,0,4824
3,1,15,2038816.0,0,4824
3,1,14,0.0,0,4824
3,1,19,0.0,0,4824
3,1,11,2018908.0,0,4824
4,1,17,7951881.0,0,4824
4,1,7,0.11,0,4824
3,1,12,86.72014772342276,0,4824
4,1,5,0.11,0,4824
4,1,8,3748308.0,0,4824
4,1,6,0.13,0,4824
4,1,3,1.0,0,4824
4,1,1,0.0,0,4824
4,1,2,3.0,0,4824
4,1,0,97.0,0,4824
4,1,11,2018908.0,0,4824
4,1,12,85.1069984367787,0,4824
4,1,13,1718232.0,0,4824
4,1,16,2097148.0,0,4824
1,1,9,114382096.0,0,4824
4,1,14,0.0,0,4824
4,1,19,0.0,0,4824
1,1,17,5947985.0,0,4824
1,1,5,0.0,0,4824
1,1,7,1.0,0,4824
1,1,6,1.0,0,4824
1,1,10,11700400.0,0,4824
4,1,2,1.0,0,4824
4,1,15,2030076.0,0,4824
3,1,11,2018908.0,0,4825
3,1,0,98.0,0,4825
3,1,6,0.08,0,4825
3,1,1,0.0,0,4825
3,1,2,0.0,0,4825
3,1,12,86.70766572820554,0,4825
3,1,2,2.0,0,4825
3,1,8,3789364.0,0,4825
4,1,17,7953688.0,0,4825
3,1,15,2038816.0,0,4825
3,1,14,0.0,0,4825
3,1,19,0.0,0,4825
4,1,5,0.08,0,4825
4,1,6,0.12,0,4825
4,1,19,0.0,0,4825
3,1,3,0.0,0,4825
3,1,7,0.03,0,4825
3,1,16,2097148.0,0,4825
3,1,5,0.02,0,4825
3,1,17,7915347.0,0,4825
4,1,1,0.0,0,4825
4,1,7,0.11,0,4825
4,1,2,2.0,0,4825
4,1,0,98.0,0,4825
4,1,11,2018908.0,0,4825
4,1,12,85.1050171676966,0,4825
4,1,8,3748268.0,0,4825
1,1,17,5949723.0,0,4825
4,1,15,2030076.0,0,4825
4,1,14,0.0,0,4825
4,1,13,1718192.0,0,4825
1,1,7,1.0,0,4825
1,1,5,0.0,0,4825
4,1,2,0.0,0,4825
4,1,16,2097148.0,0,4825
4,1,3,0.0,0,4825
3,1,13,1750548.0,0,4825
1,1,10,11700400.0,0,4825
1,1,6,1.0,0,4825
1,1,9,114382096.0,0,4825
3,1,11,2018908.0,0,4826
3,1,7,0.03,0,4826
3,1,6,0.08,0,4826
3,1,2,0.0,0,4826
3,1,3,0.0,0,4826
3,1,1,0.0,0,4826
3,1,2,2.0,0,4826
3,1,0,98.0,0,4826
3,1,5,0.01,0,4826
4,1,6,0.12,0,4826
3,1,13,1750516.0,0,4826
3,1,8,3789332.0,0,4826
3,1,16,2097148.0,0,4826
3,1,15,2038816.0,0,4826
3,1,14,0.0,0,4826
3,1,19,0.0,0,4826
4,1,17,7955484.0,0,4826
3,1,12,86.70608071293987,0,4826
4,1,5,0.06,0,4826
4,1,7,0.1,0,4826
1,1,6,1.0,0,4826
4,1,2,1.0,0,4826
4,1,16,2097148.0,0,4826
3,1,17,7917138.0,0,4826
4,1,1,0.0,0,4826
4,1,2,2.0,0,4826
4,1,0,98.0,0,4826
4,1,11,2018908.0,0,4826
4,1,13,1717916.0,0,4826
4,1,8,3747992.0,0,4826
4,1,3,1.0,0,4826
4,1,12,85.09134641103012,0,4826
4,1,19,0.0,0,4826
1,1,17,5951476.0,0,4826
1,1,5,0.0,0,4826
1,1,7,1.0,0,4826
1,1,10,11700400.0,0,4826
1,1,9,114382096.0,0,4826
4,1,14,0.0,0,4826
4,1,15,2030076.0,0,4826
1,1,17,5953405.0,0,4827
4,1,2,1.0,0,4827
1,1,9,114382096.0,0,4827
1,1,10,11700400.0,0,4827
1,1,6,1.0,0,4827
1,1,7,1.0,0,4827
1,1,5,1.0,0,4827
4,1,19,14.8,0,4827
4,1,14,14.8,0,4827
4,1,15,2030076.0,0,4827
4,1,16,2097148.0,0,4827
4,1,8,3747716.0,0,4827
4,1,12,85.07767565436365,0,4827
4,1,11,2018908.0,0,4827
4,1,0,98.0,0,4827
4,1,2,2.0,0,4827
4,1,3,1.0,0,4827
4,1,1,0.0,0,4827
4,1,6,0.12,0,4827
4,1,13,1717640.0,0,4827
3,1,2,0.0,0,4827
3,1,12,86.70608071293987,0,4827
3,1,16,2097148.0,0,4827
3,1,15,2038816.0,0,4827
3,1,14,0.0,0,4827
4,1,7,0.09,0,4827
3,1,17,7918959.0,0,4827
4,1,5,0.04,0,4827
3,1,8,3789332.0,0,4827
3,1,19,0.0,0,4827
4,1,17,7957294.0,0,4827
3,1,1,0.0,0,4827
3,1,11,2018908.0,0,4827
3,1,0,98.0,0,4827
3,1,2,2.0,0,4827
3,1,3,0.0,0,4827
3,1,6,0.07,0,4827
3,1,7,0.02,0,4827
3,1,5,0.01,0,4827
3,1,13,1750516.0,0,4827
3,1,2,3.0,0,4828
3,1,1,0.0,0,4828
3,1,3,1.0,0,4828
3,1,0,97.0,0,4828
3,1,6,0.07,0,4828
3,1,7,0.02,0,4828
3,1,5,0.0,0,4828
3,1,2,1.0,0,4828
3,1,11,2018908.0,0,4828
3,1,17,7920792.0,0,4828
3,1,13,1745384.0,0,4828
3,1,16,2097148.0,0,4828
3,1,15,2038816.0,0,4828
3,1,14,28504.8,0,4828
3,1,19,5994426.0,4,4828
4,1,5,0.03,0,4828
4,1,6,0.11,0,4828
3,1,8,3784200.0,0,4828
3,1,12,86.45188388970672,0,4828
4,1,7,0.09,0,4828
4,1,13,1717372.0,0,4828
4,1,2,1.0,0,4828
4,1,1,0.0,0,4828
4,1,2,3.0,0,4828
4,1,0,97.0,0,4828
4,1,11,2018908.0,0,4828
4,1,12,85.0644011515136,0,4828
4,1,17,7959158.0,0,4828
4,1,8,3747448.0,0,4828
4,1,15,2030076.0,0,4828
4,1,19,39622.8,0,4828
4,1,3,1.0,0,4828
1,1,17,5955424.0,0,4828
1,1,5,1.0,0,4828
1,1,7,1.0,0,4828
1,1,6,1.0,0,4828
1,1,10,11700400.0,0,4828
1,1,9,114382096.0,0,4828
4,1,16,2097148.0,0,4828
4,1,14,8668450.0,3,4828
2,2,18,,0,4829
2,2,18,,0,4830
0,0,4,8.0,0,4831
2,2,18,,0,4831
0,0,4,9.0,0,4831
0,0,4,8.0,0,4831
0,0,4,9.0,0,4831
3,1,7,0.04,0,4832
3,1,6,0.08,0,4832
3,1,2,1.0,0,4832
3,1,3,1.0,0,4832
3,1,1,0.0,0,4832
4,1,5,0.02,0,4832
3,1,2,3.0,0,4832
3,1,12,86.44693071700146,0,4832
3,1,13,1745284.0,0,4832
3,1,8,3784100.0,0,4832
3,1,15,2038816.0,0,4832
3,1,14,13166.8,0,4832
1,1,7,2.0,0,4832
3,1,0,97.0,0,4832
1,1,6,1.0,0,4832
1,1,5,0.0,0,4832
1,1,9,114382096.0,0,4832
3,1,16,2097148.0,0,4832
3,1,5,0.07,0,4832
1,1,10,11700400.0,0,4832
4,1,17,7961020.0,0,4832
3,1,11,2018908.0,0,4832
4,1,2,1.0,0,4832
4,1,3,1.0,0,4832
4,1,1,0.0,0,4832
4,1,2,3.0,0,4832
4,1,0,97.0,0,4832
4,1,11,2018908.0,0,4832
4,1,12,85.06123112098224,0,4832
4,1,16,2097148.0,0,4832
3,1,17,7922683.0,0,4832
4,1,6,0.11,0,4832
4,1,15,2030076.0,0,4832
4,1,14,588797.2,0,4832
4,1,19,2204.4,0,4832
1,1,17,5957193.0,0,4832
4,1,13,1717308.0,0,4832
4,1,7,0.08,0,4832
3,1,19,3273873.6,4,4832
4,1,8,3747384.0,0,4832
2,2,18,,0,4833
2,2,18,,0,4834
2,2,18,,0,4835
3,1,7,0.03,0,4836
3,1,6,0.08,0,4836
3,1,2,1.0,0,4836
3,1,3,1.0,0,4836
3,1,1,0.0,0,4836
3,1,2,3.0,0,4836
3,1,0,97.0,0,4836
3,1,11,2018908.0,0,4836
3,1,5,0.05,0,4836
3,1,12,86.43444872178425,0,4836
3,1,8,3783848.0,0,4836
3,1,16,2097148.0,0,4836
3,1,15,2038816.0,0,4836
3,1,14,48.0,0,4836
4,1,2,1.0,0,4836
4,1,17,7962841.0,0,4836
4,1,5,0.01,0,4836
4,1,7,0.07,0,4836
3,1,13,1745032.0,0,4836
3,1,19,326.8,0,4836
3,1,17,7924495.0,0,4836
4,1,3,1.0,0,4836
1,1,10,11700400.0,0,4836
4,1,2,3.0,0,4836
4,1,0,97.0,0,4836
4,1,11,2018908.0,0,4836
4,1,12,85.06004235953297,0,4836
4,1,13,1717284.0,0,4836
4,1,8,3747360.0,0,4836
4,1,14,314.8,0,4836
4,1,16,2097148.0,0,4836
4,1,1,0.0,0,4836
1,1,17,5959021.0,0,4836
1,1,5,0.0,0,4836
1,1,7,1.0,0,4836
1,1,6,1.0,0,4836
4,1,15,2030076.0,0,4836
4,1,19,27.6,0,4836
1,1,9,114382096.0,0,4836
4,1,6,0.11,0,4836
0,0,4,3135.0,0,4837
0,0,4,3123.0,0,4837
0,0,4,30589.0,2,4837
0,0,4,30589.0,2,4837
4,1,16,2097148.0,0,4838
3,1,19,61949.6,0,4838
3,1,14,1197.4,0,4838
4,1,13,1717448.0,0,4838
3,1,16,2097148.0,0,4838
3,1,17,7926318.0,0,4838
4,1,8,3747524.0,0,4838
3,1,7,0.03,0,4838
3,1,6,0.07,0,4838
3,1,2,1.0,0,4838
3,1,5,0.04,0,4838
3,1,2,3.0,0,4838
3,1,0,97.0,0,4838
3,1,11,2018908.0,0,4838
3,1,12,86.64941641719187,0,4838
3,1,13,1749372.0,0,4838
3,1,1,0.0,0,4838
3,1,3,1.0,0,4838
4,1,15,2030076.0,0,4838
3,1,8,3788188.0,0,4838
4,1,19,1197.4,0,4838
3,1,15,2038816.0,0,4838
4,1,14,50140.4,0,4838
4,1,17,7964663.0,0,4838
4,1,5,0.01,0,4838
4,1,7,0.07,0,4838
4,1,6,0.1,0,4838
4,1,2,1.0,0,4838
4,1,3,1.0,0,4838
4,1,2,2.0,0,4838
4,1,1,0.0,0,4838
4,1,11,2018908.0,0,4838
4,1,12,85.06816556276956,0,4838
1,1,9,114382096.0,0,4838
1,1,10,11700400.0,0,4838
1,1,6,1.0,0,4838
1,1,7,1.0,0,4838
1,1,5,0.0,0,4838
1,1,17,5960837.0,0,4838
4,1,0,98.0,0,4838
0,0,4,1.0,0,4839
0,0,4,9.0,0,4839
0,0,4,1.0,0,4839
0,0,4,9.0,0,4839
0,0,4,1.0,0,4839
0,0,4,7.0,0,4839
0,0,4,7.0,0,4839
0,0,4,87.0,0,4839
0,0,4,87.0,0,4839
4,1,5,0.01,0,4840
3,1,7,0.04,0,4840
4,1,7,0.06,0,4840
3,1,6,0.08,0,4840
3,1,2,1.0,0,4840
3,1,3,1.0,0,4840
3,1,2,2.0,0,4840
3,1,0,98.0,0,4840
3,1,11,2018908.0,0,4840
3,1,12,86.63455689907613,0,4840
4,1,16,2097148.0,0,4840
3,1,13,1749072.0,0,4840
3,1,8,3787888.0,0,4840
4,1,17,7966492.0,0,4840
3,1,16,2097148.0,0,4840
3,1,15,2038816.0,0,4840
3,1,14,0.0,0,4840
3,1,19,0.0,0,4840
3,1,1,0.0,0,4840
4,1,6,0.1,0,4840
1,1,7,1.0,0,4840
3,1,17,7928137.0,0,4840
3,1,5,0.1,0,4840
4,1,3,0.0,0,4840
4,1,1,0.0,0,4840
4,1,2,2.0,0,4840
4,1,0,98.0,0,4840
4,1,11,2018908.0,0,4840
4,1,12,85.05409855228669,0,4840
1,1,10,11700400.0,0,4840
4,1,13,1717164.0,0,4840
4,1,8,3747240.0,0,4840
4,1,14,0.0,0,4840
4,1,19,0.0,0,4840
1,1,17,5962631.0,0,4840
1,1,5,0.0,0,4840
4,1,15,2030076.0,0,4840
1,1,6,1.0,0,4840
4,1,2,0.0,0,4840
1,1,9,114382096.0,0,4840
0,0,4,204.0,0,4841
0,0,4,204.0,0,4841
4,1,7,0.06,0,4842
3,1,17,7929970.0,0,4842
3,1,5,0.07,0,4842
3,1,7,0.04,0,4842
3,1,16,2097148.0,0,4842
3,1,6,0.08,0,4842
3,1,2,0.0,0,4842
3,1,3,0.0,0,4842
3,1,1,0.0,0,4842
3,1,2,2.0,0,4842
3,1,11,2018908.0,0,4842
4,1,17,7968311.0,0,4842
3,1,19,0.0,0,4842
3,1,14,0.0,0,4842
3,1,15,2038816.0,0,4842
3,1,0,98.0,0,4842
3,1,8,3787912.0,0,4842
3,1,12,86.6357456605254,0,4842
3,1,13,1749096.0,0,4842
4,1,5,0.0,0,4842
1,1,7,1.0,0,4842
4,1,6,0.1,0,4842
4,1,1,0.0,0,4842
4,1,13,1716896.0,0,4842
4,1,2,2.0,0,4842
4,1,0,98.0,0,4842
4,1,11,2018908.0,0,4842
4,1,12,85.04082404943662,0,4842
4,1,3,0.0,0,4842
4,1,8,3746972.0,0,4842
1,1,6,1.0,0,4842
4,1,15,2030076.0,0,4842
4,1,14,0.0,0,4842
4,1,19,14.0,0,4842
1,1,17,5964399.0,0,4842
1,1,5,0.0,0,4842
1,1,10,11700400.0,0,4842
4,1,2,0.0,0,4842
4,1,16,2097148.0,0,4842
1,1,9,114382096.0,0,4842
3,1,1,0.0,0,4843
3,1,3,0.0,0,4843
3,1,5,0.05,0,4843
3,1,6,0.07,0,4843
3,1,7,0.04,0,4843
3,1,2,2.0,0,4843
3,1,2,0.0,0,4843
4,1,12,85.03963528798737,0,4843
3,1,16,2097148.0,0,4843
3,1,12,86.64902016337544,0,4843
3,1,13,1749364.0,0,4843
3,1,8,3788180.0,0,4843
3,1,15,2038816.0,0,4843
3,1,14,0.0,0,4843
3,1,19,0.0,0,4843
3,1,0,98.0,0,4843
3,1,17,7931777.0,0,4843
3,1,11,2018908.0,0,4843
4,1,17,7970121.0,0,4843
4,1,7,0.06,0,4843
4,1,19,0.0,0,4843
4,1,5,0.0,0,4843
4,1,3,0.0,0,4843
4,1,1,0.0,0,4843
4,1,2,2.0,0,4843
4,1,0,98.0,0,4843
4,1,13,1716872.0,0,4843
4,1,8,3746948.0,0,4843
4,1,16,2097148.0,0,4843
4,1,14,0.0,0,4843
4,1,11,2018908.0,0,4843
1,1,17,5966151.0,0,4843
4,1,2,0.0,0,4843
4,1,15,2030076.0,0,4843
1,1,9,114382096.0,0,4843
1,1,10,11700400.0,0,4843
4,1,6,0.09,0,4843
1,1,7,1.0,0,4843
1,1,5,0.0,0,4843
1,1,6,1.0,0,4843
3,1,13,1749372.0,0,4844
3,1,6,0.07,0,4844
3,1,2,0.0,0,4844
3,1,19,0.0,0,4844
3,1,3,0.0,0,4844
3,1,0,98.0,0,4844
3,1,11,2018908.0,0,4844
3,1,12,86.64941641719187,0,4844
1,1,9,114382096.0,0,4844
3,1,7,0.03,0,4844
3,1,15,2038816.0,0,4844
3,1,1,0.0,0,4844
3,1,2,2.0,0,4844
1,1,17,5967922.0,0,4844
1,1,7,1.0,0,4844
1,1,6,1.0,0,4844
1,1,10,11700400.0,0,4844
1,1,5,0.0,0,4844
3,1,16,2097148.0,0,4844
3,1,5,0.04,0,4844
4,1,5,0.0,0,4844
4,1,19,0.0,0,4844
3,1,17,7933597.0,0,4844
4,1,7,0.05,0,4844
4,1,6,0.09,0,4844
4,1,2,0.0,0,4844
4,1,3,0.0,0,4844
4,1,2,2.0,0,4844
4,1,13,1717124.0,0,4844
4,1,11,2018908.0,0,4844
4,1,1,0.0,0,4844
4,1,8,3747200.0,0,4844
4,1,12,85.05211728320458,0,4844
3,1,8,3788188.0,0,4844
4,1,17,7971934.0,0,4844
4,1,0,98.0,0,4844
3,1,14,0.0,0,4844
4,1,15,2030076.0,0,4844
4,1,16,2097148.0,0,4844
4,1,14,0.0,0,4844
3,1,0,98.0,0,4845
3,1,5,0.02,0,4845
3,1,7,0.03,0,4845
3,1,6,0.07,0,4845
3,1,2,0.0,0,4845
3,1,3,0.0,0,4845
3,1,1,0.0,0,4845
3,1,2,2.0,0,4845
3,1,17,7935409.0,0,4845
3,1,16,2097148.0,0,4845
3,1,11,2018908.0,0,4845
3,1,19,0.0,0,4845
3,1,14,0.0,0,4845
3,1,15,2038816.0,0,4845
4,1,17,7973748.0,0,4845
3,1,8,3788164.0,0,4845
3,1,13,1749348.0,0,4845
4,1,7,0.05,0,4845
3,1,12,86.6482276557426,0,4845
4,1,5,0.0,0,4845
4,1,12,85.03844652653811,0,4845
4,1,6,0.09,0,4845
4,1,1,0.0,0,4845
4,1,2,2.0,0,4845
4,1,0,98.0,0,4845
4,1,11,2018908.0,0,4845
4,1,13,1716848.0,0,4845
4,1,8,3746924.0,0,4845
4,1,16,2097148.0,0,4845
4,1,19,0.0,0,4845
4,1,3,0.0,0,4845
4,1,2,0.0,0,4845
1,1,17,5969683.0,0,4845
1,1,5,0.0,0,4845
1,1,7,1.0,0,4845
1,1,6,1.0,0,4845
1,1,10,11700400.0,0,4845
1,1,9,114382096.0,0,4845
4,1,15,2030076.0,0,4845
4,1,14,0.0,0,4845
3,1,1,0.0,0,4846
3,1,3,1.0,0,4846
3,1,5,0.02,0,4846
4,1,7,0.09,0,4846
3,1,7,0.03,0,4846
3,1,0,98.0,0,4846
3,1,2,1.0,0,4846
3,1,2,2.0,0,4846
3,1,15,2038816.0,0,4846
3,1,13,1749332.0,0,4846
3,1,8,3788148.0,0,4846
3,1,16,2097148.0,0,4846
3,1,14,19.6,0,4846
3,1,19,19.6,0,4846
4,1,17,7975588.0,0,4846
3,1,11,2018908.0,0,4846
3,1,17,7937234.0,0,4846
3,1,12,86.64743514810978,0,4846
4,1,5,0.2,0,4846
3,1,6,0.07,0,4846
4,1,3,0.0,0,4846
1,1,6,1.0,0,4846
4,1,1,0.0,0,4846
4,1,2,2.0,0,4846
4,1,0,98.0,0,4846
4,1,11,2018908.0,0,4846
1,1,9,114382096.0,0,4846
1,1,10,11700400.0,0,4846
1,1,7,0.0,0,4846
4,1,14,129.6,0,4846
4,1,6,0.1,0,4846
4,1,19,129.6,0,4846
4,1,15,2030076.0,0,4846
4,1,16,2097148.0,0,4846
4,1,8,3728888.0,0,4846
4,1,13,1698812.0,0,4846
4,1,12,84.14509229742019,0,4846
4,1,2,0.0,0,4846
1,1,5,0.0,0,4846
1,1,17,5971527.0,0,4846
4,1,12,84.86013230914931,0,4847
3,1,14,364.8,0,4847
3,1,15,2038816.0,0,4847
3,1,12,86.63416064525971,0,4847
3,1,8,3787880.0,0,4847
3,1,13,1749064.0,0,4847
3,1,7,0.03,0,4847
3,1,16,2097148.0,0,4847
4,1,3,1.0,0,4847
4,1,7,0.09,0,4847
4,1,17,7977413.0,0,4847
4,1,5,0.14,0,4847
4,1,6,0.1,0,4847
4,1,2,1.0,0,4847
4,1,1,0.0,0,4847
4,1,0,98.0,0,4847
4,1,2,2.0,0,4847
3,1,11,2018908.0,0,4847
3,1,19,364.8,0,4847
3,1,2,2.0,0,4847
3,1,5,0.01,0,4847
3,1,1,0.0,0,4847
3,1,17,7939076.0,0,4847
4,1,16,2097148.0,0,4847
4,1,15,2030076.0,0,4847
4,1,14,372.4,0,4847
1,1,17,5973423.0,0,4847
3,1,0,98.0,0,4847
1,1,7,0.0,0,4847
1,1,6,1.0,0,4847
1,1,10,11700400.0,0,4847
4,1,8,3743324.0,0,4847
1,1,5,0.0,0,4847
4,1,13,1713248.0,0,4847
4,1,19,372.4,0,4847
4,1,11,2018908.0,0,4847
3,1,6,0.07,0,4847
3,1,2,1.0,0,4847
3,1,3,1.0,0,4847
1,1,9,114382096.0,0,4847
3,1,16,2097148.0,0,4848
4,1,17,7979260.0,0,4848
3,1,19,352.8,0,4848
3,1,8,3787612.0,0,4848
3,1,15,2038816.0,0,4848
4,1,16,2097148.0,0,4848
4,1,7,0.08,0,4848
3,1,14,352.8,0,4848
4,1,6,0.09,0,4848
3,1,13,1748796.0,0,4848
4,1,3,1.0,0,4848
4,1,1,0.0,0,4848
4,1,2,2.0,0,4848
4,1,0,98.0,0,4848
4,1,11,2018908.0,0,4848
4,1,5,0.1,0,4848
4,1,12,84.85854729388362,0,4848
4,1,13,1713216.0,0,4848
4,1,2,1.0,0,4848
3,1,12,86.62088614240966,0,4848
1,1,5,1.0,0,4848
3,1,0,98.0,0,4848
4,1,19,364.8,0,4848
1,1,17,5975357.0,0,4848
1,1,6,1.0,0,4848
1,1,10,11700400.0,0,4848
1,1,9,114382096.0,0,4848
3,1,1,0.0,0,4848
4,1,14,364.8,0,4848
3,1,3,1.0,0,4848
3,1,11,2018908.0,0,4848
3,1,5,0.01,0,4848
3,1,7,0.02,0,4848
3,1,6,0.06,0,4848
3,1,2,1.0,0,4848
4,1,15,2030076.0,0,4848
1,1,7,1.0,0,4848
4,1,8,3743292.0,0,4848
3,1,2,2.0,0,4848
3,1,17,7940900.0,0,4848
3,1,19,372.4,0,4849
3,1,14,372.4,0,4849
3,1,13,1748528.0,0,4849
4,1,12,84.85735853243438,0,4849
3,1,8,3787344.0,0,4849
4,1,17,7981078.0,0,4849
3,1,16,2097148.0,0,4849
4,1,5,0.15,0,4849
4,1,1,0.0,0,4849
4,1,6,0.1,0,4849
4,1,2,1.0,0,4849
4,1,3,1.0,0,4849
4,1,2,3.0,0,4849
4,1,0,97.0,0,4849
3,1,15,2038816.0,0,4849
3,1,7,0.02,0,4849
3,1,11,2018908.0,0,4849
4,1,7,0.09,0,4849
3,1,0,98.0,0,4849
3,1,2,2.0,0,4849
4,1,16,2097148.0,0,4849
3,1,1,0.0,0,4849
4,1,15,2030076.0,0,4849
4,1,14,345.2,0,4849
4,1,19,345.2,0,4849
1,1,17,5977275.0,0,4849
1,1,7,0.0,0,4849
1,1,6,1.0,0,4849
1,1,10,11700400.0,0,4849
4,1,8,3743268.0,0,4849
1,1,9,114382096.0,0,4849
4,1,13,1713192.0,0,4849
1,1,5,0.0,0,4849
3,1,2,1.0,0,4849
3,1,6,0.06,0,4849
3,1,5,0.01,0,4849
3,1,3,1.0,0,4849
4,1,11,2018908.0,0,4849
3,1,12,86.60761163955961,0,4849
3,1,17,7942730.0,0,4849
1,1,10,11700400.0,0,4850
4,1,6,0.09,0,4850
3,1,16,2097148.0,0,4850
3,1,8,3787320.0,0,4850
3,1,13,1748504.0,0,4850
3,1,12,86.60642287811035,0,4850
3,1,11,2018908.0,0,4850
3,1,0,98.0,0,4850
3,1,2,2.0,0,4850
3,1,5,0.0,0,4850
3,1,3,1.0,0,4850
4,1,7,0.08,0,4850
4,1,5,0.1,0,4850
4,1,17,7982904.0,0,4850
3,1,19,90.4,0,4850
1,1,9,114382096.0,0,4850
3,1,17,7944554.0,0,4850
3,1,1,0.0,0,4850
3,1,14,90.4,0,4850
3,1,7,0.02,0,4850
4,1,2,1.0,0,4850
4,1,8,3746528.0,0,4850
3,1,15,2038816.0,0,4850
1,1,7,0.0,0,4850
4,1,3,1.0,0,4850
4,1,1,0.0,0,4850
4,1,2,2.0,0,4850
4,1,0,98.0,0,4850
4,1,11,2018908.0,0,4850
4,1,12,85.01883196262534,0,4850
3,1,2,1.0,0,4850
4,1,13,1716452.0,0,4850
4,1,16,2097148.0,0,4850
4,1,15,2030076.0,0,4850
4,1,14,0.0,0,4850
4,1,19,0.0,0,4850
1,1,17,5979054.0,0,4850
1,1,5,0.0,0,4850
1,1,6,1.0,0,4850
3,1,6,0.06,0,4850
0,0,4,60.0,5,4851
0,0,4,60.0,5,4851
0,0,4,60.0,5,4851
0,0,4,60.0,5,4851
4,1,2,1.0,0,4852
3,1,11,2018908.0,0,4852
3,1,0,98.0,0,4852
3,1,1,0.0,0,4852
3,1,3,1.0,0,4852
3,1,2,1.0,0,4852
3,1,6,0.06,0,4852
3,1,7,0.02,0,4852
3,1,2,2.0,0,4852
3,1,17,7946386.0,0,4852
3,1,16,2097148.0,0,4852
3,1,15,2038816.0,0,4852
3,1,14,0.0,0,4852
4,1,7,0.08,0,4852
3,1,19,0.0,0,4852
4,1,17,7984730.0,0,4852
3,1,5,0.0,0,4852
3,1,12,86.60721538574319,0,4852
4,1,5,0.07,0,4852
4,1,6,0.09,0,4852
4,1,16,2097148.0,0,4852
4,1,3,1.0,0,4852
3,1,13,1748520.0,0,4852
4,1,2,2.0,0,4852
4,1,0,98.0,0,4852
4,1,11,2018908.0,0,4852
4,1,12,85.01764320117609,0,4852
4,1,13,1716428.0,0,4852
4,1,8,3746504.0,0,4852
4,1,15,2030076.0,0,4852
1,1,5,0.0,0,4852
4,1,19,0.0,0,4852
1,1,17,5980838.0,0,4852
3,1,8,3787336.0,0,4852
1,1,7,0.0,0,4852
1,1,6,1.0,0,4852
1,1,10,11700400.0,0,4852
1,1,9,114382096.0,0,4852
4,1,1,0.0,0,4852
4,1,14,0.0,0,4852
4,1,2,2.0,0,4853
1,1,10,11700400.0,0,4853
3,1,16,2097148.0,0,4853
3,1,13,1748504.0,0,4853
3,1,8,3787320.0,0,4853
1,1,9,114382096.0,0,4853
3,1,12,86.60642287811035,0,4853
3,1,5,0.0,0,4853
3,1,3,1.0,0,4853
3,1,7,0.02,0,4853
3,1,6,0.06,0,4853
3,1,2,1.0,0,4853
3,1,1,0.0,0,4853
3,1,2,2.0,0,4853
3,1,0,98.0,0,4853
3,1,11,2018908.0,0,4853
3,1,15,2038816.0,0,4853
3,1,17,7948204.0,0,4853
3,1,19,0.0,0,4853
4,1,17,7986542.0,0,4853
4,1,12,85.02735141967837,0,4853
4,1,5,0.06,0,4853
4,1,13,1716624.0,0,4853
4,1,8,3746700.0,0,4853
4,1,16,2097148.0,0,4853
4,1,15,2030076.0,0,4853
4,1,19,0.0,0,4853
1,1,5,0.0,0,4853
1,1,7,0.0,0,4853
4,1,11,2018908.0,0,4853
1,1,17,5982587.0,0,4853
4,1,14,0.0,0,4853
1,1,6,1.0,0,4853
4,1,6,0.09,0,4853
4,1,2,0.0,0,4853
4,1,3,0.0,0,4853
4,1,7,0.07,0,4853
3,1,14,0.0,0,4853
4,1,0,98.0,0,4853
4,1,1,0.0,0,4853
4,1,1,0.0,0,4854
3,1,8,3787020.0,0,4854
4,1,8,3746660.0,0,4854
4,1,13,1716584.0,0,4854
4,1,12,85.02537015059626,0,4854
4,1,11,2018908.0,0,4854
4,1,0,98.0,0,4854
4,1,16,2097148.0,0,4854
4,1,2,2.0,0,4854
4,1,15,2030076.0,0,4854
3,1,14,0.0,0,4854
4,1,17,7988383.0,0,4854
4,1,5,0.04,0,4854
3,1,19,0.0,0,4854
4,1,7,0.07,0,4854
4,1,6,0.09,0,4854
4,1,2,0.0,0,4854
4,1,3,0.0,0,4854
3,1,15,2038816.0,0,4854
4,1,14,0.0,0,4854
1,1,10,11700400.0,0,4854
1,1,17,5984366.0,0,4854
4,1,19,0.0,0,4854
3,1,11,2018908.0,0,4854
3,1,0,98.0,0,4854
3,1,2,2.0,0,4854
3,1,1,0.0,0,4854
3,1,2,0.0,0,4854
3,1,6,0.06,0,4854
1,1,9,114382096.0,0,4854
3,1,5,0.0,0,4854
1,1,7,0.0,0,4854
3,1,12,86.59156335999461,0,4854
1,1,6,1.0,0,4854
3,1,7,0.01,0,4854
3,1,13,1748204.0,0,4854
3,1,3,0.0,0,4854
3,1,16,2097148.0,0,4854
3,1,17,7950028.0,0,4854
1,1,5,0.0,0,4854
3,1,12,86.43008992980363,0,4855
3,1,2,9.0,0,4855
3,1,0,91.0,0,4855
3,1,11,2018908.0,0,4855
3,1,13,1744944.0,0,4855
3,1,8,3783760.0,0,4855
3,1,16,2097148.0,0,4855
